time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.404480621222428,0.192844836832564,-0.25986932378875,0.0194699109974089,-0.0434904790641974,-0.100184658114656,-0.0131125296028385,0.0412720485560901,-0.145949159471272,-0.306974599583665,-0.302515101076685,-0.21583962378039,0.126862014390466,0.175992604910249,0.317378666664629,0.348474887941913,0.413628980531022,0.603997120030366
0.0416666666666665,0.398867756028624,0.19404169685301,-0.259436611064952,-0.0270660449115842,-0.0153777807987462,-0.0655236466006028,-0.216622674624613,0.154578370604249,0.0329206906837954,-0.29581876420988,-0.295331321979308,-0.202624167312915,0.171651767237406,0.211730142507527,0.337083169957154,0.48293849395833,0.493999264117405,0.579618569897466
0.0833333333333335,0.388979304988642,0.192330718379281,-0.254007691045458,-0.101740743370241,-0.0137164265467146,0.00629619968593853,-0.505873174225008,0.129020405735694,0.340292756726259,-0.284352573719116,-0.287524064939041,-0.190018063474824,0.208848342855658,0.244680526215705,0.34373876050287,0.559354619722478,0.546932782613648,0.502026324310451
0.125,0.373083143227564,0.185101393370359,-0.244454367414238,-0.207668549323259,-0.0630877792137781,0.0996942811897352,-0.879821287231974,-0.113560909748787,0.688527336302853,-0.272363502492184,-0.27881076336215,-0.177853197621331,0.23991987946108,0.275896330778474,0.342163819308736,0.596322926597779,0.582570629953808,0.402721415333027
0.166666666666667,0.351956855301627,0.172828857577281,-0.225957857176724,-0.329833915400555,-0.143650725199527,0.249944844553801,-1.25664336966742,-0.447881126220471,1.22260751999859,-0.260184514973701,-0.269480756505729,-0.166633371597744,0.263489404390826,0.304578928432036,0.330249819861193,0.594723001365256,0.6001036821408,0.276169150117753
0.208333333333333,0.326881920047851,0.161471210863628,-0.204336166235752,-0.455653795794912,-0.19580238188022,0.389949473158107,-1.58025584605829,-0.595707239263652,1.60576075828085,-0.248405592035698,-0.260173963254976,-0.157361978369443,0.275944862515561,0.325809524793122,0.302231171363892,0.545267171233418,0.581462033781378,0.102399498898651
0.25,0.29997060373201,0.142249652775231,-0.187135832167323,-0.563997421853932,-0.299909498679864,0.454403275748843,-1.76454076745848,-0.937305757562403,1.59308612058104,-0.237737748406665,-0.251038021885923,-0.149986935754971,0.273487556167778,0.338173449555911,0.261739895829533,0.439145385534202,0.525839535913579,-0.094635325944626
0.291666666666667,0.273167119695408,0.12063652833447,-0.167509505387283,-0.636776943078691,-0.396645835127149,0.516355012680076,-1.76205757444558,-1.18390400604063,1.57254446219854,-0.227916846923363,-0.240980863629085,-0.143793911323362,0.262382239524958,0.3540426855254,0.2192117947979,0.316385949807118,0.497239105754639,-0.263582862176331
0.333333333333333,0.249845139615005,0.0986867663393099,-0.147718441303512,-0.655302875590091,-0.467789722811187,0.555876327042868,-1.52385790542529,-1.27181835038507,1.45687835125595,-0.218942321175282,-0.230947394537556,-0.138393549880055,0.243976561036894,0.364899422722479,0.179168139498116,0.184510998691009,0.45112433652176,-0.390109710345135
0.375,0.230828744928337,0.0773996719119092,-0.12915471608928,-0.625861668328528,-0.507148267950226,0.565986912487344,-1.12116682934572,-1.2031412685105,1.23387225325145,-0.210710015979489,-0.221027486689031,-0.133258814476162,0.221509678305232,0.371562870921374,0.146627907037556,0.0590068245624266,0.394651842807255,-0.460679686151429
0.416666666666667,0.216604672893655,0.0585370032794192,-0.11385210635636,-0.553803297673412,-0.509321397218305,0.534918445528442,-0.606573213832058,-0.982737890302699,0.869964352683466,-0.202849106830356,-0.211211195146549,-0.128277192791283,0.198400348144291,0.373651871418278,0.121036876909146,-0.045673645686819,0.32807998290093,-0.488063736040843
0.458333333333333,0.207118070787122,0.0427814192248405,-0.10331516854391,-0.449478699024475,-0.476782265708379,0.460300937029396,-0.0478883470582634,-0.650076097223497,0.382433291083402,-0.195233768894069,-0.201329803988059,-0.123075020505478,0.176947250479851,0.372256730676224,0.104732301495279,-0.122484327527496,0.25842934220277,-0.469968402933233
0.5,0.202584114723575,0.0299102130453542,-0.0984811877586824,-0.323252653641985,-0.420861169875487,0.346185624808145,0.502350927152363,-0.275676052400618,-0.187323334252124,-0.187997259766464,-0.191736088228355,-0.118101544351674,0.15733907380778,0.365274931759539,0.0924099406500819,-0.177090389163179,0.177246432829937,-0.437486422085185
