time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.351335727221761,0.167427316926126,-0.292731646031053,0.0591370363929744,0.00271983659801907,0.00331301647829938,0.274578191212538,0.158123041136636,-0.000938859292118555,-0.332172288617982,-0.214182356469369,-0.265191877127248,0.0728518907859419,0.23516129193092,0.283804561672883,0.0453053982573447,0.484037587175903,0.673752513514784
0.0416666666666665,0.345598120360059,0.162703569552134,-0.288931569890575,0.00335674318849764,-0.0214809827412087,0.0337256526561956,-0.0224655774996151,0.0216495093975985,0.133757105500335,-0.32519581287037,-0.205329399104034,-0.254288656761978,0.104523554394175,0.253756016613394,0.296729782156659,0.177675657223091,0.478070259590993,0.606780867216309
0.083333333333333,0.333583273167044,0.15522700019362,-0.282045083227528,-0.0948153992089202,-0.0663709069685083,0.0860617509642317,-0.450180627491762,-0.180628633540434,0.339672078110931,-0.316457601969503,-0.196180624108668,-0.24484160529909,0.143413568267258,0.268995397282823,0.291231610771883,0.316637207163747,0.458234381431086,0.470473720932554
0.125,0.315862082589372,0.144140483558667,-0.271719909680465,-0.2203741695549,-0.135596952817769,0.157753030184693,-0.918702709305956,-0.452391874797098,0.592350696929363,-0.306292167178476,-0.186219997449904,-0.237193183029672,0.184676875603709,0.285814645906025,0.269151233680971,0.441253270625514,0.449476286372784,0.287854093621601
0.166666666666667,0.294327356669666,0.129396216154427,-0.258528688172808,-0.351569328990968,-0.222447485453399,0.237497853065528,-1.32709970235633,-0.751565937627201,0.834354531354098,-0.29532136326022,-0.175393146801747,-0.231092276500308,0.222292519731653,0.304897503684472,0.235910152247347,0.527678661027328,0.452590064570868,0.0900637075825288
0.208333333333333,0.268285280909043,0.111271938309571,-0.242500781599306,-0.484611784796556,-0.319511751334367,0.321264761606127,-1.66782881888356,-1.03838307591079,1.04839502148696,-0.283734349863787,-0.163146146787562,-0.226148035354766,0.255302857326602,0.32919246189689,0.198156115221877,0.578276407918703,0.476733179593933,-0.0918704254198521
0.25,0.241546546300018,0.0915442550824442,-0.225602757640662,-0.588279108839807,-0.406428919431289,0.38876509043135,-1.81853271784514,-1.22854603484533,1.15182279354679,-0.272603964963491,-0.150783685933838,-0.222705732015624,0.274711875317033,0.346675805677883,0.154397469027456,0.560888990610974,0.466725958936041,-0.266153471064964
0.291666666666667,0.214513745538955,0.0714447525759288,-0.207757377442902,-0.663504365978222,-0.469901436446683,0.443454693322359,-1.81744580384877,-1.2801898013733,1.17975390807174,-0.261892159065488,-0.138721831664365,-0.220360017517599,0.282133202154485,0.356935964337805,0.111132205298123,0.494594340430778,0.426267135002056,-0.406393117117249
0.333333333333333,0.188885965907673,0.0518641518801198,-0.190384335357239,-0.700648833612291,-0.504730352101979,0.475076986730179,-1.65076217086622,-1.19397703607963,1.10069927156802,-0.251570042523525,-0.127147879326962,-0.218553601411632,0.278710273250611,0.360203356909899,0.0743467462358122,0.393212577359099,0.361609327658977,-0.49260083313744
0.375,0.166023766095119,0.0353298126348659,-0.176018902001013,-0.693396807911271,-0.496876341567992,0.46838446206785,-1.32117582775185,-0.936244974748374,0.867950556910664,-0.242372980992625,-0.115860181811663,-0.216184675948885,0.266444982647309,0.357620038689039,0.0558287857599638,0.272896719354584,0.285328100379978,-0.480044703773666
0.416666666666667,0.14732083426573,0.0226845257165645,-0.166499851865657,-0.64368003069378,-0.447910887038418,0.415493660356504,-0.867330877855422,-0.547775417038417,0.476165123219213,-0.23484076790872,-0.106208258749425,-0.214430835313324,0.241916938837881,0.337198159909175,0.0392495916403767,0.118610391310325,0.142035918206274,-0.467021274229992
0.458333333333333,0.132146235394587,0.0142805564104906,-0.162456569117011,-0.566093201323499,-0.366033820543783,0.321430113723707,-0.373307620436397,-0.0861148519760595,-0.0241043246512575,-0.228997440477573,-0.0980328665363958,-0.213069213951112,0.209482320819864,0.305257008240303,0.0270420565064875,-0.0421224992515545,-0.0235135257345223,-0.434598827194639
0.5,0.120225030538693,0.0104723526241209,-0.163670629239716,-0.472227747832758,-0.256535770119311,0.197895977557116,0.102900512351383,0.411843458279941,-0.561485567374813,-0.224010424310931,-0.0901191788263114,-0.210026143631929,0.175914496536509,0.278130198061193,0.0343870189923829,-0.17899326746393,-0.137011845910567,-0.321495538467427
0.541666666666667,0.111812916736802,0.0120318131067194,-0.170037299824606,-0.366903424400433,-0.125016471233741,0.0554563931552874,0.543275453300713,0.915060741581433,-1.08279776337013,-0.219670440040696,-0.0836155434154264,-0.207317646702622,0.145118114802201,0.242999949515556,0.0386371000892241,-0.279592070041801,-0.268018543634553,-0.245399424386371
0.583333333333333,0.107184517822194,0.0174804245427006,-0.180190927670423,-0.251620964641093,0.0070619530890537,-0.0866899435299364,0.947418213457485,1.32800473939596,-1.50650264642515,-0.216492391548274,-0.078627377501493,-0.205163106431667,0.113448024845423,0.200909117835098,0.0383612360380755,-0.365474725952619,-0.404304748585625,-0.201954804148863
0.625,0.105564388181502,0.0257335393245383,-0.192166705608991,-0.139855544712715,0.13029158517524,-0.209652783966209,1.2621981009768,1.62657648666415,-1.76812791676506,-0.21383026554133,-0.0747763454848415,-0.20357510210965,0.0857040646179572,0.15980322173461,0.0321451206729018,-0.418634345544053,-0.511335477261981,-0.193459948796978
0.666666666666667,0.105989770164254,0.0356284076411504,-0.203766567764985,-0.0396061769146349,0.231425131463947,-0.293110982271667,1.46910550261095,1.77272119998777,-1.80691726602264,-0.21184477038037,-0.0714822348850111,-0.201877125720441,0.0605759460169526,0.123548872279051,0.0294804295953433,-0.450990107457641,-0.577669720900756,-0.170319254619258
0.708333333333333,0.107642537935518,0.0455427411565572,-0.212199753065341,0.0416883718872536,0.29983867188137,-0.320447239681845,1.55530071873291,1.74823893271871,-1.59356083617156,-0.210411313329921,-0.0692840799391601,-0.20178535402172,0.0390153040741347,0.0871059361877221,0.0144709901391414,-0.462758364870504,-0.631285551740576,-0.203818620583061
0.75,0.109430945354344,0.0539617629348977,-0.217141739614816,0.097825395804829,0.32904137353646,-0.300464682529562,1.51590112986325,1.55490156505647,-1.21288185407541,-0.209282521124458,-0.0679809207865251,-0.202962945184332,0.021257021436607,0.0534084252523379,-0.00764850115129337,-0.455156362704084,-0.663796760060031,-0.263117677074333
0.791666666666667,0.111426108988381,0.0584222181870749,-0.218377983331472,0.131230640800414,0.309275767752134,-0.24400709483963,1.38438969604107,1.18195285427107,-0.743145270371262,-0.208512476448495,-0.0673789790268881,-0.204574400608998,0.00567418884082881,0.0260789579027389,-0.0289166377398369,-0.440296760082461,-0.662132360217675,-0.308130681811199
0.833333333333333,0.112700294441631,0.0587800111050468,-0.217530623965012,0.14329298734066,0.245568713020846,-0.173265504565098,1.18382560753472,0.685361536554649,-0.298361404818836,-0.208636412951752,-0.0671126546504243,-0.207203596680859,-0.0107927868097765,0.00287998236937778,-0.0519128595291469,-0.431898785421073,-0.642602946636751,-0.352826171842326
0.875,0.113656190458143,0.0550409456911417,-0.216064407711747,0.141415228941844,0.152050149257527,-0.10729122471584,0.959693815394865,0.14949024740277,0.0439814239975752,-0.209148318347181,-0.0670418564081111,-0.210514697893053,-0.0235580253653827,-0.013985783924546,-0.0733476543126616,-0.408712682174218,-0.599128475031767,-0.381797408664099
0.916666666666667,0.115222037999396,0.0478200012337349,-0.214903954854071,0.136308361343608,0.0459704455321129,-0.0565195925416251,0.762113091512421,-0.341829389959147,0.256478003167445,-0.209423951346359,-0.0677986379033945,-0.213562233684724,-0.0288274989024693,-0.030175184378251,-0.085467535499061,-0.356903059480076,-0.560687138051076,-0.363803781903451
0.958333333333333,0.117162537144446,0.0405881997246636,-0.215294537388673,0.130541049520426,-0.0414671767410384,-0.0316239915872448,0.597841414100185,-0.659650793584968,0.31653823556903,-0.209096138636345,-0.0683490864516137,-0.215175354193225,-0.0258364762862663,-0.0407984425112058,-0.0811638153453426,-0.278530749663534,-0.504474859198587,-0.277684660922284
1,0.119865683209646,0.034642486155148,-0.217390754903452,0.127573907540573,-0.0968321543133245,-0.0286218965083654,0.475905012002073,-0.779197320523461,0.271336259220811,-0.207773528642043,-0.0684745578409293,-0.215213605664472,-0.0130265996872663,-0.0425248978292696,-0.0620861544142633,-0.171107743820049,-0.419137435241946,-0.142648404514592
1.04166666666667,0.123269152874197,0.0302617274925072,-0.219688152910611,0.12843887913182,-0.123493510228186,-0.0293292308038122,0.393381046165787,-0.751834525648928,0.218710183339155,-0.205276861848674,-0.0681240784794475,-0.213487963980082,0.00901700959834001,-0.0374169699824959,-0.0294248838237956,-0.0428671322627933,-0.319984427096014,0.0270981427852784
