time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.447755115169339,0.206199138300681,-0.361015596627604,-0.0379373171845707,-0.000364637177387912,0.0317295321072525,-0.211010884611774,-0.0102127673641972,0.136247736840962,-0.361954077757294,-0.241026280907613,-0.244866383214157,0.147767498964755,0.125108313796027,0.387799192871148,0.403215072605481,0.32817955842114,0.924277806166507
0.0416666666666665,0.441489157012305,0.204822258444501,-0.357655717812035,-0.0839982392387888,-0.0132485200474646,0.0591245607135728,-0.375181737887526,-0.0653375440764948,0.231851896304181,-0.352966625973968,-0.235905466907206,-0.230096556963792,0.183305105813791,0.152782590084279,0.411806591632392,0.485366944398639,0.388695857541668,0.859861116392185
0.083333333333333,0.432354985941024,0.201963135658919,-0.352561688149377,-0.145348935171155,-0.0364036575965985,0.0953174920801652,-0.576068581653483,-0.155210024955627,0.348467423832026,-0.343234498361665,-0.229701540889828,-0.215993656731425,0.21588923209006,0.183502346799486,0.419536951525215,0.539651754596623,0.450925943281155,0.736374738404344
0.125,0.420370518710693,0.197299373217031,-0.345792034571884,-0.215788109305489,-0.0688682714732501,0.137918848872199,-0.780987705694528,-0.268548079876871,0.472805025421527,-0.332995436501707,-0.222651054984789,-0.203072443195335,0.242719166617607,0.213682208380405,0.410601111380224,0.558885685192444,0.499260098635239,0.562095857288447
0.166666666666667,0.404499917727485,0.191352552444842,-0.336297185196087,-0.300584034150978,-0.104347213505835,0.192003381820898,-1.00995240785423,-0.374229534063912,0.623755060634863,-0.322485704374062,-0.214623183187931,-0.191338865189273,0.263503519178594,0.243932534964828,0.387854538092662,0.548437611581795,0.538684163000743,0.359495849652976
0.208333333333333,0.385207324346773,0.183467625483786,-0.324065627407355,-0.391240893492319,-0.146172838965401,0.254711292737258,-1.2218472136681,-0.487941128237712,0.784410420466828,-0.311496155216521,-0.20556833992941,-0.180761521762224,0.280136108717428,0.275431912664604,0.355702140564083,0.521735309750124,0.575683263436884,0.152434723182508
0.25,0.363826754548472,0.173316865134788,-0.309426102549893,-0.472149215492439,-0.194851206463212,0.321017563158126,-1.35228008108672,-0.610367991967752,0.931596988411708,-0.300765204820322,-0.195771134487002,-0.172036024146261,0.287999863819824,0.303325644744057,0.312024861104143,0.462217986217018,0.589983965734161,-0.0668200095991885
0.291666666666667,0.34100829159944,0.161147079360539,-0.292328366315815,-0.536445280182658,-0.248158472524906,0.389984746785217,-1.38676797173521,-0.729317834802049,1.06339001109167,-0.290410586238677,-0.186059412867318,-0.164755341804785,0.287784335993969,0.320409057834748,0.26463949955659,0.378988619791807,0.55302629030872,-0.261678970205144
0.333333333333333,0.318155081194602,0.147392393179925,-0.273258023049583,-0.577692880664707,-0.297774614307069,0.454818226850916,-1.3143689850163,-0.809030091098158,1.15278966094918,-0.279592705043654,-0.175035188640694,-0.159040310876156,0.288817482752053,0.342617685081172,0.213588942461163,0.317455614717471,0.545776238293471,-0.436527864800678
0.375,0.296816185508413,0.132867763627433,-0.253333944364706,-0.587777661055065,-0.336836579345963,0.505028788054569,-1.11884584371941,-0.82683505458067,1.16072827272266,-0.268944216250521,-0.164536444207385,-0.15332707100651,0.286263808824826,0.351651647199432,0.173798224481284,0.251458798811504,0.481764269021889,-0.530525973342206
