time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.415417820074531,0.213391401028515,-0.325623689856303,-0.232704777723052,-0.0698543578732669,0.179464331959934,-0.69804619785907,-0.327774695932386,0.542206922670822,-0.354772458347884,-0.262494056018952,-0.230586657613957,0.120640255353917,0.0625564485152627,0.406842232079595,0.270132286701593,0.129983188784549,0.895074185580915
0.0416666666666665,0.400391415865613,0.204687608062525,-0.315319625769996,-0.295644928540522,-0.130319064246065,0.226913195199555,-0.846202092213794,-0.531546220115563,0.650759283882524,-0.345778008810031,-0.261047624175457,-0.215814017250206,0.160702076277005,0.0788777548558291,0.422313285952973,0.396686672559114,0.177322762115781,0.79792977641589
0.0833333333333335,0.383923769817348,0.194120287146682,-0.304124284208099,-0.353186975202173,-0.192575857575062,0.268294437587063,-0.944964731173757,-0.705962099217261,0.713725495120933,-0.3356493031126,-0.258696362563018,-0.201986559245917,0.200439992340925,0.0997807895283972,0.420709683556537,0.499841660006056,0.236409503794883,0.646308109374567
0.125,0.365795698122943,0.181501465776913,-0.291890339993955,-0.40770810111393,-0.255080708047738,0.305072027853237,-1.01093391128126,-0.847755355783515,0.743764532467772,-0.323850925289095,-0.254699871104237,-0.188342527786635,0.243169025411577,0.131162998272514,0.412119650214587,0.596084719037912,0.329530399734768,0.490364234768845
0.166666666666667,0.347124125177372,0.167453129083488,-0.279628393923525,-0.447292398485739,-0.312594596699817,0.330095416658226,-1.00039537729021,-0.940936293210852,0.71668370837752,-0.310827226931203,-0.249012076670586,-0.175346491517224,0.282036593389064,0.169367796949121,0.396117489246289,0.658355407528954,0.434732203923148,0.330566047498757
0.208333333333333,0.328090852850444,0.152114425206675,-0.267339939073963,-0.473932787256021,-0.363659743207519,0.345240720136233,-0.936853894751254,-0.987973352723718,0.651908835440283,-0.296830580650077,-0.241587263135852,-0.163231604120016,0.315836586390984,0.212004618506045,0.372530699879921,0.68774728570265,0.539558898527274,0.166502571596926
0.25,0.309163118685664,0.135690045803559,-0.254510712113026,-0.489147661535954,-0.404402254102989,0.356582706021243,-0.835610143183854,-0.980570534718354,0.582614873056651,-0.282184532157997,-0.232807327823672,-0.15229396293807,0.343345124504438,0.255375057347894,0.340837854437761,0.684612353806362,0.627896479673628,-0.00283323246143168
0.291666666666667,0.290361178366649,0.119058811750718,-0.240907779041723,-0.494341712580654,-0.430382925795078,0.36827502408175,-0.710118345165395,-0.909155264133627,0.527627796768428,-0.267137284597884,-0.222913222276601,-0.142479795396933,0.364034600376152,0.295973013408521,0.305206920340143,0.65286193562276,0.68732262287988,-0.158252658301902
0.333333333333333,0.272201492401972,0.103159042767383,-0.226505229985891,-0.488591902101348,-0.436264029339046,0.380514607774391,-0.560416869720402,-0.762479152978252,0.485140422022276,-0.25225598398255,-0.212084181524795,-0.133622911068466,0.375236951801936,0.331764579449263,0.268630775617504,0.585683679729323,0.714700222176211,-0.289144466372483
0.375,0.254721273334344,0.0887715166492441,-0.211320907262244,-0.474159398574033,-0.423191707183828,0.394878316627192,-0.400979293564154,-0.559167222465459,0.459741349127592,-0.237502809728166,-0.200683841296922,-0.12532879029622,0.378942326933262,0.359592155907233,0.237214689034052,0.499030978195882,0.701511253181626,-0.373405894691563
