time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.35398322419544,0.162031526647254,-0.273753346760662,-0.213529516095955,-0.0877152619470627,0.137260238587391,-0.766524094536966,-0.317065653082234,0.551317679949049,-0.359076207905265,-0.227796711044301,-0.313730020650577,-0.0307132564359924,0.0233224680871686,0.508775566993196,-0.0966145476232739,0.0230845445006886,1.31639132370162
0.0416666666666665,0.336901975354792,0.154161331852558,-0.260409487548731,-0.310382606688305,-0.133848181115809,0.225115194703524,-1.04905628543318,-0.459662471623862,0.834264797976262,-0.355369980376962,-0.229569938815291,-0.292409442753107,-0.00316419109393846,0.0250760528833791,0.556721961014823,0.0425884340670261,0.0263878496437154,1.28298857057893
0.083333333333333,0.316078232601385,0.143647956687954,-0.242447137189044,-0.414620604625978,-0.190792649781007,0.33262199429655,-1.3140504141446,-0.622988472255504,1.15306798138883,-0.348463970821426,-0.231853970201852,-0.270022808238047,0.0468232771942165,0.0243220388668976,0.597175289389751,0.255347849249182,0.0187240163082644,1.22493206481763
0.125,0.293414578423043,0.130942559586632,-0.220485982295831,-0.50745249850079,-0.251059987589337,0.446392314732502,-1.48048307085904,-0.770245601639897,1.44076946651527,-0.338301611720568,-0.233783166253105,-0.24713940568985,0.11456893230186,0.0272351545790775,0.625061079368989,0.506305867219749,0.028243340703051,1.12297343574894
0.166666666666667,0.270369596094441,0.116495312609724,-0.195202487596696,-0.576690473176634,-0.308375413268835,0.555990710978299,-1.51434679718378,-0.87697659086464,1.65858342307034,-0.325709895271988,-0.23506846701275,-0.223835817889741,0.188517531039431,0.0354102734056883,0.641731900581774,0.738459349760408,0.0587005572884396,0.992838977247169
0.208333333333333,0.248067717680916,0.100717309148787,-0.16806861411235,-0.616594013426281,-0.357914662772673,0.649626880794987,-1.41486830240625,-0.929938321201494,1.76737456303145,-0.31115498210959,-0.234872074473772,-0.2000397196043,0.260891442271845,0.0549261398119544,0.652575682724752,0.921899374694238,0.134376861166212,0.861694890998517
0.25,0.226340395761769,0.0837484848928781,-0.139124823664879,-0.634550055888981,-0.400091712222571,0.72668339464985,-1.23616843037196,-0.93856481318464,1.78133101775013,-0.294552687905823,-0.232045164784734,-0.175007537436521,0.329833937183669,0.0938163052020401,0.663948443529706,1.0554416224776,0.28005068577157,0.75515458806808
0.291666666666667,0.207244209965293,0.0668181009979501,-0.11155322061861,-0.619612861581653,-0.425457690943304,0.76500904715524,-0.946140218268553,-0.871840664011685,1.62346470548297,-0.277403023805305,-0.226189872861506,-0.150919715391179,0.383795177659672,0.150122098290849,0.660007286596661,1.09911857299589,0.475113385699194,0.600797911321078
0.333333333333333,0.191452230216119,0.0506615310827807,-0.0872753264775554,-0.572997900309741,-0.43099084520909,0.755699593937816,-0.570739239804302,-0.727316590265603,1.28446003592163,-0.260422841394091,-0.217710258830363,-0.128631643883658,0.41715444559221,0.21468200632067,0.636998055429971,1.04325136379496,0.668360993627024,0.389852698686353
0.375,0.178040992881979,0.0369704379081973,-0.0672445582210164,-0.511657260577844,-0.408502436701302,0.701177476893893,-0.197732757739427,-0.486327379414044,0.808053909137303,-0.244498842113073,-0.207492423225658,-0.10753313238954,0.42672237652842,0.27656778602516,0.605040836549865,0.892487991961632,0.812464037604611,0.177838103122532
0.416666666666667,0.165814867763971,0.0255726166091161,-0.0519826620779682,-0.451061974032065,-0.366927250718287,0.609265881710605,0.101993451234724,-0.205182967717205,0.256344754600355,-0.229551639984566,-0.195760436934925,-0.0867968753770922,0.418089952824596,0.333770599118644,0.57486802892882,0.690531590573454,0.908554031916786,0.0132528207488303
0.458333333333333,0.154660987329487,0.0186804286281085,-0.0407819480540113,-0.393844905553594,-0.291555665469406,0.497239928468429,0.331193832562182,0.173530637121253,-0.281589373404517,-0.216554411470517,-0.184071084977349,-0.0673001227552366,0.389050968221931,0.371071796936702,0.53965782047483,0.436715048349977,0.899200767555606,-0.143413728424421
0.5,0.144967675535217,0.0154359145941966,-0.0317218561468551,-0.336761960576931,-0.199808620403444,0.389615562182939,0.519421776390442,0.552317148072533,-0.701347371658994,-0.205644740962198,-0.173192219643976,-0.0489459783911834,0.343804126045526,0.385672386241017,0.502537392273806,0.158807163933324,0.791751716766095,-0.279478572130324
0.541666666666667,0.137368369997261,0.0153746521538232,-0.0231390840002921,-0.274532604996967,-0.101640944847461,0.302348068877177,0.695552110088522,0.888614079065333,-0.953870485700662,-0.196907215241315,-0.164121926133558,-0.0323034548549248,0.288374879453622,0.372317233788656,0.458596828569761,-0.111870757901887,0.581362251862683,-0.420787584598984
0.583333333333333,0.130987613307151,0.017607845762748,-0.0137039832569343,-0.218706864268588,-0.00816799440956861,0.245549943187218,0.812278540158441,1.14214623491009,-1.02605113353216,-0.189042731601742,-0.156489667492317,-0.01755273563555,0.235820127030823,0.343166404151302,0.408776206945699,-0.319722951106468,0.340596114137691,-0.562997327406489
0.625,0.126452048312625,0.0212211450732663,-0.00346836526939409,-0.162394723350941,0.0713801605821923,0.214323802321649,0.910058038207772,1.28683733974402,-0.973849062435592,-0.183235081256712,-0.150815981217637,-0.00575904474821032,0.178230274325978,0.297154268817688,0.347025782120682,-0.512398799219673,0.0706122904912838,-0.731218967946275
0.666666666666667,0.123261984969321,0.0254366922466375,0.00806727271083463,-0.110558604294062,0.131843167364474,0.207393288572098,0.971016374939555,1.32028425112351,-0.826146700927742,-0.178889612595423,-0.146394859634618,0.00346629323330983,0.123412589726354,0.246775078421223,0.279758148966457,-0.657120889924713,-0.167960915834875,-0.892569833190561
0.708333333333333,0.121873453540655,0.0293774032515658,0.0185885660373173,-0.0591159955699898,0.16826373146607,0.198366191781123,1.01958006657469,1.24156178344902,-0.716106203548626,-0.17598930994936,-0.14311624770644,0.00976948511729514,0.0719010260857988,0.19507867625842,0.205485326088355,-0.760674729276681,-0.368244460052247,-1.05523287140709
0.75,0.121996004894451,0.0324365240987364,0.0257018372397413,-0.0101615633590829,0.181091663871221,0.165794863303567,1.0481777449389,1.07315422997591,-0.729293228601564,-0.174368973848496,-0.141427052103637,0.0135993833241346,0.025726872786783,0.14056773106572,0.130674759849985,-0.821481697534152,-0.542890396669045,-1.18891176814107
0.791666666666667,0.123471156237939,0.0338980268350728,0.0297551827199047,0.0349708952154018,0.169421239444908,0.117256490550736,1.05483575266358,0.82748320100958,-0.809292008595749,-0.173034207410642,-0.140195542619,0.0165867944875813,-0.00738069425760811,0.0953678112908673,0.0703274703557328,-0.813845114105067,-0.644015314815171,-1.23505502661988
0.833333333333333,0.125474026844501,0.0341725251337553,0.0320039552508478,0.0703555269502009,0.141727585762236,0.0685519804904433,1.01713391940867,0.556657009009129,-0.874441802917666,-0.171593491231428,-0.138826589425876,0.0192476315956447,-0.0270096644186016,0.0620960351940399,0.0279091672769614,-0.748212330057407,-0.673513769336273,-1.19445890252315
0.875,0.127852231962328,0.0335741649823298,0.0325447290673264,0.0979704439597154,0.105401359203188,0.0211628435499541,0.953049049573591,0.297552446560288,-0.922138788791477,-0.170172705611648,-0.137174386396802,0.0212502791767109,-0.0344583330720538,0.0400472634480118,-0.00280911451841799,-0.641817903540129,-0.648252905013747,-1.11069068470585
0.916666666666667,0.130856912040995,0.0326723974763848,0.031228316027669,0.119081396820978,0.0710906280651326,-0.0271406708272659,0.872193703344425,0.0945527499634334,-0.965695079349841,-0.168200240907795,-0.135663656561125,0.0222253334588076,-0.0321726804517491,0.0243203424234816,-0.0286533721837186,-0.51228024142476,-0.59905121366108,-1.02085768062278
0.958333333333333,0.134816136607788,0.0319090434317966,0.0274998865287965,0.136657154391115,0.0448217612917038,-0.0810057577051005,0.790161563658611,-0.0359689253553556,-1.02545476368179,-0.165061006919398,-0.134320754599316,0.0225301914392042,-0.0202872362394372,0.0137964134461361,-0.0485036180625028,-0.364609301943676,-0.535335934262568,-0.92110491500933
1,0.139431264780146,0.0323217454966963,0.0221119709722539,0.149671040284864,0.0349724817559342,-0.133215264447034,0.702966400189889,-0.0705229731732133,-1.06639120202905,-0.160435143503519,-0.132591151092075,0.0227232869768821,0.00180472083288435,0.0110357186349622,-0.0601327211684669,-0.199652015487908,-0.448241870322936,-0.802921686740126
1.04166666666667,0.144554067948256,0.0346588061233462,0.0158751737901801,0.159475192907659,0.043901670511194,-0.175631410642077,0.618676833615685,-0.016944726806383,-1.05654894805964,-0.15455671265225,-0.129369323952876,0.0239319018393198,0.0305966745921776,0.0244364048731696,-0.0551492150386145,-0.0354448539698978,-0.305844177450808,-0.633659981814992
1.08333333333333,0.1504591629915,0.0393681789227996,0.00928679939265864,0.172603861485136,0.0697412555499706,-0.204785261994965,0.564614925288752,0.100367771962018,-0.990787005856103,-0.14812551636977,-0.124362344437703,0.0266284195595032,0.0645996479640054,0.0525193031685066,-0.0326604639644017,0.121161771166685,-0.126051675203852,-0.419026963263956
1.125,0.156783125821104,0.0470022165726375,0.00221285672673455,0.184394307679308,0.115638774638857,-0.225517391276157,0.514148915462397,0.283751852284078,-0.900645566550367,-0.141165669059057,-0.117279567917985,0.0304215657369895,0.101500380605884,0.0933776877728589,-0.00159667874114587,0.261012779530028,0.0765480732880314,-0.206253159060139
1.16666666666667,0.164288469585267,0.0571247410940801,-0.00554768916308834,0.200848823472304,0.172068318228795,-0.241603935175434,0.4932116681652,0.478898074615228,-0.806605233788882,-0.133726232998499,-0.108309819587074,0.0352361391282101,0.136957232415852,0.142724345669444,0.0343217672027649,0.368143440990311,0.278545844908098,-0.0112231847758502
1.20833333333333,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.25,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.29166666666667,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.33333333333333,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.375,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.41666666666667,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.45833333333333,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.5,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.54166666666667,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.58333333333333,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.625,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.66666666666667,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.70833333333333,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.75,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.79166666666667,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.83333333333333,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.875,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.91666666666667,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
1.95833333333333,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
2,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
2.04166666666667,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
2.08333333333333,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
2.125,0.164288469585267,0.0571247410940801,-0.00554768916308834,0,0,0,0,0,0,-0.133726232998499,-0.108309819587074,0.0352361391282101,0,0,0,0,0,0
