time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.307779840109619,0.153482853143313,-0.26982171803659,-0.0791640762264872,-0.245060965151163,0.176648527452636,-0.127658219365126,-0.810760797374258,0.533624630315786,-0.302783322438099,-0.21599668040255,-0.26160381878758,0.124317391116057,0.207571592627151,0.27655667201617,0.360930077241666,0.459777762880642,0.533530166880978
0.041666666666667,0.303003239359585,0.150128332436504,-0.264203215357522,-0.0828590764882338,-0.250189861363474,0.182542658292137,-0.124840139663328,-0.682730053733745,0.461593394482337,-0.292799920774494,-0.207067971164942,-0.251859822823016,0.162568442442382,0.235608936340483,0.282078493444563,0.466864832671762,0.496625025359693,0.459707965027019
0.0833333333333335,0.296401975923692,0.146900037139352,-0.258389002731808,-0.0993639121334989,-0.247816815031528,0.183995173833156,-0.179970983605567,-0.545308847900525,0.383765569668873,-0.2822435855397,-0.197081792683455,-0.243332538944544,0.195430776523493,0.264310763539427,0.270690856544786,0.530585385410728,0.528984054977867,0.324880236028293
0.125,0.287673819403489,0.143777898496353,-0.252267474590146,-0.125546568802621,-0.242883827516071,0.184072426955546,-0.268545438914553,-0.421975471644944,0.313945704849534,-0.271293070666409,-0.185660108794827,-0.23580447047286,0.222234464906918,0.295266919099371,0.249399697142511,0.557943590358046,0.564182407761306,0.171816807896691
0.166666666666667,0.277888740193837,0.139919298753601,-0.245114123306395,-0.155325663936443,-0.241149203974024,0.190154334488591,-0.356822760710232,-0.334702914992405,0.283489353012942,-0.260251988193383,-0.174094691894302,-0.229444193643357,0.241589955432872,0.317902984515988,0.219727898095573,0.548593389001048,0.554840924588957,0.00983507622243313
0.208333333333333,0.267258922012919,0.136007156380343,-0.238406817349277,-0.186131341507654,-0.238624720722878,0.187775571949485,-0.433848342485327,-0.258202130294277,0.220391733969546,-0.249475407478796,-0.161774015261913,-0.224755675359392,0.251110147969321,0.339050768091043,0.179843290779201,0.499078956980646,0.539092167908784,-0.166618529745068
0.25,0.255727308365114,0.13088693787307,-0.231346226027689,-0.216906324175391,-0.249252001839056,0.186703051260266,-0.498444234800648,-0.252310035346016,0.175571452144803,-0.238137352333659,-0.14838311911411,-0.220046081348936,0.259328109886664,0.362890742196963,0.147919477501147,0.45503519771057,0.536930494346645,-0.275957228836455
0.291666666666667,0.243649381356264,0.125607995967202,-0.223546920353119,-0.241854782670329,-0.256958219509706,0.192512573186851,-0.526139383043387,-0.232848170325884,0.170012917345575,-0.227799686787963,-0.135428080719144,-0.21618138541174,0.256788338443042,0.373311079271696,0.118054166264492,0.374622475940163,0.475755830560073,-0.355512120826814
0.333333333333333,0.231527923447459,0.120139094535111,-0.215080490393157,-0.258345325635289,-0.258576534448135,0.204387963444376,-0.512547735758557,-0.189972447472233,0.190915275319774,-0.218286319278612,-0.123222781783034,-0.212676920177266,0.246910680374739,0.372507855470072,0.0960463419392799,0.277609735045624,0.376110729254267,-0.385893699013006
0.375,0.219073603721057,0.114311831245005,-0.206679724160981,-0.267962358923904,-0.257257997261454,0.21296544695752,-0.471967207509851,-0.141471935119402,0.193459804324134,-0.209765535469926,-0.111582684260638,-0.209046300533165,0.23379511056578,0.363136277197459,0.0827345085281631,0.18445731078043,0.256155559857851,-0.373939634464265
