time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.305579200621851,0.129038128081013,-0.212444479576038,-0.237709005189616,-0.0637558560730247,0.112182529025213,-0.643403995368888,-0.080954664571241,0.157428157138325,-0.347412702772397,-0.28658440797227,-0.238534500399436,0.161512860655326,0.185380868969056,0.250733909825879,0.392898013341577,0.344169405833266,0.411928592271587
0.0416666666666665,0.291962924676023,0.122783831947399,-0.204388611607629,-0.292414256472549,-0.103447708040849,0.150932436371098,-0.766988701072596,-0.238953975870352,0.298620867945599,-0.33838866971552,-0.278336782733433,-0.230553047161566,0.16971389244983,0.211686334379393,0.246993333893402,0.359539315853888,0.396445497370006,0.320230310754256
0.083333333333333,0.277252487323459,0.114638266775694,-0.194850016812864,-0.341388598707309,-0.153833219896436,0.1927935366095,-0.842694585796016,-0.413998300447495,0.427219718426076,-0.329143075982312,-0.268702523267997,-0.222673129893726,0.177370972603075,0.241660293401162,0.240181783034602,0.330847123740875,0.45447071160808,0.231919026921872
0.125,0.263075079109675,0.104760349175386,-0.185341230304538,-0.373087838217025,-0.208037600826819,0.22440892592605,-0.828398674086646,-0.57173763427907,0.486473891665873,-0.319097096292058,-0.258555914322097,-0.215446563767997,0.184421268356782,0.270677709669055,0.228161369280338,0.305046859882516,0.496389946625888,0.136606873128051
0.166666666666667,0.249122041445465,0.0938497797810129,-0.175657669970592,-0.391581381105782,-0.257930345256782,0.247668701208887,-0.759951700583142,-0.681326193622773,0.499058629977144,-0.308595853541783,-0.247443137742107,-0.208671151911359,0.192785603551852,0.298838210314776,0.212844852496966,0.290457679564842,0.527052385847147,0.0446181351910227
0.208333333333333,0.235622958716925,0.0815980074221731,-0.166949386473722,-0.396921420936276,-0.30632779029929,0.254213837837451,-0.647950184405509,-0.762392576105492,0.435214672165181,-0.297595327154947,-0.235582830301889,-0.202310053442608,0.201619090842228,0.324547615258654,0.196350722663582,0.281178017656308,0.540261369415654,-0.0359870713219179
0.25,0.22346663646111,0.071078279096737,-0.159676232229189,-0.385077225577724,-0.327031253843689,0.243747961479567,-0.480830177269959,-0.705692012081796,0.308620021700933,-0.287126725944788,-0.224060590696219,-0.197233092589725,0.205120372774847,0.336935063339495,0.171909245843856,0.250129132773497,0.491648237985108,-0.136888490574627
0.291666666666667,0.212364160961218,0.0623836877069048,-0.15474253004828,-0.364005415428459,-0.323897336000108,0.215374015872454,-0.306834085104885,-0.555924962331119,0.12834943645879,-0.277009701811624,-0.213056866669665,-0.193366243859739,0.203579717126962,0.338563665762407,0.145332033394402,0.204675855103582,0.406248955038304,-0.227337562291186
0.333333333333333,0.201920707922254,0.054375364718228,-0.151108841040324,-0.339769371973723,-0.315218870082458,0.179611852871909,-0.149777477826973,-0.407419224225836,-0.0521909888915346,-0.266867177964593,-0.201508055185763,-0.18889266510564,0.201916034551833,0.337383810367505,0.130571833627016,0.166459617829693,0.321849662297603,-0.24969823002446
0.375,0.19223106381025,0.0478309109962387,-0.149414199102865,-0.310988902643779,-0.293072525759505,0.132420072359075,-0.00199727569454443,-0.227644269867893,-0.24946942972396,-0.257563166496838,-0.190652140239425,-0.183852564660076,0.196484738972,0.323439405233495,0.123856551267066,0.118493462488308,0.196803987526917,-0.233082512251127
0.416666666666667,0.182060022349586,0.0419377976168703,-0.149542921446415,-0.287853194198549,-0.267727360680038,0.0794585216374384,0.0941372969843787,-0.0674764283019458,-0.435675953778336,-0.248719970462819,-0.180200289076634,-0.177938909020668,0.191443917746929,0.303025773990193,0.127254766886349,0.0807745926253599,0.0665891389977214,-0.175919169419022
0.458333333333333,0.171239651833601,0.0365808220898102,-0.150545633581497,-0.274125490970902,-0.24149183139514,0.0280399607072889,0.131329000629229,0.06574894240881,-0.580653327652243,-0.239751377316162,-0.169597297917865,-0.170611272954868,0.192172902291743,0.284068900038393,0.139878567520629,0.075298167719355,-0.0318112155040601,-0.0886537277761385
0.5,0.160113883720394,0.0327974413374473,-0.151933756020369,-0.26469362890775,-0.210539814676529,-0.0126634959041492,0.142390029201469,0.194850343173938,-0.651671514860816,-0.231277852853391,-0.159339306243768,-0.163159277513866,0.192393777854012,0.262730039578176,0.152321312632019,0.0693298949278933,-0.122344135346552,-0.0173635917142452
0.541666666666667,0.148967112258316,0.0296040496755065,-0.152346854259906,-0.259369593233259,-0.179665068079667,-0.0359096779716652,0.134898848533286,0.301796068928992,-0.633372500690664,-0.222670467514432,-0.149435877061851,-0.15555962133155,0.192264145356137,0.243066221250947,0.160126602187102,0.0608944294248289,-0.190866825968433,0.0189114303114347
0.583333333333333,0.138075818379826,0.0269259331276437,-0.150918492870326,-0.259733648533118,-0.149574259289908,-0.0375489469133342,0.105540447705798,0.385455053389814,-0.523621858107971,-0.214060237807069,-0.139864064290606,-0.148325383477419,0.190190118267858,0.227891418933266,0.159522772323655,0.0446903176700925,-0.226971835125917,0.0116977988479042
0.625,0.128803893415588,0.0250221874882002,-0.148128301850136,-0.244405928388843,-0.113143468717777,-0.0236221733071201,0.150283998182171,0.481067334925655,-0.366085430916301,-0.206888056671981,-0.130900657832611,-0.142291781931013,0.178194812323956,0.21494570861349,0.147959202679261,-0.0123794559371831,-0.245992617062284,-0.0415389330393768
0.666666666666667,0.121666536015124,0.024981402001378,-0.144361479361466,-0.214203445225062,-0.0681958093670456,-0.00012785458706535,0.255134110900841,0.595974928394102,-0.196378744053043,-0.201260130779175,-0.122492233427599,-0.138030491194706,0.158409402722603,0.20261909266817,0.124386188161152,-0.0935099629040924,-0.25897675258327,-0.13714041980359
0.708333333333333,0.117718294848089,0.0269275288397581,-0.140275325223715,-0.160433892727703,-0.0140567672745035,0.0224844191226122,0.445105650631889,0.729328905438832,-0.0619411509451791,-0.197423686090707,-0.115154165964972,-0.134726758724826,0.133461081014047,0.186734483778838,0.0967582937399192,-0.184465967596536,-0.285402625380769,-0.233992666362083
0.75,0.117752093716044,0.0304816521360502,-0.137062228397762,-0.0840976275940399,0.0422861021331858,0.0367890020747133,0.699599416621522,0.844914022312131,0.0111244147317576,-0.194771430702335,-0.109582462555087,-0.13203133009267,0.104740239050957,0.160302704696049,0.0739694750499327,-0.274916779812439,-0.352435609920989,-0.290535397674208
0.791666666666667,0.121674876012402,0.0344475248981926,-0.13517930930082,0.00733841766930292,0.0899516911487622,0.0374162318345267,0.971707105138011,0.901365637625674,0.0106941409129381,-0.192976650111546,-0.105153219940705,-0.130539747992127,0.0766146945703141,0.133680464283326,0.047677653456803,-0.347548109922759,-0.407370366362744,-0.352443991177442
0.833333333333333,0.126380918886266,0.0393668561950786,-0.134531438866105,0.0834845582650052,0.132955961343799,0.0292771883330982,1.12584387502811,0.925358689043488,-0.0267966679100188,-0.192055764706257,-0.101975828153358,-0.130506996639417,0.0495635133565958,0.105435877080268,0.0177893662766286,-0.401908029218499,-0.457640455118899,-0.420072082544392
0.875,0.130584277475385,0.0436067100548612,-0.133851438079641,0.132656950528653,0.15768732739437,0.0235162946033277,1.13424315174296,0.864204790441044,-0.0471698613614444,-0.192234412352362,-0.101085379608385,-0.130899513335938,0.0217894906190457,0.0661190298323831,-0.00639161621666346,-0.449665198039522,-0.54749993920814,-0.448596438115815
0.916666666666667,0.134297139582833,0.0466611821160851,-0.134437060357084,0.160015754710563,0.163453039983097,0.00806373401458818,1.04561857484547,0.730978439278864,-0.106919127868071,-0.192254581496772,-0.100458519819893,-0.131998545877804,0.00375699042713177,0.0375767734923605,-0.0291141765278328,-0.446075221435844,-0.571905134528585,-0.466830635252086
0.958333333333333,0.136950358679028,0.0486248884814774,-0.136969823935134,0.169170208807901,0.154249267798076,-0.019861900088166,0.894290779178917,0.556296983830528,-0.210438444185876,-0.192921406537871,-0.0997068610413814,-0.133670026562206,-0.0108385379975952,0.0190430503686423,-0.0480435733568019,-0.427468637756146,-0.54668894521562,-0.464345121524516
1,0.13995794422671,0.049799311319021,-0.141123886901743,0.16972503795226,0.14221438970667,-0.0544967678993847,0.73353153871315,0.402343593337177,-0.321729348590073,-0.192558800365709,-0.097574053566801,-0.134409843053256,-0.00975324075206377,0.0252933353926046,-0.0512966479933597,-0.343953047110032,-0.418388238131959,-0.392103462171434
1.04166666666667,0.143199584644222,0.0513636328285754,-0.144127227402275,0.167455531953304,0.133676491995023,-0.0694654819463769,0.589074224162084,0.292503419602697,-0.327243549947379,-0.191068593989078,-0.0939791532119198,-0.133665874437437,0.00608306473218072,0.0449055307990462,-0.0371438792940334,-0.212067077201672,-0.255781816706637,-0.257456378483011
1.08333333333333,0.146712897054138,0.0541990151794237,-0.145648381440975,0.162886635302506,0.138384024607899,-0.0665092121734575,0.460349417680185,0.26092259959388,-0.253511422292886,-0.188186398911027,-0.0895881843074182,-0.130735752177881,0.0343232984154186,0.0710058855291189,-0.00477626379314116,-0.0506537705182903,-0.0947005401445146,-0.0680280080645646
1.125,0.150586021882724,0.0584034921881606,-0.146657513048617,0.156834798176193,0.154530443253013,-0.0556570620737227,0.348300473389177,0.285087964764258,-0.159549261293667,-0.184156059991862,-0.0841618309354192,-0.126841152394831,0.0666128912120006,0.103635592214051,0.0327765734290461,0.0988853729349971,0.0652909594054667,0.109065002647608
1.16666666666667,0.155570864419923,0.0637240484941426,-0.146798238322924,0.157020268986557,0.179765259323551,-0.0378851260587636,0.283790743003349,0.344862824877616,-0.0528822248725117,-0.179998014765318,-0.0779494995494584,-0.122468672893707,0.0930460769206365,0.138608135904912,0.0668592884111532,0.194387806108118,0.206045452111421,0.237780310605612
1.20833333333333,0.155570864419923,0.0637240484941426,-0.146798238322924,0,0,0,0,0,0,-0.179998014765318,-0.0779494995494584,-0.122468672893707,0,0,0,0,0,0
