time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.422376666804766,0.192893279104011,-0.367612928878713,-0.0692215759108938,-0.00625163102305787,0.0191068705031304,-0.199982560801685,-0.03896126273413,0.0505492515035994,-0.341151980823135,-0.227326912552895,-0.273204480638522,0.109586036349242,0.100008868089522,0.303603848383614,0.244560232167769,0.19943678635834,0.497792029401195
0.0416666666666665,0.418830558774386,0.191850208751146,-0.367040403836109,-0.0820865949284803,-0.0138927473165042,0.0214774768101443,-0.219832959321747,-0.0653888308900212,0.0517263342523206,-0.335539009404612,-0.223701603279278,-0.261564575155824,0.124427380080984,0.104628630295333,0.314443341634847,0.265346763434105,0.183322746146319,0.454887668128509
0.0833333333333333,0.415172500238485,0.190669490598279,-0.36621378489975,-0.0936214332305601,-0.0226306206076835,0.024169502783185,-0.22996897454551,-0.0915143625756027,0.0541111278070351,-0.328558669022811,-0.219331583122939,-0.248763959439915,0.145711418430654,0.114097992607052,0.328839165476218,0.31083255243829,0.191467675586886,0.434918983382956
0.125,0.411288896367522,0.18912306289572,-0.365248683965947,-0.103551361399702,-0.0320178952089038,0.0269475527961406,-0.231785574479119,-0.116045878873739,0.056466888585015,-0.32116582750027,-0.214937895797242,-0.236323472373374,0.164528512767194,0.120535040667021,0.334121675433866,0.336987812961969,0.184637104783411,0.379484038880657
0.166666666666667,0.407044890347509,0.186986033219313,-0.364026244451821,-0.114355010039413,-0.0449685181626771,0.0304079871236626,-0.236831947128104,-0.151614673166174,0.0613953971164709,-0.313494076531918,-0.210614660689425,-0.223579120093992,0.179518013209958,0.123401116162486,0.33731370350317,0.340805104249356,0.162770491175469,0.323758630118916
0.208333333333333,0.40185938486643,0.183926469400754,-0.362303117298438,-0.128908704379614,-0.0616011171416832,0.0370651301885639,-0.258195186488546,-0.19720685911738,0.0798757058753049,-0.306055315997434,-0.206473839954238,-0.211291773740764,0.188660522324278,0.122100499404594,0.33353296510599,0.31866683977156,0.127206685106476,0.248854540714059
0.25,0.394747419678704,0.179586974490601,-0.359394292790791,-0.151992958293414,-0.0843860763144399,0.0522592329644638,-0.312689302399244,-0.261204448478734,0.13241652181452,-0.298562258050472,-0.202090200834993,-0.199114367571917,0.194601420634002,0.120298861651668,0.327309842463203,0.286518012751279,0.0961601687559351,0.175729120416031
0.291666666666667,0.386458226226445,0.174069980608777,-0.354987911963476,-0.183772946315709,-0.112546863161558,0.0769511122884228,-0.395100985893666,-0.336893503033418,0.216932486949343,-0.291338364267332,-0.197522801953647,-0.18766953837176,0.195543885664401,0.12005990015556,0.314651089272734,0.237887137184406,0.0775667865971018,0.0878959041546177
0.333333333333333,0.376212760767445,0.167321066017732,-0.349103576495435,-0.222512258949687,-0.142850276314457,0.108668897622617,-0.49344184698974,-0.408284687374579,0.316993835025181,-0.284373789371681,-0.192579080594026,-0.177161531912385,0.192578475277251,0.121982588409702,0.295718260601495,0.181500467428395,0.0722737607926873,-0.0108355029252576
0.375,0.363318268283816,0.159090796531214,-0.341181868663177,-0.272395747489704,-0.176619196160398,0.150087651000133,-0.621860006245761,-0.481598451496737,0.440781398658719,-0.277139631607744,-0.186733400649694,-0.166865755236381,0.191444151664193,0.130603510762121,0.278592311918043,0.143202737986862,0.097103408819647,-0.0837313813745008
0.416666666666667,0.34879344695892,0.149760106090127,-0.331954391637615,-0.320814020706993,-0.209334955797828,0.191671678370024,-0.721153948218074,-0.537893730840152,0.542710023971196,-0.269229164817255,-0.1796050611475,-0.158370588304504,0.195732011688637,0.147539607899225,0.249243769418326,0.135903623108217,0.153921901012867,-0.196235528452646
