time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.336187194395562,0.134099376894143,-0.222661388067711,-0.0276555309962383,0.02024421807137,0.0119061643856065,0.0831300424513614,0.273728756680911,-0.140467073455435,-0.322477814496751,-0.239175235463211,-0.298176747433899,0.0663219325397979,0.078949584939043,0.315562288371722,0.0872392465824801,0.108996674009412,0.6633518264951
0.0416666666666665,0.33476398496738,0.135166521521397,-0.22137990858409,-0.0344339858318908,0.031551486177386,0.0151637361898337,0.0382507200926323,0.273377131075337,-0.100302060601431,-0.318426725126172,-0.235443193919768,-0.283755605900566,0.0725406721077382,0.093532309440817,0.350340370208899,0.0989776877640422,0.153307869842421,0.694292322447819
0.083333333333333,0.332872745841884,0.1363482059604,-0.21966386198904,-0.0440548747468504,0.0396984638281686,0.0216912896934156,-0.0109314584637077,0.25902047497682,-0.0534129582387005,-0.313641702519615,-0.230367892786385,-0.268787483828824,0.0827535846902153,0.116226857676284,0.377572137040152,0.125914180416153,0.22449764767199,0.686222080086637
0.125,0.330413099182675,0.137300781393606,-0.217691857867526,-0.057422766609069,0.0423372599025356,0.0296863606849911,-0.0672606122017569,0.223130125290107,-0.0087250635979952,-0.308301562884932,-0.224200369884502,-0.254490365330172,0.0940348357546684,0.142653881897621,0.388466029049106,0.152019886247333,0.29808487061545,0.606646418968946
0.166666666666667,0.327100732693424,0.137573466492326,-0.215124450895085,-0.0779250243476706,0.037041458226222,0.0414538551846604,-0.144967220356694,0.159060506732442,0.044632809546796,-0.302687120317936,-0.217210877023797,-0.240670368570496,0.103604824229592,0.170479787644751,0.3886599408052,0.166570691524023,0.365222471202947,0.495899811108087
0.208333333333333,0.322424730414276,0.136779201428492,-0.211718591374928,-0.104801975677999,0.0232093950028091,0.0587316185843004,-0.23702594751632,0.0691754875219624,0.112867749434047,-0.296872982340083,-0.209612160099105,-0.228585611747472,0.112901413569589,0.196622779516238,0.370606423917076,0.177571088443296,0.413016581942379,0.326400042819147
0.25,0.31573439848817,0.134450155562589,-0.20692633229327,-0.142573489209879,-0.00133228016706015,0.0842612649428705,-0.358290521624171,-0.0512045159316025,0.203665240673677,-0.29038128258149,-0.201021349493305,-0.217738263611836,0.124368611755377,0.223322828472948,0.342637783620839,0.195319357887279,0.453026010325496,0.143237788082619
0.291666666666667,0.305875173620094,0.130126424342922,-0.199567230189755,-0.199451971162121,-0.0369172857579777,0.127174970427485,-0.54249488560359,-0.197509585891925,0.355373585803528,-0.28394957837588,-0.192312284942191,-0.207116358889601,0.131893451308411,0.243849341946717,0.317942866252547,0.19108044867722,0.457612964126146,0.00985361083154161
0.333333333333333,0.292937749421021,0.124136169826994,-0.189780263773182,-0.268933605401638,-0.0794787213720357,0.18033513814936,-0.747464116187918,-0.347531064718576,0.523472444787953,-0.277064718575929,-0.183903454301596,-0.197096901662035,0.140964390850885,0.255255169305429,0.292252365819857,0.194348480088404,0.421362047144841,-0.10284858380268
0.375,0.277857546644828,0.116568189845497,-0.178009214490219,-0.339101362546744,-0.125864318231574,0.237087696477619,-0.917539608651999,-0.486417795682873,0.676147120635336,-0.270845759107865,-0.176309333468553,-0.18657276203553,0.142538809498346,0.254824116780441,0.276181314272034,0.166707957274177,0.341033381880303,-0.154144900276111
0.416666666666667,0.261224982472218,0.107938271747056,-0.164911103827018,-0.403085217447026,-0.169959541941728,0.289898758953973,-1.03064250655419,-0.590009372897762,0.784922379174468,-0.26422279100237,-0.168754401677495,-0.17622574139327,0.146818081008525,0.251321341157353,0.262588409978602,0.156413964154541,0.262918042680987,-0.18397881491137
0.458333333333333,0.243522753404331,0.098239809076779,-0.15018016979075,-0.456815224754721,-0.211100648966699,0.341205822885547,-1.07566081676733,-0.660475590149654,0.865854181082654,-0.255034776627473,-0.15992542205984,-0.166420012399666,0.172189155191474,0.257688925838389,0.24756795423637,0.242439201724002,0.242824038409129,-0.217702233169537
0.5,0.226030548796979,0.088328564138935,-0.135031509845947,-0.491297074209927,-0.24164259997621,0.38028193151156,-1.02793709423347,-0.670796727087869,0.87803310323741,-0.244299592340655,-0.150351555611352,-0.157299920160371,0.20355056806176,0.266786022495659,0.231525436845405,0.334921615801359,0.235165202269312,-0.247465490578304
0.541666666666667,0.209666304575915,0.0788656222332151,-0.120583110041856,-0.503059966057202,-0.25716959298292,0.399733924916306,-0.889193725986589,-0.612726488523759,0.80172005629863,-0.234103724297897,-0.141987991234659,-0.147791676839029,0.221353942414448,0.262024774794792,0.223906451044132,0.351040342509644,0.168135419340334,-0.235650895335471
0.583333333333333,0.194558709844735,0.0707753820153839,-0.107131292094029,-0.496126227159516,-0.252242371056184,0.400177087461362,-0.693144896868438,-0.475364896661779,0.655939888492079,-0.224434833785034,-0.134360778993264,-0.138634543826913,0.228853414909501,0.250853410331832,0.215708769354033,0.31932667351037,0.0859866420329854,-0.228936588072228
0.625,0.181238711986023,0.0648830866182263,-0.095862199884605,-0.469213380792213,-0.227044334511032,0.377937588179898,-0.445526124002012,-0.273502165608139,0.437925346976847,-0.215123113497082,-0.126968100118569,-0.130535495698671,0.230447293560998,0.237543258333761,0.202822197054657,0.267821506172813,0.00882403707968027,-0.244246171631627
0.666666666666667,0.170242411324532,0.0616567071776039,-0.0870019750362221,-0.423804009025246,-0.181664237675362,0.335147031814386,-0.160434509826125,-0.019699942990009,0.171071308368182,-0.205902371234305,-0.119870725757904,-0.123956465181731,0.229009186951117,0.223266365929342,0.180337170240185,0.211243309804713,-0.0592735907458664,-0.298771121055529
0.708333333333333,0.161822566131203,0.0606762815043068,-0.0802016598580308,-0.364144612715747,-0.124133995749936,0.280182975061046,0.133898720027643,0.239806521299336,-0.101634525367474,-0.19651734212802,-0.113077000627581,-0.117823910062684,0.223921558691203,0.210464795200831,0.160129865970624,0.149908104051747,-0.10828484172707,-0.332448578721222
0.75,0.157122239731878,0.0618934512128544,-0.0743726646751612,-0.283801943224966,-0.0592415734515064,0.227341537122271,0.464486301365564,0.484790262341868,-0.314272681575291,-0.187992411161375,-0.106520344980033,-0.11189541284797,0.211548884600559,0.197765704957385,0.144004160916737,0.0675109376819806,-0.147590234442246,-0.342154564695565
0.791666666666667,0.155662189484508,0.0640942540186029,-0.0705930779057253,-0.192462480654027,-0.000661539532559785,0.168030183703657,0.781820858254683,0.65583770655336,-0.51592427060713,-0.180557253753317,-0.100461297187478,-0.106514689922964,0.192353861445219,0.182854910608659,0.128029893753765,-0.0294711279778784,-0.18864361892322,-0.349065459391739
0.833333333333333,0.156221512996981,0.0678449605184132,-0.0677666085930668,-0.104421888531847,0.0556043116150954,0.115171211488005,1.02658811069446,0.784578305076601,-0.652812119105132,-0.174197904473784,-0.0945328825214435,-0.101361697365689,0.168737304407199,0.16999390570402,0.115637433433561,-0.128573334220703,-0.21358996744225,-0.339632066915683
0.875,0.158131183561201,0.0706095735748036,-0.0668868689299935,-0.0264294638040788,0.0854420333377058,0.0595729212480594,1.18190768250643,0.772111657484687,-0.777028132835858,-0.169294605741118,-0.089305463279412,-0.0973875890439595,0.139882660607891,0.152050491216001,0.0974757440579956,-0.232386449574461,-0.255638221374914,-0.35751013850967
0.916666666666667,0.160256077867285,0.0725135699126917,-0.068255588806432,0.0330200451218394,0.0953383342880425,0.00052093032585314,1.22860587770015,0.674659070180594,-0.892929296194694,-0.16523047753087,-0.0843839791605775,-0.0952612948192699,0.114598384124923,0.134803158741312,0.0690703260865834,-0.302311033287451,-0.287629422782729,-0.417434421857861
0.958333333333333,0.163460194992939,0.0735226329982687,-0.0701176235420216,0.0817606468196752,0.0914727052798544,-0.0472924858757587,1.21875874030794,0.535169690687888,-0.937742355904352,-0.161876424419361,-0.0803882937851148,-0.0942599404815729,0.0871494199984339,0.114313613548815,0.037251289390174,-0.368268063060055,-0.326876268328522,-0.480197713959147
1,0.167415721987229,0.0747210060110502,-0.0727063488929762,0.120417646050283,0.0842054516165183,-0.0868410166002999,1.16542403393571,0.406523253535819,-0.940000317837048,-0.159033780155102,-0.0767040891340454,-0.0934307905991971,0.0643847440011761,0.0955116198877796,0.0126529384043221,-0.40133958351792,-0.351994803725572,-0.499299392703335
1.04166666666667,0.170666855726046,0.0755941306113585,-0.0770459518162097,0.139350725029284,0.0732961760215007,-0.127649278350963,1.0354648296421,0.28468511053092,-0.947169280281356,-0.156560906518104,-0.0739694639516835,-0.0922003351574847,0.0467212620153849,0.0759501462510466,-0.000527819260962372,-0.405161569211035,-0.375073562074922,-0.465191655947727
1.08333333333333,0.173130053972137,0.0763184813301739,-0.0826525382733594,0.142807027541331,0.060436782874235,-0.163530385741464,0.861726645917057,0.17617536875388,-0.930828905781369,-0.153957050371491,-0.0713034805144083,-0.0906082076609966,0.0396910488644284,0.0622550500436223,-0.0034236817417519,-0.362336676626054,-0.368497859261187,-0.392582741967485
1.125,0.175109291962769,0.0770379037065357,-0.0887028166056558,0.134791882919235,0.0493700811556262,-0.189392592813174,0.669303267591839,0.095803998418532,-0.87480540230406,-0.15186505280864,-0.0694551266374969,-0.0892251104388921,0.0323191566744468,0.046727848858233,-0.00420590671749441,-0.32889088179135,-0.370541238772964,-0.324580418210584
1.16666666666667,0.177721027167668,0.0783496456602581,-0.0947199983099691,0.129416986621238,0.0451996004492091,-0.202898792362607,0.524510343396033,0.0602940566066548,-0.774031264500555,-0.149780509177204,-0.0681254174218475,-0.0888042922522922,0.027610921483304,0.0318303188555512,-0.010272998248714,-0.289315904559441,-0.368753309679291,-0.292246295722856
1.20833333333333,0.181016399729085,0.0804185593335293,-0.100354229574123,0.126159597964546,0.0486693632708594,-0.204807322921431,0.414796122909051,0.0648049389118206,-0.64052294378141,-0.147258800115066,-0.0671033250686918,-0.0890393597682726,0.0286079936075273,0.0197672879345157,-0.0189222421576524,-0.231464034559838,-0.355012947806844,-0.277136601281117
1.25,0.18480646553301,0.0836775818492295,-0.105702084080864,0.126310157491844,0.0612815230472071,-0.198012517901873,0.33975286705955,0.108318136319214,-0.493230212622925,-0.144181363946268,-0.0657907861747229,-0.0902956369138197,0.0371823263076017,0.014894488337627,-0.0318716938032381,-0.151702678516691,-0.311814468505814,-0.283551842196237
1.29166666666667,0.188719688862645,0.0875810722833253,-0.110059956414946,0.125365168266798,0.07731975539183,-0.17926026300049,0.273663580099304,0.1588609214842,-0.320782770131845,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0.0423682771302412,0.0176874772936676,-0.0499831705236936,-0.102448129969832,-0.242452884694709,-0.311634069407072
1.33333333333333,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
1.375,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
1.41666666666667,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
1.45833333333333,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
1.5,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
1.54166666666667,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
1.58333333333333,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
1.625,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
1.66666666666667,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
1.70833333333333,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
1.75,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
1.79166666666667,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
1.83333333333333,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
1.875,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
1.91666666666667,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
1.95833333333333,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
2,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
2.04166666666667,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
2.08333333333333,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
2.125,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
2.16666666666667,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
2.20833333333333,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
2.25,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
2.29166666666667,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
2.33333333333333,0.188719688862645,0.0875810722833253,-0.110059956414946,0,0,0,0,0,0,-0.141507657044702,-0.0639609685936213,-0.0927475574762653,0,0,0,0,0,0
