time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.289700268045569,0.0528464797589327,-0.122003234427887,-0.122947664764271,-0.0625396103850234,-1.21876288117438,0.366404030272372,-0.0542985255602723,-1.69424106392498,-0.366246429568144,-0.237565951215629,-0.212786446693831,0.167351370912882,0.137477307693175,0.346771525449889,0.420504588207815,0.279360297563003,0.806585804078531
0.0416666666666665,0.289453817699119,0.0500033102507691,-0.136921633519845,-0.0709857735297148,-0.0676316539561169,-0.963030206919516,0.525046655368402,-0.0650730099276151,-0.261455448172809,-0.35645508116719,-0.232937103841642,-0.197513481384381,0.20694094520245,0.15290827723485,0.380637914739736,0.51799426865427,0.295132153810277,0.807020225701113
0.0833333333333335,0.286631918839979,0.0464420743915944,-0.139072663365609,-0.0569455557079535,-0.0754148697179087,-0.639249090405284,0.488583472052464,-0.0851917368118574,1.2055934015193,-0.345076027700663,-0.227630952025867,-0.181836020109568,0.24869376438599,0.1711312437633,0.406996904957161,0.606014463984744,0.319502145979504,0.774314906356894
0.125,0.280888255937328,0.0423191145753235,-0.130782965762237,-0.0743528091173164,-0.0865871449243847,-0.292136760169389,0.321205950797211,-0.118345081731173,2.50438842375978,-0.333480535100972,-0.221955245856527,-0.166962704896708,0.27993619653029,0.186701248667586,0.416184285909092,0.631720083895661,0.327024737850392,0.672329125775212
0.166666666666667,0.271355027462958,0.0365315231553397,-0.115274502622953,-0.123031197960208,-0.108749068092468,0.035187989356773,0.048340248470853,-0.191868625152241,3.47614558186503,-0.321185380579419,-0.215499083240399,-0.152681166897998,0.30712983438965,0.204134489181472,0.413365595615731,0.635130133067121,0.341495366487598,0.536255161505342
0.208333333333333,0.257838488844599,0.02995731179719,-0.0968333024062262,-0.197603969430826,-0.130518763879136,0.301535429176488,-0.287662770320412,-0.250335677566179,4.00234081579633,-0.308796962559703,-0.208388344085862,-0.139860754587545,0.326151661548132,0.222191077847808,0.393951942308286,0.602294199560889,0.355694792421153,0.352693864163835
0.25,0.241809794350874,0.0226099272487748,-0.0781834414505096,-0.273722248933052,-0.153975337366487,0.491158630766506,-0.566508871403273,-0.305233465442778,4.09606209142042,-0.297292883172033,-0.201088926901033,-0.128765248323793,0.329571307876742,0.233506206577759,0.360681371101702,0.506816278008959,0.336921912390293,0.141204899787775
0.291666666666667,0.22441672956893,0.0141203539322633,-0.0618845474764405,-0.342049210544486,-0.181651953962798,0.595166108561735,-0.762195448212618,-0.368758279552827,3.7992854664466,-0.286532976033766,-0.193628655879414,-0.119428089678395,0.322666058908072,0.240386291732429,0.317831309551455,0.383561185382098,0.301517492495173,-0.0714454824098787
0.333333333333333,0.205240755013945,0.00486433100193071,-0.0473037217182566,-0.410545711241502,-0.209283407184708,0.63482252130317,-0.921705893252304,-0.418713979330026,3.27601756557318,-0.276680943376567,-0.186523480741701,-0.109936862796503,0.306328696812839,0.241426717224263,0.283085223368991,0.241093300607246,0.245628843793781,-0.209661151906425
0.375,0.186308391648554,-0.00503405381420877,-0.0357421517139391,-0.459581508142746,-0.232693470894986,0.616360944177846,-0.966210647967439,-0.440126723218829,2.59525075526432,-0.267803546152351,-0.180016141875565,-0.101181375714396,0.284295254956549,0.23555084648869,0.249856406292582,0.10048097266252,0.170305738345512,-0.316761722707321
0.416666666666667,0.16937089941097,-0.0145900150185948,-0.0276994777187334,-0.477364023598795,-0.244155847337673,0.551345211593209,-0.86518618617988,-0.406035058972964,1.83598795668176,-0.259750464026512,-0.174164586176083,-0.0934317105965927,0.258661689282586,0.223153666803957,0.21695811936225,-0.0307898498820248,0.0806067566983971,-0.401701404607524
0.458333333333333,0.153513105118943,-0.024164260725762,-0.0220199835636055,-0.47356536550416,-0.250712562935244,0.46470617102208,-0.686544596943079,-0.354748878669045,1.12136886173746,-0.251386407602274,-0.168102861657852,-0.085464428471155,0.241921031072646,0.213537935289874,0.195804201546416,-0.0988271441121841,0.0187754246510167,-0.420972718893647
0.5,0.140567352299768,-0.0325585994353586,-0.0188043865631755,-0.438893269833279,-0.24132874425852,0.364333372333127,-0.406830347142526,-0.243090503658073,0.478003727759225,-0.243260805902338,-0.162325077449162,-0.078890579307124,0.227206565811907,0.20195510667783,0.169787319842439,-0.14835077348607,-0.0410068664984253,-0.458605151589521
0.541666666666667,0.129810685100243,-0.0387174545419642,-0.0181193796839334,-0.387437385587455,-0.212125415425699,0.256076087969376,-0.104101547514867,-0.0642413547121847,-0.0827760193592719,-0.233280129279972,-0.153930474622259,-0.0739649535902172,0.234197621730602,0.214174352006637,0.137073663547555,-0.0901404570749356,0.0169373009168968,-0.51931481750099
0.583333333333333,0.121586198435553,-0.0417108293386941,-0.0197929509208719,-0.322499629437088,-0.160514072819522,0.148015152356207,0.203161725436139,0.180444582263187,-0.539386304115656,-0.223996689493551,-0.145686987888918,-0.0702908230827921,0.234274806331401,0.221057575897313,0.10398515834803,-0.0760073708128119,0.0386146536532107,-0.568735178115885
0.625,0.11657587542263,-0.0417046527657497,-0.0228089074254887,-0.244945064421523,-0.092727289325638,0.0509099564119823,0.507949148770404,0.44850952337874,-0.864838603535767,-0.215515742103987,-0.138087920463573,-0.0670638347369772,0.221861722060387,0.220675168405202,0.07619496718688,-0.117530220251748,0.0247891646225403,-0.586377513376262
0.666666666666667,0.1141875385928,-0.0399642594960694,-0.0263137782945688,-0.162537635454291,-0.024411602305339,-0.0261632498390683,0.776528590673153,0.670344903402676,-1.04247113450622,-0.208627944993385,-0.131359824645227,-0.0646246193176541,0.199302047778254,0.21195123909241,0.0510611379026011,-0.195427643907552,-0.0214309787866083,-0.588564933861277
