time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.29452709369508,0.132434101621388,-0.240791188533994,-0.301139774111458,-0.161022839182058,0.198296165936108,-0.599077137262943,-0.290382949942242,0.501367626038389,-0.33615517057158,-0.236527966995133,-0.317194171751287,0.0583702619684766,-0.0812021409028094,0.549992326981106,-0.0464770992823633,-0.394058289525322,1.55441472314186
0.0416666666666665,0.280373607912793,0.124243166186279,-0.230198224822218,-0.334508737954031,-0.18517261105641,0.239101354251679,-0.637024102347224,-0.339870637359326,0.588801652731958,-0.329807500546167,-0.240448287911697,-0.288092278775621,0.0831813371252818,-0.0761184810966435,0.66008928292744,0.0714010164884789,-0.299401888263361,1.75192125171565
0.083333333333333,0.264859210026854,0.114505273241096,-0.217460559662467,-0.367028728032866,-0.213595518931174,0.286567073594694,-0.665076450839535,-0.398508147244413,0.689579963336257,-0.321028370826739,-0.242023010829038,-0.256838794132719,0.123650253473104,-0.0472809430030096,0.755279412887469,0.2357951358792,-0.118386357679779,1.8475562052176
0.125,0.248411974340806,0.103300492849766,-0.202168325361046,-0.39629312463893,-0.244831729520707,0.342660560411514,-0.673581751952832,-0.457804958337356,0.809458666749822,-0.310237253594854,-0.241242221526463,-0.22476699370231,0.172468431430088,0.000235001258475564,0.826378587032117,0.405800437845575,0.110133500628439,1.81990683349239
0.166666666666667,0.232157648665596,0.0904084813223795,-0.1851420416938,-0.413639192195089,-0.281631150794615,0.3978377631033,-0.628664992806278,-0.529627682419626,0.903296222993989,-0.297697084060171,-0.237537421860938,-0.19339303945995,0.223934803655159,0.0649493834820154,0.864783007271562,0.556279739132302,0.372072285280444,1.65372755882332
0.208333333333333,0.214969267854258,0.0767815309761679,-0.165248434796652,-0.43270283000978,-0.31250130295504,0.461952172183216,-0.600371619300372,-0.561141727679181,1.01917145782854,-0.284045547689697,-0.231204501811421,-0.163531840560091,0.27034265858778,0.13895099797847,0.871237146363074,0.656711547722029,0.62543657137305,1.37860482324727
0.25,0.197825194040437,0.0620721346473858,-0.143199704260776,-0.445782209844222,-0.34104518432213,0.523887201739951,-0.550316389002869,-0.576021287247991,1.10394350802112,-0.27027985344331,-0.222920163488677,-0.135601812654415,0.30314424510536,0.212310184904116,0.847546023779431,0.67971263379445,0.82912276052071,1.02154857809579
0.291666666666667,0.181206456447216,0.0473282506363613,-0.119075713379207,-0.448996296227231,-0.360704950973829,0.582371986912791,-0.467433720046604,-0.548423180318026,1.15786147009888,-0.256856442753155,-0.212794316354106,-0.110951686234689,0.320712766358547,0.279525635462727,0.789853316277771,0.632117887600813,0.967185455191918,0.581001173944509
0.333333333333333,0.166210271823227,0.0329013769754579,-0.0961553385050427,-0.434211310953962,-0.370871090156493,0.611862458570861,-0.319883816615272,-0.482862457341194,1.0751595140765,-0.244780423673423,-0.201522271134511,-0.0902441469290813,0.322352502702444,0.33428900633377,0.704795128545517,0.523895434183071,1.02509621861944,0.101750576236457
0.375,0.153301556787115,0.0203998989555089,-0.073207105652128,-0.404309276161537,-0.356080040538794,0.627095039706891,-0.133447055728238,-0.320751558103781,0.94249167375548,-0.233508783709725,-0.18988648413754,-0.0729408135143941,0.310207368537122,0.374818531648423,0.604431832625916,0.376026242210957,1.00942788436107,-0.356404457651896
0.416666666666667,0.142104284330209,0.00988861972160129,-0.0518001980199794,-0.365283908403178,-0.32053842022128,0.618635242078648,0.0584373560547922,-0.0978183707600923,0.730161642311106,-0.223255642784423,-0.178272540614489,-0.0592959444583634,0.28789124883492,0.40109091459843,0.492828399419379,0.211853491906888,0.934611890922861,-0.780416716034058
