time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.345253967692991,0.146865350011036,-0.26391290699558,-0.117289650561241,-0.0675030253043858,0.0971095984913005,-0.255536690378136,-0.0634704106124276,0.312689504093573,-0.318710234431804,-0.23197916851826,-0.320934423265696,-0.0204874227888023,-0.0471536562261776,0.572230703310868,-0.138721783360883,-0.192052930043497,1.73230768788042
0.0416666666666665,0.335783883572211,0.142588044140982,-0.255927083501487,-0.161682441753086,-0.0781630564109458,0.146572118285532,-0.404343516598187,-0.0981192410371658,0.472968990511279,-0.315843175565488,-0.235414110838235,-0.290871509068405,0.002332822383277,-0.0476861636397891,0.689756028359337,-0.0120676007472007,-0.158218197318889,1.93055162533948
0.083333333333333,0.324319689655673,0.137367411092047,-0.245357058813148,-0.212331612119536,-0.0935163696854371,0.205645633408306,-0.553723685728966,-0.146675206961696,0.646005853505593,-0.310424689729637,-0.237281054346756,-0.258445174169193,0.0427141337183886,-0.031921497873484,0.791534707554432,0.167425470268819,-0.0598856207874608,2.02386588549721
0.125,0.310376909108613,0.13079250918788,-0.231901545310728,-0.270085063130633,-0.114825754848946,0.275557274095261,-0.706350967140014,-0.212016824115139,0.834277288390432,-0.302979957330638,-0.238684597405866,-0.222516042151317,0.0921890542123094,-0.0114086777903518,0.891071702764409,0.353418784482924,0.0413083269575627,2.08867563806945
0.166666666666667,0.294497702640181,0.122885451301643,-0.215677758908352,-0.327838718185286,-0.140633320996713,0.351246772121793,-0.831271414465504,-0.284859654810383,1.01361224432876,-0.294036282811647,-0.238719080492097,-0.18598004369703,0.144025272531639,0.0194803711907326,0.962457778995997,0.515341195306655,0.169081033769365,2.01824791924627
0.208333333333333,0.276952955981225,0.113480810340039,-0.196558846235923,-0.382764509248655,-0.171964792649123,0.432931640965525,-0.920913039087967,-0.367753878596409,1.18665318294665,-0.284278880581898,-0.237264881736008,-0.150407537961611,0.190753756767482,0.0598829835719565,0.998952737955095,0.625018576408468,0.315038882570104,1.80699169930999
0.25,0.258025817007856,0.102533865624279,-0.173866496101424,-0.432162621757295,-0.208155387227429,0.523592376360186,-0.969324517642423,-0.45571189438747,1.36751421752909,-0.274881785691252,-0.233708470865697,-0.117560422615436,0.226308757704324,0.109486708565692,0.992814987788805,0.66534950872833,0.473802974106436,1.44795561161827
0.291666666666667,0.238318359230832,0.0902666055372753,-0.14708974632853,-0.473306722622076,-0.24317193302195,0.622508499665695,-0.973336341803837,-0.521610997149269,1.5511716890091,-0.265018689304381,-0.228407855597325,-0.0885408740175575,0.248446554384626,0.162619847760136,0.942740321285712,0.640383724520645,0.618480382637157,0.962071159669058
0.333333333333333,0.218880948503681,0.0771930901812089,-0.116693072362711,-0.49975280555715,-0.27310462791088,0.722024630636037,-0.912280780759393,-0.552165418829495,1.7032696639122,-0.255196046958611,-0.221540956127857,-0.064102034277832,0.260069087960367,0.215569657516891,0.853325291928154,0.574419887847042,0.735065486389418,0.393171923696422
0.375,0.200462367646571,0.0638731328746129,-0.0849300127525161,-0.506517345939737,-0.294000790675134,0.80016060638162,-0.776287064298883,-0.537505367763575,1.73213722305058,-0.245390054900529,-0.213226823591725,-0.0448671070720603,0.264835665672336,0.265178809556604,0.72992404181136,0.491190999181586,0.8154224397731,-0.219951916749807
0.416666666666667,0.184770215707158,0.0515413043150043,-0.0542543147646639,-0.483548254508725,-0.298438764620782,0.838798783235818,-0.535174738890487,-0.453155144765505,1.5837534153456,-0.235767557222434,-0.204053204383195,-0.0315599252432182,0.263597081364995,0.30430144288657,0.576195903535049,0.397714999538807,0.835184051581635,-0.85298682844597
0.458333333333333,0.170050843477897,0.040219504778274,-0.0235187755115698,-0.454339038357965,-0.28805793264735,0.856576483404137,-0.31179720957756,-0.319443354246592,1.37149720111026,-0.225525618677913,-0.193576633954041,-0.0219167996011069,0.264951767526699,0.341957066292079,0.422863865067681,0.332858157256627,0.845393591760429,-1.36730831170746
0.5,0.156861751795088,0.0308403979451893,0.00332884583693915,-0.415641415482024,-0.258186209351618,0.82562727800487,-0.0874473155047754,-0.123998794691499,0.982536458436573,-0.215489927012122,-0.183079635783585,-0.0158747271611424,0.262607014665219,0.366354454024092,0.275708606204646,0.263465211586633,0.794625697456104,-1.76095410601935
0.541666666666667,0.145130862500265,0.0235872717390341,0.0248073938042672,-0.371188423872453,-0.213274414982583,0.746092126379335,0.122840547521132,0.100989039540316,0.451337215004618,-0.205434781719771,-0.172869426140087,-0.012709070605373,0.260017587502589,0.378719398182085,0.144020442137061,0.20531003503396,0.69964753724359,-2.01478212872386
0.583333333333333,0.135701620998563,0.0187471642460057,0.0392544349471884,-0.316252199988062,-0.158684548613408,0.615879505411641,0.340891768892034,0.327615493970867,-0.203285483517049,-0.196904582667063,-0.163651311906573,-0.0118131859228305,0.243384474947437,0.372741584374857,0.0315665028159686,0.0964509830291867,0.540582515538229,-2.13701088145401
0.625,0.128708236440316,0.0161507857510707,0.0469323079466006,-0.253393735541932,-0.0977398621394295,0.450762281693558,0.554571934225105,0.540186676653906,-0.89025832302776,-0.189968153972752,-0.158351949879536,-0.0099765888247243,0.216272295705693,0.326866192894625,-0.0367736430878205,-0.0395442876441804,0.232497180712468,-2.04279674975938
0.666666666666667,0.124400356946059,0.0155403355827248,0.0482317852469707,-0.181464747696156,-0.0385758701035537,0.267215111338494,0.769044855321917,0.705498490424281,-1.53109505941498,-0.183614947964566,-0.151730751970659,-0.00779097765560888,0.191345828968698,0.296483939049582,-0.0744023263270976,-0.138316538287938,0.0570968923942839,-1.8342500571852
0.708333333333333,0.122147177694104,0.0166925701234374,0.0447213553566095,-0.108846010806647,0.017252549856079,0.0864282979252715,0.946839568937052,0.826008787328118,-2.04187963409043,-0.178092817409737,-0.144724314407171,-0.00493515772275832,0.166235095388043,0.269652548981824,-0.0855876255698464,-0.221867605548661,-0.076354479963398,-1.54707546967026
0.75,0.121367582834025,0.019638873044689,0.0381756839322287,-0.042411879171918,0.0706603863567939,-0.0718174902229829,1.06496269892467,0.912870612409952,-2.3594618615044,-0.174139617115401,-0.140118087258929,-0.00112907613356827,0.135157382189458,0.225748008074776,-0.0747734288262725,-0.31516875318813,-0.257030614352706,-1.21824228021271
0.791666666666667,0.122344150268654,0.0230991022138649,0.0306393058054675,0.0204860279660356,0.110467945727747,-0.191142270713392,1.14635691223167,0.922545767703082,-2.44805908448712,-0.171408646768599,-0.136209985681313,0.00204601121792103,0.103205363940242,0.182411779884359,-0.0613573264674593,-0.395872163699492,-0.40477638901615,-0.937306000337172
0.833333333333333,0.123958379826104,0.0266630374507007,0.0241149672630518,0.0694390453918693,0.136138251364778,-0.261181540529514,1.15192258577078,0.867892333520963,-2.30491962450611,-0.170089324665968,-0.132942034599893,0.00477998342651453,0.0687905340463013,0.143192296719491,-0.0470685385941192,-0.473090493658709,-0.50650562734099,-0.704059684859747
0.875,0.126090682943978,0.0300199410343537,0.0186677908075621,0.105652244484654,0.148515047454603,-0.291987560271959,1.09992798214413,0.76516584991136,-2.01743454277673,-0.168340628310775,-0.130125141872236,0.00729573474233969,0.0489510245954478,0.110429745088199,-0.0322645460052593,-0.472075156681313,-0.560972152815264,-0.511509170468982
