time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.417040861114805,0.185011415355714,-0.314777068902752,-0.00198124959033432,0.00119435646113773,0.00422762953187966,-0.0167987464620587,-0.00548542262059019,0.0122867622741612,-0.337832602110182,-0.241148515841188,-0.225801142040809,0.0996306684608151,0.169943176249131,0.369648035025096,0.389699965667282,0.400486210201691,0.732180024659939
0.0416666666666667,0.416121666352938,0.183943700944046,-0.315390386746496,-0.00432377435272723,0.000889355393521166,0.00732423268112794,-0.0239747343026042,-0.00567824245503503,0.0236235185940957,-0.328521837542082,-0.23197761606528,-0.216332375025272,0.130643045696648,0.223017428848727,0.352105586222111,0.455903394979653,0.560336187279508,0.520703565313956
0.0833333333333333,0.415491707871375,0.182955180412868,-0.315852128026181,-0.00127491276381418,-0.000387035108148782,0.00733255092231678,-0.0053485047042953,-0.0103465403427182,0.0187406840367263,-0.318717204404426,-0.221695145223817,-0.208072081930198,0.158861066170364,0.272254980665589,0.319789725305937,0.498464479475338,0.67376166696251,0.283701189176461
0.125,0.413823450477901,0.182416998126091,-0.314995332018092,-0.00800356205985117,0.00170140178213454,0.0147739048828904,-0.0337843966184988,0.000544020045352092,0.0481212204601283,-0.308774089203871,-0.210809990680782,-0.200586120210953,0.183953217205114,0.313412693223626,0.280428448193134,0.520205584420853,0.730616060722401,0.0597038186237381
0.166666666666667,0.412027437520308,0.181750374716241,-0.313409304926566,-0.0141257316924199,0.00144663467274159,0.0247541716600972,-0.0546687111533488,-0.000832694678974709,0.0834862890906667,-0.298692681055291,-0.199812955893074,-0.194006652543927,0.206980157790676,0.34339569122296,0.237733024581107,0.529142282668719,0.72746202692218,-0.137748857643679
0.208333333333333,0.40954016812602,0.180607922156348,-0.311080722626114,-0.0246603482516145,-0.00443352712805678,0.0378829911323092,-0.0910625256176733,-0.0273515648754461,0.125810102498936,-0.288559608293017,-0.189261471832676,-0.188236312588703,0.228123875598832,0.358876385939706,0.196138794607854,0.529408266500539,0.662029142070283,-0.293520487492176
0.25,0.405641221176354,0.178643478757517,-0.307154884684713,-0.0445121375893384,-0.0173137609427343,0.0607857038086347,-0.162402113384502,-0.0787331865235988,0.204184778201105,-0.2777422457347,-0.178413508411969,-0.182133019274566,0.252842674120045,0.369904778371004,0.166099042854509,0.544782917913091,0.587499782511117,-0.370794751447495
0.291666666666667,0.399215416982335,0.17610764304886,-0.300972977723257,-0.0813412693208453,-0.0325939638756641,0.0977223356681442,-0.295710389882905,-0.130886681135997,0.329521119372934,-0.266272562338621,-0.167543382234748,-0.176118865561186,0.276343785760555,0.377038418191759,0.143514947385744,0.55234831004207,0.508859201126272,-0.401773347973451
0.333333333333333,0.389836596399916,0.173110230626749,-0.292786970384129,-0.135094194082991,-0.0475969718357491,0.143817887528114,-0.478209582738979,-0.172037167525426,0.471703783324457,-0.254621719186536,-0.156564927786092,-0.170932691483274,0.294567827283806,0.38271020622559,0.121769274236269,0.535481225019461,0.437361079665071,-0.423448063761941
0.375,0.377397935868454,0.169864431972309,-0.282984399163612,-0.200659122075277,-0.0618001627298711,0.192647894691664,-0.678048690287896,-0.201814266184875,0.599130962879313,-0.243684137165601,-0.144902081887794,-0.166519313388527,0.305543508015527,0.38997995867751,0.101127936055205,0.489576008060601,0.384669440239866,-0.43651507496231
0.416666666666667,0.362461457373516,0.166072010398554,-0.271714819573606,-0.270794312301239,-0.0762981845125578,0.239993630251906,-0.861512117412866,-0.226898995054466,0.696719606753366,-0.232456473139547,-0.132993719930748,-0.162147319167017,0.305499983288131,0.395764316533357,0.0864380785244044,0.405649783428465,0.335132761147873,-0.420710891626176
0.458333333333333,0.345267260284438,0.161827554399314,-0.25896918560803,-0.341992197804461,-0.0909693324836257,0.286153187460445,-1.01642878851783,-0.247334072897718,0.771635002248288,-0.222537376986768,-0.121384915600614,-0.157584201612245,0.291188295575284,0.39484941181136,0.0790952657788485,0.275276922704713,0.263810262632171,-0.375443252388926
0.5,0.327691849641548,0.156625274201961,-0.245349298006101,-0.399128808423096,-0.107076819615044,0.326052796638183,-1.07965809851713,-0.26967707138255,0.804177344776606,-0.214276421395665,-0.111050519782119,-0.153015092151222,0.262532712220739,0.378232345422808,0.0764622882312891,0.104417586057577,0.136156906690868,-0.318673524743805
0.541666666666667,0.310006535544498,0.150357718472326,-0.230136146289531,-0.440541488436426,-0.128444171802537,0.366638032165706,-1.0634701170326,-0.310680358303253,0.834641379214827,-0.207398115064649,-0.101068981191313,-0.147477796422084,0.226942824902446,0.356522681150585,0.0854018867265534,-0.0654496311198095,0.0109125483794241,-0.220549775521379
0.583333333333333,0.292455892147302,0.143706131097735,-0.214382740757574,-0.466342096288185,-0.147769327861273,0.398024685760392,-0.982014445946209,-0.334255718111665,0.818828158961661,-0.202054651451119,-0.0924399730617649,-0.141101186271481,0.184529969764575,0.323471294857924,0.101666677990887,-0.233526109184321,-0.140508377092887,-0.108300555244028
0.625,0.275400863440645,0.136741078080509,-0.19841387841065,-0.478104742241133,-0.163738604067958,0.420069642618236,-0.854340177857037,-0.339046978382391,0.765652039965421,-0.197967158411209,-0.0849740888010295,-0.134215568278014,0.141372512040712,0.284265569218503,0.120517913207156,-0.37502697573516,-0.290108074084078,-0.00681164259400093
0.666666666666667,0.25806426345067,0.129483902766016,-0.181684778948367,-0.484438399623942,-0.177662330711149,0.438921087132469,-0.726257774648012,-0.334361729936046,0.708345927819756,-0.194711498059712,-0.0784898240397125,-0.12764714023959,0.103252160762283,0.242597137182189,0.133227747243588,-0.469460681782144,-0.422891965526275,0.0495926998874348
0.708333333333333,0.240597757371445,0.122515173903364,-0.163665578913834,-0.485671105800713,-0.187910512924888,0.461177652391761,-0.599118604788718,-0.313647801012875,0.676696027211532,-0.192026924423167,-0.0722372399930498,-0.121409732481356,0.0711861424569055,0.206678604571842,0.141288886583404,-0.520192500723147,-0.506689609878386,0.0755860176221161
0.75,0.223645389395756,0.114675619820768,-0.145584835069504,-0.478926692174576,-0.19882492916296,0.475684006457818,-0.459277430630542,-0.298667007988934,0.617060819425158,-0.189282489555408,-0.0670336317260751,-0.115610872416999,0.0503480771021367,0.171802375104677,0.1443176979735,-0.513219845610745,-0.570380515828223,0.0747691421679974
0.791666666666667,0.207437075137225,0.107176727221382,-0.127442443856459,-0.461102460532287,-0.204062847073741,0.483864578996261,-0.297223767852023,-0.261215626194917,0.539683824202646,-0.186347735680943,-0.0630381364737086,-0.110362436659313,0.0400595805007655,0.135874166722855,0.141927863337233,-0.460904154982985,-0.626650649565909,0.0497481770322326
0.833333333333333,0.19289723162757,0.0999811645748653,-0.110929263873579,-0.429803601602824,-0.202075820790507,0.471543132283452,-0.104974028086166,-0.199075163944798,0.38574333431834,-0.18323869353843,-0.0604902326300538,-0.106849211249652,0.0375125811540717,0.0981686055568214,0.123810157279988,-0.385423490518104,-0.67984440087998,-0.0401712427987485
0.875,0.1788355413808,0.0932117069735061,-0.0959514852785914,-0.398625844473076,-0.194450105046505,0.445086872978551,0.0511618667510493,-0.123978332496707,0.198581679427451,-0.180420336435103,-0.0586817466540436,-0.1047078833538,0.0374317965553375,0.0652684736910619,0.0974167051458321,-0.313541546247789,-0.701341751281155,-0.14875501708303
0.916666666666667,0.165399914120474,0.0870912296835405,-0.08319306679394,-0.367140749529415,-0.182004948046469,0.402980239452575,0.180590852263311,-0.0418181878288989,-0.0231060725409738,-0.177746792315356,-0.0564428890356728,-0.103820378306245,0.039418868610578,0.0459588599907479,0.0665865853391737,-0.246405804539331,-0.659517203634485,-0.256482605669729
0.958333333333333,0.154047654174173,0.0814300027081432,-0.0735219362842812,-0.32570550287559,-0.166637868467956,0.341638730339271,0.331094461612977,0.0372210209005618,-0.28847656277243,-0.174992360849387,-0.0547940927427984,-0.103814310821793,0.0440556471049977,0.028882211642256,0.035565562067412,-0.180417059501023,-0.615420833213391,-0.345309646351041
1,0.14488628762343,0.0769412193864719,-0.0675930052035534,-0.275069739122161,-0.14309964053722,0.260355042127175,0.494782125883966,0.137025253258169,-0.593148604385593,-0.172873302234399,-0.0535261808349512,-0.104166587566475,0.0443413694727023,0.0147766768584141,0.00925213561104711,-0.145680098140413,-0.566361766668333,-0.397213184029302
