time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.368652360267326,0.16793804910304,-0.266812265770415,-0.196630967118966,-0.0588417444372916,0.0798083960366387,-0.282914761273937,-0.0488398012680623,0.165373833011829,-0.296294881263187,-0.241196349833873,-0.273074689152381,0.0849700271777527,0.0936262410612698,0.326734058374182,0.103863794236453,0.185515855673026,0.562329100225658
0.0416666666666665,0.359673127552388,0.166138749508038,-0.262418806339617,-0.215559525493599,-0.0522860269808533,0.0949742215741175,-0.314295324519805,-0.0107511762957782,0.201595525711679,-0.292146639057988,-0.235365401964732,-0.261414427067791,0.0892188067185288,0.122316061462471,0.328748863423372,0.103193142494803,0.277286087771575,0.467284369079618
0.0833333333333335,0.349005820985534,0.164668874103741,-0.25687550160212,-0.243484143836322,-0.0441278732065275,0.115807102988417,-0.379598964364917,0.0271865324883451,0.256253675198245,-0.288344929778652,-0.22752179941345,-0.25034246860305,0.0879655243547833,0.161426387441968,0.321622454381956,0.0789131190060632,0.397780301573989,0.350050668039038
0.125,0.336886442238019,0.16293918742365,-0.250107251637716,-0.276188778710942,-0.0392206169867882,0.141628503635949,-0.45387735145573,0.0436860444293111,0.322672063654434,-0.284840392447891,-0.218319347623529,-0.240484952506297,0.0830874418480129,0.202554711871421,0.302613166629408,0.0432552844783058,0.505142299971062,0.202572959451472
0.166666666666667,0.323412488085356,0.160938804373565,-0.241988193877717,-0.311154637685794,-0.0390966307269632,0.172515030042858,-0.524177843938587,0.0364159990007163,0.399070984251514,-0.281417507162424,-0.207692183398633,-0.231836247513753,0.0779695075400942,0.244733148838186,0.275380960318256,0.0137972330361952,0.597153362880249,0.0461175644932118
0.208333333333333,0.30897989862592,0.15820597424922,-0.232569848800038,-0.344421302665454,-0.0450768475398488,0.205778963808527,-0.574100131246674,0.00393550169778395,0.471836193223735,-0.277790394761335,-0.196014455197908,-0.224064741378166,0.0756781735383853,0.284897486425306,0.244826089576777,0.00229462459032757,0.663402048170073,-0.096027220363543
0.25,0.294071152753854,0.154727086428869,-0.222111283848016,-0.370814755348295,-0.0568104766208387,0.239232368612884,-0.58447924736674,-0.0472578686706332,0.532138717978386,-0.273361119133474,-0.183661916638587,-0.216926259727801,0.0810428897185151,0.319555298539432,0.215848866394544,0.0266740967295311,0.693220930180858,-0.204893873014301
0.291666666666667,0.279622560604292,0.150463050137255,-0.211153374461733,-0.384165727791774,-0.0726929272613264,0.267161717960302,-0.536813889530263,-0.107167676844298,0.557576685791269,-0.267887164304232,-0.171761846770383,-0.210203117201817,0.0940918572707437,0.339538937429693,0.190366370961064,0.0807834378186204,0.654022908770984,-0.278028763557999
0.333333333333333,0.265409712549484,0.14573071651482,-0.199727729498925,-0.389871788872187,-0.0880141282419857,0.289366865154281,-0.464143091484051,-0.152924682149315,0.552811843380233,-0.261381293266724,-0.160308682657655,-0.20352469124553,0.113361025451739,0.348303782435334,0.170784688544798,0.152035483127992,0.57199506607361,-0.312329416223828
0.375,0.251283604637296,0.140055338611368,-0.187791970336366,-0.391070626284967,-0.106898092940306,0.307746111576515,-0.383423126340055,-0.206025947637496,0.531152492698707,-0.253165053080693,-0.148420349412381,-0.196032130048486,0.142354717334343,0.356270382087756,0.164276868327134,0.252890643262849,0.50097741286104,-0.283972476739378
