time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.43647020047031,0.23412447205107,-0.335082246904925,-0.00390947011579743,0.0476346561034278,0.0195507230305672,-0.0123517755824135,0.174134173397204,0.0617610371936502,-0.278329463481866,-0.183401096886648,-0.257757148566331,0.137461857893525,0.248193237228546,0.249692849588973,0.138366796277647,0.696833186637818,0.470538535928074
0.0416666666666665,0.435594278648287,0.235122888157927,-0.334012410859205,-0.000756654431786214,0.0464931488199246,0.0219975789068029,0.00369608217673052,0.137055503354301,0.0613095881701202,-0.272471315406642,-0.173839240005324,-0.248399473169298,0.141715569623097,0.288759886956191,0.254451383597417,0.132987849826982,0.743914740958752,0.404450890208794
0.0833333333333335,0.435355249394306,0.236089919428206,-0.332997157891601,0.00642729504403916,0.0430124119696742,0.0253703584145921,0.0337700857136582,0.0969639751256241,0.0655284166614615,-0.266226588940792,-0.163108571582194,-0.239855368362229,0.150183780657782,0.326852365940775,0.250328500124553,0.14814435315967,0.772342668838229,0.311714484032035
0.125,0.433552693724104,0.237568002682026,-0.330645930376578,-0.000495169973629651,0.0442025025857864,0.0396313187496944,-0.00330204783009412,0.0847228096831597,0.116985006186479,-0.258866537897149,-0.151625956771225,-0.231410280413802,0.165349530244328,0.360253828219727,0.244060478127689,0.19041442906286,0.774679632103797,0.22710434738026
0.166666666666667,0.429019882531722,0.239068496653589,-0.325535699373663,-0.0296399777818873,0.0444899915283652,0.0747543901418428,-0.13189964980383,0.0701300653029476,0.251155268602408,-0.25086841897955,-0.139985347749094,-0.223653048001643,0.181594887959207,0.384324095935118,0.231230178817459,0.230256304485093,0.735293463513912,0.129306106435752
0.208333333333333,0.421404222777456,0.239096359680272,-0.317119297389348,-0.0800621511049001,0.0322128653155945,0.130916016761037,-0.331737086894068,0.0040102216308821,0.454332429489745,-0.242239238184996,-0.128442926165237,-0.217003772324255,0.198496039755472,0.398941035660652,0.210052122546475,0.266246036696392,0.661334818221437,0.0124967136680372
0.25,0.409766992171055,0.237988527306451,-0.304852027325886,-0.153358335489635,0.0139215926568862,0.20711940296546,-0.591932199710202,-0.0773185329911041,0.705796640604171,-0.233515758530703,-0.117605123629066,-0.211912681182982,0.210747027356783,0.400823365955513,0.179573165199382,0.275950189543453,0.545982114369654,-0.123170120896259
0.291666666666667,0.395694160599888,0.235294726101466,-0.290193813141424,-0.228838384343203,-0.0107753917355047,0.285594042851054,-0.815293028053218,-0.170521834412067,0.92188394510744,-0.225262343479764,-0.107129216001876,-0.207794956260726,0.215507462899721,0.396088067038622,0.147629834710614,0.251954846069637,0.423479865358779,-0.239835877344185
0.333333333333333,0.378731898337207,0.232298862000791,-0.27344209749336,-0.308137888408697,-0.0310523852435716,0.3609043000802,-1.0129471473768,-0.226149562113253,1.08233433872679,-0.217388518817559,-0.0967825597124599,-0.204294342576359,0.216562194659835,0.388045523794098,0.118126870596488,0.215331562435212,0.307442821289555,-0.324994534181853
0.375,0.359747597114277,0.229601421115326,-0.255975497348544,-0.384451403051159,-0.0449603149135365,0.419981046853336,-1.16142363510096,-0.243625151888955,1.14225560385613,-0.210205980103188,-0.087262732244861,-0.201186887995393,0.210452504574166,0.37091683667685,0.0925438881467039,0.154217972089886,0.17172350637091,-0.377352963542143
