time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.368565016110926,0.140535427039916,-0.240507867383264,-0.292064496481999,-0.175098467688817,0.283806849086379,-0.761226217259752,-0.419322562613847,0.693647363183638,-0.368928985062954,-0.248683337077126,-0.220782208041109,0.11742535007972,0.208789921688143,0.318641574170634,0.126451779220245,0.419572349658105,0.798726056503987
0.0416666666666665,0.353752142647384,0.130933090937081,-0.227808318508561,-0.333482678164326,-0.207503792540337,0.316421440283648,-0.80526735634035,-0.483732781592183,0.709917005571645,-0.362254125714188,-0.241628301864747,-0.207975303711233,0.132058825113746,0.223390210461382,0.342976542104654,0.169751267637731,0.406244636007418,0.759033822126976
0.0833333333333335,0.33750099428161,0.119241621873404,-0.213906833485114,-0.373747887903435,-0.247684807492219,0.347591605966764,-0.83553232558299,-0.57023882111991,0.716132017476422,-0.353499867793233,-0.233883313007787,-0.194824878996477,0.159693749217904,0.238638488581871,0.359562584203465,0.262459004823922,0.398643395689297,0.692280594888763
0.125,0.321271385101693,0.106549934957536,-0.199812772423382,-0.400638020350083,-0.284777407955891,0.369369987665752,-0.803808912002956,-0.626956025977899,0.681568059900239,-0.343883966960771,-0.226940029367991,-0.182170380065005,0.186933300373064,0.241333992476032,0.363431786417292,0.336888617155797,0.337530649820701,0.582908447251432
0.166666666666667,0.305325086080105,0.0926081006654066,-0.185131828470864,-0.416468000775019,-0.320897998962819,0.387217592458351,-0.730103733152055,-0.669516449957048,0.636367133531331,-0.333235322327441,-0.220370412894659,-0.169800441508702,0.214579265843295,0.238717690046196,0.359873303578862,0.399482555012707,0.264214620771879,0.461884866009144
0.208333333333333,0.289690426056791,0.0789500937251783,-0.170472274745026,-0.422030657356496,-0.342608978794845,0.397044660374309,-0.622167071557934,-0.63778236152139,0.561223035054369,-0.322238702203903,-0.214379486494127,-0.1580577898336,0.23735942180409,0.229347281501376,0.34828275075418,0.427463277325134,0.173297194173859,0.325040353286225
0.25,0.273761353967965,0.0656982855859387,-0.155662180620052,-0.425741421830124,-0.35352429851532,0.402968255160866,-0.528284232074709,-0.564894204872694,0.4843435732306,-0.310421957167725,-0.207327996099641,-0.147119527030617,0.259889097460804,0.229378001512721,0.330211497851312,0.450483878601441,0.14024037127284,0.186742481115348
0.291666666666667,0.258568323979228,0.0537692923896744,-0.141822194868226,-0.419875924105021,-0.346380070844792,0.396582376984425,-0.409477675063282,-0.42639339519635,0.367601881436315,-0.29929985719125,-0.200574247906158,-0.137305403935244,0.270251558480357,0.224760840733756,0.305136920395876,0.416113658223334,0.0934525698222723,0.0430740165945384
0.333333333333333,0.243437628841955,0.0424665156140922,-0.128524718081205,-0.413318635725233,-0.330587985305092,0.384159016884871,-0.309003532570669,-0.275307110946334,0.246500752218427,-0.287946113327865,-0.193280680588354,-0.12750332448861,0.278835080859015,0.224838602816466,0.284356888401766,0.379627214931373,0.0748959431944463,-0.0556010256559989
0.375,0.229541570057365,0.0325450427293746,-0.116507017347427,-0.397304152965692,-0.302224734774361,0.360212966620833,-0.184759811547057,-0.0974186273532995,0.0968186288113051,-0.279373032097341,-0.187488176539885,-0.117573524828136,0.260302365970171,0.211019926352429,0.268149438717044,0.231201564382171,-0.000627642856770301,-0.116510421594855
0.416666666666667,0.214869498071751,0.0233160410118374,-0.104871441776872,-0.38958549546592,-0.273325347888347,0.336481529299248,-0.119397775260449,0.0507197526557258,-0.0248893454789372,-0.270449045908121,-0.180866304388117,-0.108107975328359,0.246608950670489,0.206885301714373,0.251789769501896,0.130804133285613,-0.0208288059514802,-0.166631343333881
0.458333333333333,0.199512768204265,0.0144818550435974,-0.0936918975779009,-0.387328779690978,-0.246727001652169,0.313384349123323,-0.0894944645845787,0.162193333076761,-0.121704389758735,-0.261610917981166,-0.173547107726758,-0.0990876039387687,0.235315877445744,0.209023441948631,0.2358610277316,0.0589306731212861,-0.0102884110535447,-0.206040163397087
0.5,0.184268929887747,0.00642482348573496,-0.0834910599775216,-0.383481714822171,-0.218447655042678,0.287530855387151,-0.0581504729587442,0.26029703338047,-0.212460479428035,-0.253523355596537,-0.165980565962736,-0.0907773135521519,0.219780713447356,0.211173738868881,0.218760379396676,-0.0188428084365122,-0.00149942116458768,-0.243433998224103
0.541666666666667,0.170604405576472,-0.000606776830952421,-0.0748539632253711,-0.367847433780956,-0.190052436487653,0.253589327500572,0.0205035612287737,0.340760883795209,-0.322303496647185,-0.245405811334469,-0.158555070804573,-0.0843118672431435,0.209205500650619,0.210093783747655,0.189797775695055,-0.0604012386864228,-0.00855456287137678,-0.325883230303843
0.583333333333333,0.156572687481096,-0.00725333886829971,-0.067151858523917,-0.355828652011061,-0.166601106507778,0.220618607154146,0.0699201594399402,0.386319945447194,-0.408081239728902,-0.2362813699894,-0.149348998477131,-0.079154390914379,0.213532148530406,0.225363422025377,0.157537391856341,-0.0254930451042963,0.0602454959844197,-0.408604923898496
0.625,0.144298255595433,-0.0127194244725528,-0.0609843134347525,-0.333329592747604,-0.139707979558248,0.182389962226007,0.15385899033251,0.437398892719346,-0.501383067172546,-0.225836285307496,-0.139028519817813,-0.0749421703507052,0.221622239818649,0.245361705917545,0.125455363827181,0.0152924788557575,0.133367601984536,-0.473637679106477
0.666666666666667,0.133472486703308,-0.0171015347209965,-0.056820973210602,-0.305773342207796,-0.110584996628752,0.13712656526234,0.246811433214061,0.489889616048211,-0.608258405402385,-0.216967330998727,-0.129377464160693,-0.070986339439441,0.214127643979139,0.255133624246165,0.100131652603099,-0.019878610210435,0.148315294895648,-0.497880165077245
0.708333333333333,0.125874344356816,-0.0192732614096013,-0.0547920245180602,-0.258280949684962,-0.0705787438076082,0.0849448750769588,0.41190150899273,0.580362273382691,-0.726515508617331,-0.209496253088884,-0.120526987632933,-0.0673270938826511,0.196616409860526,0.254634428046448,0.0795874615147728,-0.0925230613975689,0.115545838430642,-0.49695323363856
0.75,0.120189539454522,-0.0188471658876316,-0.0550186660278495,-0.205959152865147,-0.0196007398154566,0.0277294942730474,0.566941134398093,0.702180311539616,-0.844883054662024,-0.203328500997325,-0.112554595566643,-0.0642763663679482,0.172727466277763,0.244688986284492,0.0608382482721945,-0.179895769235211,0.0471877069867602,-0.488480605821682
0.791666666666667,0.116248063472909,-0.0158031286016291,-0.058041118076281,-0.152336763515352,0.0392250549769985,-0.0380362966827555,0.699759054228035,0.835615493535387,-0.979144347054559,-0.198390316441827,-0.10572484019016,-0.0618919152570443,0.145035830990351,0.224662749348393,0.0424898616529204,-0.268405491839402,-0.0529740015913992,-0.47972707394964
0.833333333333333,0.114375875518612,-0.0108552193478336,-0.0630666735207368,-0.0940690423413865,0.0964060040223217,-0.102139654024096,0.829660283995816,0.93473590662424,-1.08046157228111,-0.194929771801598,-0.100402438855969,-0.0600188283251883,0.113301326450597,0.193302666524846,0.0263632441692231,-0.359634988608991,-0.185710695933925,-0.462043569470737
0.875,0.117025095942637,-0.00523954831235714,-0.0673917844483245,-0.0148659547898428,0.143673428405989,-0.139678974350701,1.02627802797502,0.97146494219783,-1.04561270014647,-0.192731822788499,-0.096815602570114,-0.0586189564635395,0.0789793057153953,0.154926014706453,0.0125862686860114,-0.444706905276137,-0.322681157825596,-0.438419754753566
0.916666666666667,0.119814184655003,-0.00125849161608313,-0.0710912906922025,0.0446817323184459,0.160973482929669,-0.156411628795258,1.09838740106353,0.868743027496107,-0.927449857567243,-0.191375292772881,-0.0937767782579043,-0.0585423869812747,0.0474609649941798,0.120644192272276,-0.00608219940128184,-0.502114722109744,-0.416510061770936,-0.440385700627225
0.958333333333333,0.122643363584229,0.00203098302622733,-0.0737962849370697,0.0861180857558502,0.162969374711582,-0.155614872706305,1.07940970365954,0.719133756684134,-0.753531478048994,-0.190239537233767,-0.0909427032086208,-0.0595853131202531,0.0231388843564063,0.0929448776370626,-0.0290425470357457,-0.517696958176782,-0.46499959467838,-0.460044899789972
1,0.125705784768652,0.00454063018694734,-0.0764406729324592,0.117852871195214,0.150833759871411,-0.14808357060591,1.02116916219207,0.53526058292299,-0.582518184933784,-0.189945446819824,-0.0897198440979361,-0.0606777027118595,0.00175386939070301,0.0586297657761832,-0.044022627795328,-0.515952667726791,-0.531314399080147,-0.441177976720233
1.04166666666667,0.128578345408484,0.00693877736971729,-0.0779627839084536,0.134005059809687,0.137354130228127,-0.127351783775879,0.905346665493052,0.379017525435894,-0.384565296743945,-0.189246891630658,-0.0887105428014396,-0.0609824445518621,-0.008508707535112,0.0340455662391744,-0.0456888018130998,-0.465833565192677,-0.542194531268369,-0.366989499667691
1.08333333333333,0.130799962839013,0.00973982895925404,-0.0777371044636752,0.135822700074675,0.12722197066293,-0.0924223404139317,0.74789597439765,0.266311829660197,-0.160944737777393,-0.188131498775255,-0.0868408118102382,-0.0596103464668036,-0.00893239322225857,0.0252734548715435,-0.0297603284203604,-0.381921494659202,-0.481447310731222,-0.229307928463988
1.125,0.132819003452929,0.0140925661136447,-0.0752149823283002,0.128771886443955,0.131227036676958,-0.0420275502461061,0.580337852333275,0.236462495406796,0.0902135401325432,-0.186260458357109,-0.0837423988681102,-0.0564120563742943,0.00055243270201734,0.0316210100278899,0.00129588371101265,-0.27037698091888,-0.366076467033551,-0.0508476236898305
1.16666666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0.14084094201764,0.144173351515563,0.00239991511899806,0.528791546013967,0.250385970410154,0.267370496855605,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0.0185367173298336,0.0449308487162093,0.0388294354290395,-0.142206659540869,-0.241371399985317,0.122564611433257
1.20833333333333,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.25,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.29166666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.33333333333333,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.375,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.41666666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.45833333333333,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.5,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.54166666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.58333333333333,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.625,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.66666666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.70833333333333,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.75,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.79166666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.83333333333333,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.875,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.91666666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
1.95833333333333,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.04166666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.08333333333333,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.125,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.16666666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.20833333333333,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.25,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.29166666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.33333333333333,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.375,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.41666666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.45833333333333,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.5,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.54166666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.58333333333333,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.625,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.66666666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.70833333333333,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.75,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.79166666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.83333333333333,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.875,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.91666666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
2.95833333333333,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
3,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
3.04166666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
3.08333333333333,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
3.125,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
3.16666666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
3.20833333333333,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
3.25,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
3.29166666666667,0.136957000246443,0.0198977968614442,-0.0722675236844723,0,0,0,0,0,0,-0.183645777785496,-0.0798446600358374,-0.051917043279414,0,0,0,0,0,0
