time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.356930757047699,0.156600884720769,-0.357386589269175,-0.0854512479905533,-0.101317167963782,0.0883905016001281,-0.150782310984102,-0.177947799610616,0.271655198213935,-0.342590414822511,-0.192294534060166,-0.31053615680111,0.175871495801224,0.101471214184912,0.304541002655161,0.641240966454882,0.0675175024340146,0.603175628721441
0.0416666666666665,0.348322437657985,0.152967450211817,-0.350187498712515,-0.123686159715278,-0.103338385981031,0.128406481994779,-0.29264340123579,-0.153885226314342,0.397784723744207,-0.329324564718685,-0.189417959895071,-0.297894784042826,0.242871679214416,0.10892107907196,0.324527420430687,0.8187073002073,0.0876307671495994,0.580232243304259
0.083333333333333,0.336950085261729,0.148965958424906,-0.340561657863814,-0.175832921451845,-0.107576446195572,0.179318333794269,-0.469995999629577,-0.143933463309627,0.548896529164764,-0.3146792378289,-0.185664768062122,-0.284865851818903,0.302970265772097,0.121404842255253,0.339804229406104,0.933650911552652,0.125683076148548,0.541125898517377
0.125,0.323197830426044,0.144398391845335,-0.327937626422462,-0.240192031598307,-0.114415456543023,0.243476621541309,-0.669085007269836,-0.147261633749531,0.731555726188155,-0.299451573488356,-0.181000625709053,-0.271893896699346,0.349808459935528,0.139097871455056,0.34803560857218,0.970165962105121,0.17955891900781,0.479013009695593
0.166666666666667,0.305764366782747,0.139727068561571,-0.308282955989259,-0.31986169781851,-0.117440667215015,0.352664486662358,-0.89762523529139,-0.129786417593193,1.08018381000236,-0.28357024597891,-0.174651081020562,-0.258436636561789,0.385750288865725,0.165648757404993,0.35540721021337,0.951717747179795,0.261514906684935,0.423760685132324
0.208333333333333,0.286376277331577,0.132102580639425,-0.286037129994901,-0.395000797942874,-0.143511032832257,0.454704499430868,-1.06385371414614,-0.221666925258451,1.32833372294245,-0.267846027865942,-0.166664385452507,-0.24497119364383,0.406843046226807,0.197562968136784,0.357605793433731,0.872507838653453,0.352016723154196,0.355773974130237
0.25,0.265617238773495,0.122051885465179,-0.261937519386203,-0.45901927444853,-0.180939192167677,0.543911747532646,-1.15216200787733,-0.340916914545776,1.47707968941251,-0.252278423389344,-0.157293715405027,-0.231754174832976,0.416583250428954,0.232570597188775,0.353760134487103,0.758959827508613,0.43965851111207,0.273634255889892
0.291666666666667,0.243093002129727,0.106568083514871,-0.240176352279981,-0.514825532437282,-0.25630662792584,0.583068922053521,-1.18874334214731,-0.613096529162515,1.37514685553506,-0.237644675214146,-0.146801402814664,-0.218530060460297,0.411720210638381,0.266062809197738,0.347414214915628,0.603192057913966,0.505027625168765,0.195760636847762
0.333333333333333,0.221747284995148,0.0890414446109787,-0.218738723444893,-0.543433659666272,-0.330775369951609,0.603094620821603,-1.10174979203311,-0.825382660237924,1.21362662235319,-0.224014855633381,-0.135175744566449,-0.206621404506433,0.395888613165771,0.299611376380162,0.329615238772427,0.429434525479628,0.559598493699537,0.0831778389524169
0.375,0.201275268667109,0.0719539340960434,-0.197621991035069,-0.550503482978586,-0.382492415080623,0.607515258283574,-0.935087646572721,-0.896936699255763,1.00957517575773,-0.212077270284622,-0.123346112560142,-0.193484689931491,0.365827243547177,0.322977776424622,0.326149397018652,0.223375775027357,0.557002847134998,0.05444148468725
0.416666666666667,0.183223006495032,0.0577128548501361,-0.180000794241631,-0.528421205275125,-0.394146829039663,0.574211867085147,-0.671727982366787,-0.77952183806673,0.677431864173463,-0.202162735768822,-0.11173544928529,-0.180124987705793,0.323846029715171,0.33486938276118,0.325820714584641,0.00381065899684608,0.505368664778336,0.0425214829706103
0.458333333333333,0.168632255799103,0.0477421757504235,-0.166486269474497,-0.476609344377335,-0.361157385374743,0.506721053886993,-0.326245515557335,-0.488027691133652,0.256596329705159,-0.193896447923107,-0.100492692614676,-0.167359004224939,0.276260897427667,0.336495646727248,0.320843267417035,-0.200414371716193,0.417955874907687,0.0125742398822897
0.5,0.158689543264406,0.042249077826081,-0.155981443981348,-0.394422279531138,-0.292305940655537,0.422561173104976,0.0895963004428171,-0.0930975906434078,-0.159853840081596,-0.186967919369805,-0.0897872790334017,-0.155261346089719,0.226456789668218,0.329428236025224,0.310063702033877,-0.377255601635887,0.308860305221156,-0.0374000702682442
0.541666666666667,0.154220764896001,0.041335078654187,-0.149361288625556,-0.282022293312588,-0.196328545132088,0.320204678997901,0.561315931607083,0.347498621097484,-0.578463663130959,-0.181641110510816,-0.080430963620642,-0.144609148080857,0.174558587774332,0.308025490206494,0.287879785880676,-0.53081164240193,0.156896294162887,-0.128005749710793
0.583333333333333,0.154038413893524,0.0441337111734803,-0.144540442679923,-0.159642770993764,-0.0888473864004324,0.224355320230428,0.990426068677447,0.757427503121836,-0.891833824218735,-0.17717151073217,-0.0715648525026891,-0.134789308894839,0.128278198302019,0.284778765638856,0.262496427221775,-0.632483446616391,0.0240816125137519,-0.21639081388198
0.625,0.156901857602512,0.0483695184506803,-0.13990078083593,-0.0418022493627839,0.00515569444771519,0.151392578387953,1.32149669338011,1.0312265713456,-1.04530161810433,-0.17414966393004,-0.0643099318502301,-0.126928440992871,0.083793787216185,0.250885905503024,0.225937988942441,-0.708375838932046,-0.131102952003561,-0.33752233110057
0.666666666666667,0.160250926872145,0.0529858970879986,-0.135347995990005,0.0493489433242781,0.0778325973370472,0.0989641875025947,1.47473245894035,1.16190084823385,-1.08295054795396,-0.17241033686004,-0.0587047605291713,-0.121165524807682,0.0434781843240614,0.209054719988265,0.180737660772189,-0.752490130943665,-0.292046109895998,-0.474121957955786
0.708333333333333,0.162494268518777,0.0573377920059853,-0.131036046687413,0.103376572541032,0.127175888613998,0.0628090349303327,1.43804978399143,1.16616025385626,-1.04284778440538,-0.1714689893045,-0.0547084703921194,-0.117360970808231,0.0105454985399404,0.163620468823973,0.130933028405295,-0.756394516048157,-0.438983803448935,-0.60580099500133
0.75,0.163111395536059,0.0612170187737284,-0.127938566176362,0.121668317930412,0.155233247999832,0.0312135036506997,1.25285702506406,1.07655033856939,-0.991102068486713,-0.17092659567691,-0.0520978248541227,-0.115441185136818,-0.013799410078206,0.118142445449214,0.079217519584117,-0.722369352840636,-0.558605370821413,-0.7216413927685
0.791666666666667,0.162431170519777,0.064088449879479,-0.126011075271808,0.116727369230974,0.161290556266052,0.00356432204872546,1.00146465662004,0.906177175023881,-0.930924559748708,-0.170429659939184,-0.0503196778628827,-0.114969665314342,-0.0277001444888298,0.0775138864684423,0.0305646332251485,-0.649276591833393,-0.635152965672026,-0.802611982065841
0.833333333333333,0.161047642571659,0.0652343160471633,-0.124207771820083,0.100432729287272,0.145618759047394,-0.0120962557829578,0.747359872559903,0.670991082368362,-0.827725042258163,-0.169994829516324,-0.0494973982561311,-0.115726089835372,-0.0340253665897649,0.0416646406946948,-0.0131991180080724,-0.556556853390625,-0.675860375404443,-0.847215467857814
0.875,0.159552466468051,0.0655279593524521,-0.123659283483702,0.0815330136080031,0.12119929938769,-0.0310806770796672,0.528495495128435,0.442049889251164,-0.760970252278512,-0.169447671262127,-0.0492242560416205,-0.117065509894063,-0.0333464633496605,0.0115719430199777,-0.0485207360541778,-0.450814146536006,-0.683800018353233,-0.846643106684277
0.916666666666667,0.158901559383435,0.0648493594600179,-0.125168372139022,0.0656150419244595,0.0914188300847308,-0.0588584049477242,0.362949331645787,0.231078314759577,-0.74442204127961,-0.168429298997633,-0.0497529432634954,-0.118482515311843,-0.0280821124453341,-0.0129939211066625,-0.0716395499348807,-0.344664535268553,-0.666240400300773,-0.792175421068588
0.958333333333333,0.159063717978956,0.0636445115095295,-0.12834795353023,0.0565421168612069,0.0620130874196513,-0.0908354346661833,0.257715626209124,0.0608486128222457,-0.748815178791749,-0.16694372022403,-0.0505630261735117,-0.119052501449704,-0.0182413186257196,-0.0311575460356956,-0.0775702619025707,-0.238255977178581,-0.623576462399863,-0.672805349130964
1,0.159944246656799,0.0623404485207027,-0.131744641006589,0.0538440624490901,0.036567836732678,-0.113344757886061,0.199476854337177,-0.0608942881233043,-0.709837984838356,-0.165125503894736,-0.0513106198819652,-0.118732477863106,-0.00491035420198772,-0.0425178426741281,-0.0698455213595199,-0.136177850961385,-0.558718096622726,-0.515252090137805
1.04166666666667,0.161816621397862,0.0605895844939935,-0.133904072299558,0.0585877832149862,0.0151003861364202,-0.115189974519457,0.184631848304943,-0.143758288423334,-0.586083557930984,-0.162694543043451,-0.0524538337624366,-0.117022574721346,0.0130204003145424,-0.0485566376650096,-0.047469748234283,-0.0326260403640853,-0.48284970639351,-0.32264806443733
1.08333333333333,0.164995841853016,0.0589941982534234,-0.134024467461053,0.0731953184042817,0.00109386210053586,-0.0938739765662464,0.215096253677801,-0.177557643584027,-0.386039050507347,-0.159663586715482,-0.0539489454550891,-0.114077576332705,0.0349484060555351,-0.0529308137031454,-0.0150009318260688,0.0691853284376034,-0.414034676217381,-0.121631517302273
1.125,0.169386719250244,0.0595434739656561,-0.134159228684119,0.094632975514242,0.00959889652543884,-0.0732003324709648,0.269797796376922,-0.105948366162343,-0.225334574974398,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0.0541292789343698,-0.0614472933629231,0.0164311129619241,0.139915433703612,-0.376002650475758,0.0376559240935546
1.16666666666667,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.20833333333333,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.25,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.29166666666667,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.33333333333333,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.375,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.41666666666667,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.45833333333333,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.5,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.54166666666667,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.58333333333333,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.625,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.66666666666667,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.70833333333333,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.75,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.79166666666667,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.83333333333333,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.875,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.91666666666667,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
1.95833333333333,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
2,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
2.04166666666667,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
2.08333333333333,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
2.125,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
2.16666666666667,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
2.20833333333333,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
2.25,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
2.29166666666667,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
2.33333333333333,0.169386719250244,0.0595434739656561,-0.134159228684119,0,0,0,0,0,0,-0.156676721225553,-0.0563239744751564,-0.110718609442383,0,0,0,0,0,0
