time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.326786815437006,0.166550512454226,-0.268231778768002,-0.52967966146267,-0.0405058167787056,0.136148823976396,-1.60709799955271,-0.166526767791349,0.486881985689024,-0.325626271809906,-0.211548188625919,-0.296922889489964,-0.0636384237206364,0.170118937520403,0.234944701447455,-0.301976132437791,0.225800954720225,0.331465239301936
0.0416666666666665,0.297122946056241,0.162309005016845,-0.254560243884438,-0.663898670327259,-0.0588483629562974,0.223592733156741,-1.89883065652675,-0.215905944701336,0.781825972574667,-0.325053358653067,-0.20576796556054,-0.286615631351785,-0.0583598251683076,0.180609960936165,0.251519004757075,-0.222673562996852,0.230340990324355,0.343425727449979
0.083333333333333,0.267104568973115,0.156995183564384,-0.237204791028768,-0.761873538640287,-0.0799040547652724,0.321135959059219,-1.97793772774301,-0.268148777896631,1.06583211467817,-0.323057929203147,-0.199696722143082,-0.276019579183702,-0.0415368426380897,0.190862441239794,0.264949419748542,-0.107632495235071,0.233263620926911,0.339269748125379
0.125,0.239379405599528,0.15075311388373,-0.217839358323221,-0.807565192876744,-0.10170154356112,0.410352589938588,-1.81324022928769,-0.313714199358364,1.26046681225911,-0.320031733088537,-0.19312569771609,-0.265735510468519,-0.0187554793118425,0.203376797917113,0.270776122990876,0.01229807047258,0.245517445118128,0.302406106916218
0.166666666666667,0.215622560456077,0.144023998308313,-0.198346908620855,-0.798258102425821,-0.121367012510206,0.474611096085167,-1.43738968926873,-0.341154430708764,1.30926059949217,-0.316192773262496,-0.186318613095985,-0.25613597186613,0.00610403712941707,0.214667093754378,0.267187604093806,0.119310618298743,0.249660925839566,0.230748199643123
0.208333333333333,0.195011916469978,0.135921597560699,-0.179171466140426,-0.753136967230952,-0.146919798584116,0.514269488576921,-0.974218432230708,-0.389238771856339,1.24170671198863,-0.311432759020874,-0.178995667015917,-0.246329941444413,0.0336104055914301,0.227124110475945,0.264225677594548,0.218448948682591,0.258321272376952,0.175492023889287
0.25,0.178934287771629,0.126190050167321,-0.162470935970448,-0.67055708075822,-0.177485407888995,0.516036654752301,-0.431769546079639,-0.450314030107127,1.0206383452678,-0.305974786733941,-0.171364578240705,-0.236793346270475,0.0607400090435703,0.239345286947458,0.258631375198266,0.297845762784571,0.263933905094596,0.119161695643636
0.291666666666667,0.165693911343472,0.116075517873344,-0.147409309554894,-0.574331736243826,-0.202736708733156,0.495617942426208,0.0710693101061496,-0.47663013498386,0.743500539749691,-0.299783451160545,-0.163555509155989,-0.227320012452659,0.0885129196459158,0.24892454061872,0.252743440707549,0.365711150002324,0.256572743362796,0.0718454809604177
0.333333333333333,0.155897570795145,0.10548289902417,-0.135153981841869,-0.465763603087826,-0.224022201007099,0.449815667465173,0.534464732158427,-0.481279951199022,0.407542599089614,-0.292636154770216,-0.156139493356454,-0.218016176603843,0.117751861855976,0.251922339153395,0.246823637954566,0.428162318582086,0.222279924342086,0.0338008872206333
0.375,0.148598540532796,0.0950748724585379,-0.125288225016191,-0.35801979570535,-0.236827913626513,0.387267782505758,0.911574320259914,-0.444759918131365,0.0578552297464071,-0.284076440572074,-0.149497659621255,-0.209611703820866,0.150821525320433,0.246010457096954,0.232636323693725,0.494978311025108,0.152892376061274,-0.0359910136811009
