time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.464943364090408,0.169674911561721,-0.313928976008284,-0.185506907988848,-0.0737696979046866,0.285277367934744,-1.86548471159315,-0.544969590903872,0.86807571696683,-0.282020868387769,-0.197289121369406,-0.338582820971813,0.193853656599005,0.0389113785333801,0.521808427986659,0.715957956958581,-0.078559587666189,1.5680876277928
0.0416666666666665,0.452199298354251,0.168469717058766,-0.316552664641065,-0.290165780029345,-0.078766790381767,0.183678507995343,-1.98071001469775,-0.468415652470504,0.266352099587585,-0.270712735849674,-0.197962390452539,-0.313362346234568,0.242559833697339,0.0245462287570141,0.601057314403213,0.799834549828186,-0.126657237738277,1.62999306394936
0.083333333333333,0.439681449980624,0.16689740205425,-0.31892681963899,-0.359204897567965,-0.0821058792244769,0.0998756197097862,-1.91906318265856,-0.398095696712766,-0.146605237087163,-0.259369319007599,-0.198238232344982,-0.289142506351914,0.276668309630718,0.018812211510931,0.642626990204214,0.801595202544435,-0.128927504174734,1.51054379165485
0.125,0.425493649249263,0.163843805768694,-0.320356807129188,-0.415779380111428,-0.0934637690482597,0.0404329778033951,-1.8136565895509,-0.375072293969702,-0.378384661155346,-0.246320250454501,-0.197306888719707,-0.26056024858861,0.313173294697476,0.0291373169963603,0.702803376681756,0.812942665493153,-0.0611330798988831,1.49373737804661
0.166666666666667,0.41159723117481,0.159629311878609,-0.320755392250872,-0.445109877122711,-0.110557961208161,0.00543666497715094,-1.6098774436218,-0.381493102028338,-0.46135191852745,-0.233133211061081,-0.194980058761523,-0.230067122620917,0.338890294288596,0.0515648126849908,0.759842404184509,0.77627397443884,0.0470133982495098,1.46996239125028
0.208333333333333,0.39708916985397,0.153746948746664,-0.319456926174686,-0.460101383205134,-0.137658992221118,-0.00107717847229218,-1.38188111414677,-0.429267203975084,-0.40322793652206,-0.222456749498658,-0.192905382147173,-0.199914391351253,0.332461581266365,0.0660090927578637,0.796065740018947,0.602591877471189,0.0959116206583402,1.36024506377033
0.25,0.38240902349896,0.146435480883491,-0.315412170526508,-0.462870402645806,-0.167120694779167,0.0233247775897242,-1.14109976645216,-0.476765760426307,-0.22102700776512,-0.212135781268963,-0.188795775828253,-0.169444353915209,0.320826023888487,0.0978360725665007,0.819690100411246,0.44390992714015,0.218865914357656,1.21030699537334
0.291666666666667,0.364966714168888,0.137532032985123,-0.305641126062998,-0.480275260135908,-0.200752466317523,0.0967640643221002,-1.01066462874169,-0.534939946302532,0.141303634423976,-0.200626111772409,-0.180263675993288,-0.13779822893895,0.319508750208457,0.161057021930048,0.842787701727399,0.356089126635348,0.452361266587284,1.0894428539996
0.333333333333333,0.345971830463262,0.127249050572736,-0.292137368077373,-0.499706851337286,-0.234681413290411,0.190622873910146,-0.91309369329998,-0.582523880665512,0.528757921762934,-0.191748315537903,-0.171021077989399,-0.109699876681786,0.29451436881576,0.216109388939732,0.825024591664333,0.182150173657131,0.608603473769527,0.815450856223768
0.375,0.32450926831882,0.115347222039413,-0.271964065902188,-0.529810872111887,-0.270929138755144,0.322739264056192,-0.88149130118347,-0.632051773975564,1.01511316993016,-0.184465333024129,-0.160506897487127,-0.0829059549732716,0.259058985080825,0.267338419798651,0.792701686128276,-0.00595601696147727,0.717990649356643,0.524222802482234
