time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.301720133436648,0.118774386637661,-0.233200168375942,0.136351838179418,-0.0997961611216831,-0.167969312845045,0.15476322977286,-0.549209529074536,-0.18408954710193,-0.335161804929441,-0.249177128102594,-0.305811949668188,0.126341283451568,-0.0293417436224135,0.451785177656362,0.350894364469236,-0.179548934220191,1.09489953699185
0.0416666666666667,0.303018488162079,0.113558973810467,-0.233946667798838,0.106650036132217,-0.128624126977569,-0.111153247809069,-0.00473762156041086,-0.576052055875679,0.099022625410555,-0.326952361599006,-0.249509939666351,-0.284508041751428,0.170124481234166,-0.0179050353834768,0.519475141742176,0.478688917359458,-0.0969766833762726,1.19333535033701
0.0833333333333335,0.301687854210727,0.106872061563014,-0.233202026145931,0.058919777771658,-0.161209993233267,-0.0513573978594689,-0.214293611674539,-0.614539491500152,0.342754286647432,-0.317822573727608,-0.249377090063412,-0.262141760320356,0.210705589640769,-0.00562631430763304,0.575820109393229,0.567894539121117,-0.0260346514641247,1.22187677746497
0.125,0.297359173437915,0.0977880830605468,-0.229791500941777,-0.0039353073719564,-0.20404724644547,0.0173745603307099,-0.451509210441295,-0.689795409443816,0.582203561398919,-0.308362553226807,-0.249348372985982,-0.238707964250852,0.243263343660165,0.00311437701525082,0.620532385502302,0.605590854520692,0.0159642773599654,1.19298090286742
0.166666666666667,0.290303535468414,0.0873179505118613,-0.222464430385326,-0.0755188462795678,-0.245233010696952,0.10055925977829,-0.683256873129179,-0.743846060130948,0.840537065795236,-0.298394336706302,-0.2487662731484,-0.213554724088809,0.268975481285833,0.0155315757110479,0.660839968525602,0.60669530477625,0.0676407793596735,1.15255990253834
0.208333333333333,0.280798307117279,0.0758686076836645,-0.21107250004539,-0.149806851032232,-0.281659841594677,0.196086936747565,-0.885116831401717,-0.768356789177293,1.10739197822264,-0.288040043603538,-0.247801401884197,-0.187997921036719,0.287029423268243,0.0291161689033815,0.687022835512511,0.57556574396208,0.114728208010585,1.05971317144432
0.25,0.269191653650067,0.0631906589657106,-0.194498939629926,-0.222220097238407,-0.315942858758052,0.310801580605683,-1.04083137238282,-0.777713144739044,1.40825458204534,-0.276661093558031,-0.246063788381616,-0.16149585664492,0.303197988623501,0.046927287403167,0.70798681085252,0.541019013683425,0.171319259552367,0.957982570368399
0.291666666666667,0.257289151648741,0.0505017587614794,-0.173250176085868,-0.279144096547611,-0.336087427097298,0.433293987395078,-1.10015652490888,-0.723700451700033,1.68679618943777,-0.264495734051597,-0.242433430236099,-0.134492311571687,0.315976085547648,0.0778425076847296,0.721243883898281,0.498563348471096,0.275486926540881,0.842125542783592
0.333333333333333,0.245076394534867,0.0376872195600855,-0.14817910473729,-0.32069117316029,-0.348277251983717,0.555731002671932,-1.08097359203437,-0.64320040661271,1.91390975389925,-0.251318139927574,-0.236666490840364,-0.106305119579526,0.33200994190334,0.118797190830519,0.737318180191236,0.477327962067934,0.403303509351028,0.757662454984258
0.375,0.233979983286907,0.0255593114760851,-0.120654586195941,-0.337960058526091,-0.346791758246412,0.664925149244394,-0.958899677899061,-0.516993503800265,2.04087963281158,-0.238015880356627,-0.229637557046001,-0.0794752621408139,0.343632202600178,0.159908985271088,0.735136613707709,0.440343496889882,0.508231320309987,0.608723780852605
0.416666666666667,0.224418940296557,0.0152682840961202,-0.0941671223061868,-0.333299002601628,-0.325085561765653,0.731974565251864,-0.763924798982468,-0.326475553161877,1.96242378504554,-0.22508232236216,-0.22200840974648,-0.0557742102265595,0.346490599472926,0.194897433270209,0.703887434764358,0.37336310882612,0.56827022070701,0.362928674311379
