time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.380149270080772,0.191913995580561,-0.356865444357527,-0.184956893381112,0.0472400332833315,0.20945503700113,-0.60029915240612,0.227795826322005,0.738265269164846,-0.334229595909218,-0.193995782067193,-0.332025266695229,0.231983620841725,0.0839465541954347,0.289454153148656,0.598890966370994,0.246958987969393,0.655816615746936
0.0416666666666665,0.366797719628197,0.189409679696326,-0.349598453932002,-0.247426972177893,0.00750095474883885,0.223058345403391,-0.764452234908026,0.0134648715382324,0.664993132754677,-0.320733187923886,-0.190235232732371,-0.319965215561428,0.280847124511573,0.112769843300623,0.312627196312237,0.704079809627648,0.32618613162008,0.637857478877144
0.083333333333333,0.351422185545221,0.18765375242976,-0.335174594972462,-0.310197598029921,-0.0189904059753789,0.287883676293479,-0.899677434330409,-0.112068470837425,0.814196566463132,-0.30621923331181,-0.1851379211985,-0.307162922364704,0.323365581840425,0.143639893167708,0.332763690557382,0.76159519488566,0.39908613327222,0.609376302150119
0.125,0.333681476520696,0.187085142147515,-0.314530570254564,-0.375201029581423,-0.029555177590232,0.389771810737176,-1.02118805826033,-0.142436065752675,1.10219335694063,-0.290639989708552,-0.178890766275316,-0.292528440751948,0.360640617707025,0.175633979351227,0.360928172765171,0.786651302323785,0.46319778909865,0.621415741644376
0.166666666666667,0.314443975909523,0.177436898366266,-0.296096527691737,-0.434070077174533,-0.115230634764498,0.446093800242411,-1.09275329243509,-0.492159525606971,1.14438179259567,-0.274799134466836,-0.171516653763897,-0.276768088466471,0.387722607633416,0.206787361049646,0.388805941453547,0.762749765021437,0.511641765384482,0.62999838128195
0.208333333333333,0.294065119927103,0.164084852818957,-0.276459895111531,-0.484235867504326,-0.210940512969697,0.4954528438935,-1.11154744248316,-0.809947070979661,1.15472651593645,-0.259053802999928,-0.16319988072094,-0.260042079840211,0.404638932574862,0.236893214697785,0.415356239391175,0.698805829766784,0.54592649709665,0.631154407238301
0.25,0.272771276439102,0.153904891687232,-0.255238087972577,-0.524410880787839,-0.258172264170778,0.539194817350672,-1.08581339936925,-0.874889172264575,1.13192251211183,-0.243820748926136,-0.154004408118509,-0.242350955216864,0.409782233879458,0.26485746858767,0.440331046452834,0.595384916213176,0.564131120902174,0.625131947742631
0.291666666666667,0.251681111880617,0.130124263162075,-0.236019618167499,-0.545715367173758,-0.404283827760238,0.548720175438597,-0.979491460285244,-1.34470578431519,0.965176770699529,-0.229520991118586,-0.14371192023864,-0.225060079484265,0.40263460814111,0.29173415592694,0.451440180197605,0.45658963463907,0.573608341958426,0.556527658125503
0.333333333333333,0.230946291027172,0.107419497585919,-0.215853781915422,-0.550160174798036,-0.503421121972774,0.557061665311678,-0.820200553170552,-1.52235360985608,0.823213446878011,-0.216177861264647,-0.132374856742145,-0.207500960294266,0.387335752131498,0.317757584364074,0.45839701520812,0.307932662896864,0.576768494243923,0.482704254581168
0.375,0.210588373947616,0.0870797785318786,-0.195050670403499,-0.545891265513619,-0.551919451427644,0.563674395268423,-0.654594389974258,-1.44645680667537,0.701267584438907,-0.204057193178843,-0.120415644479422,-0.188649552606407,0.362255952648254,0.340497132869194,0.472191260070978,0.144877650503912,0.565401040435318,0.454002963105273
0.416666666666667,0.191835250809414,0.0709817750178613,-0.174921066766912,-0.524154200432211,-0.543062929745054,0.557678388917883,-0.443427714059054,-1.13259945996366,0.546172992087559,-0.193441755667148,-0.108195375478622,-0.171216148822076,0.327785809366248,0.357259412552635,0.467344666159241,-0.0288665775596902,0.529115444933766,0.34829566241948
0.458333333333333,0.176237095715985,0.0600632573903613,-0.156074752550885,-0.47689171992064,-0.481613589184144,0.536876847621626,-0.159179543575251,-0.64573928668444,0.354632840618653,-0.184724895013078,-0.0964333780695076,-0.155104172983272,0.283447093186758,0.361955022861552,0.448744165636757,-0.213850140790644,0.445960872118609,0.202290560091648
0.5,0.165341281531283,0.053414032577083,-0.137917522703164,-0.398879170660281,-0.388056293484229,0.511271266938291,0.207917980461356,-0.108747123783146,0.17813631131558,-0.177830128117207,-0.0858114680463016,-0.141378789224099,0.232634401344379,0.351655766623774,0.411116058086894,-0.393358785291992,0.312581994614881,0.000138522693052298
0.541666666666667,0.159285561895572,0.0514779061519917,-0.121718116483823,-0.295059810799075,-0.268685678880618,0.471728607585628,0.620453065529658,0.44271358782117,-0.0272723494716444,-0.172638353985741,-0.0761894546901123,-0.12958129850718,0.179692016660002,0.331475288555851,0.363510174450112,-0.548752003615637,0.161239883409342,-0.208108813892986
0.583333333333333,0.15852097805224,0.0528693666027993,-0.107449532774018,-0.169585965915291,-0.143810742777943,0.422140405106784,1.05171869020534,0.91597844402375,-0.239875529975711,-0.169128661899632,-0.06875879397754,-0.119134913887712,0.125472698807701,0.294842767726338,0.31381150239774,-0.680632196755224,-0.035057056828725,-0.387961349520979
0.625,0.161862267737602,0.0563426048126228,-0.0950834813380419,-0.0413562781539546,-0.0294844557514281,0.366228077542233,1.41544703945193,1.25521912134189,-0.440867435125167,-0.165599945783031,-0.0616230404581198,-0.111053626518557,0.0858166256956061,0.262980490064405,0.254882998643555,-0.724547253969631,-0.173340833024664,-0.574995195132658
0.666666666666667,0.166670751484984,0.0604852886757642,-0.084055627815971,0.0662178905632014,0.0591715484824869,0.311932044928035,1.62110962691477,1.41746142982439,-0.597791309253382,-0.162328683847355,-0.0548875567073642,-0.104053932265743,0.0571693553489093,0.231243810371352,0.201434983559111,-0.712059495440922,-0.284617307409025,-0.703382285423038
0.708333333333333,0.170893504684705,0.0643716515344786,-0.0761726357241217,0.135300452135226,0.119109853123157,0.244238071838635,1.62194437581132,1.42377649504956,-0.787024468338946,-0.159448982348559,-0.0493333663980781,-0.0983261632839392,0.0357918805676411,0.196661197996309,0.15192038083005,-0.671152794359275,-0.388474490998913,-0.79203754943426
0.75,0.173883515482688,0.0676436184130941,-0.0725972181068817,0.168501597696093,0.153898693651053,0.15819846296485,1.46721613500816,1.31787923941352,-1.02021342148177,-0.15712183617023,-0.0450712958093,-0.0935612132513373,0.0200276977986354,0.161016715517241,0.109805132151544,-0.613718267091095,-0.477328987864258,-0.831501551723007
0.791666666666667,0.175075508509079,0.070484074327081,-0.0710202508702031,0.170570649681798,0.168487910031591,0.0789385370538718,1.20577240968773,1.14229057722942,-1.17957190575402,-0.155542772386023,-0.0424021821077923,-0.0896739720485287,0.00735447736042338,0.12055065158833,0.0745039415263636,-0.553724146618686,-0.570340600929727,-0.833975752180338
0.833333333333333,0.175317648990692,0.0728161156564188,-0.0709954966403048,0.15811295454554,0.166444942682926,0.0106505008067931,0.930506802578623,0.924934930349221,-1.26275651145896,-0.154784054704426,-0.0415330616650391,-0.0872124733635675,-0.00353271770014231,0.0748977877874835,0.0407361591714808,-0.496925244840945,-0.66835780097564,-0.829753107462179
0.875,0.175123610075177,0.0745611498268989,-0.0732782720035154,0.139126501397419,0.152453452492179,-0.0548127140662822,0.677341158153213,0.695681787379585,-1.31963407417218,-0.154662528218673,-0.042075018875352,-0.0863764417544834,-0.0128371146115293,0.0285910797527157,0.00651182438066489,-0.443988940063985,-0.749804990251461,-0.827988677973633
0.916666666666667,0.174774689789124,0.0757901408826465,-0.0782996088259948,0.11729284603842,0.1324498183823,-0.121033166969632,0.459119413667123,0.480038952064073,-1.36774049720201,-0.154745637685531,-0.043799212353772,-0.0864716809303447,-0.0180186692782449,-0.0135230212978163,-0.022388171196627,-0.383248756713303,-0.797649907476743,-0.803042702638859
0.958333333333333,0.174238881704498,0.0751742045208697,-0.0827110823939938,0.0949884520944609,0.098029132927592,-0.159949663443899,0.278451061950273,0.241253201814881,-1.28684471231885,-0.154464146459038,-0.0459157896361315,-0.0870889494836675,-0.0154372313923044,-0.0460354888671096,-0.0450762345435835,-0.300126381992433,-0.793901255057793,-0.755252452405037
1,0.174095441763189,0.0736374880469097,-0.0863105143361884,0.0777597355575421,0.0613420815917774,-0.175482978286957,0.153236258392938,0.0369332732323286,-1.11880456108385,-0.153624188585652,-0.0487967706896383,-0.0874510911907662,-0.00552263849441368,-0.0743358329847368,-0.0561706231999247,-0.20121609297016,-0.772799050809819,-0.665438370316338
1.04166666666667,0.174286508429556,0.0717645498476222,-0.0882327214155973,0.0671695328438814,0.0294681553556873,-0.165359693713453,0.0797427467475653,-0.108618346486736,-0.869350709792018,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0.004221549547866,-0.103289704367151,-0.0656641095198562,-0.122314534271799,-0.759137432694662,-0.586445176526922
1.08333333333333,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.125,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.16666666666667,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.20833333333333,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.25,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.29166666666667,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.33333333333333,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.375,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.41666666666667,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.45833333333333,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.5,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.54166666666667,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.58333333333333,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.625,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.66666666666667,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.70833333333333,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.75,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.79166666666667,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.83333333333333,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.875,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.91666666666667,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
1.95833333333333,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.04166666666667,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.08333333333333,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.125,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.16666666666667,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.20833333333333,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.25,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.29166666666667,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.33333333333333,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.375,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.41666666666667,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.45833333333333,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.5,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.54166666666667,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.58333333333333,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.625,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.66666666666667,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.70833333333333,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.75,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.79166666666667,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.83333333333333,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
2.875,0.174286508429556,0.0717645498476222,-0.0882327214155973,0,0,0,0,0,0,-0.153007932991803,-0.0529001276664238,-0.0883692989218912,0,0,0,0,0,0
