time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.357616369205143,0.174526990119699,-0.22144525735082,-0.0469959742860352,-0.170219544381867,-0.0776666484111635,0.269475488642734,-0.752110027745917,-0.589433738569846,-0.340564649120769,-0.315014172393941,-0.219539522113477,0.127956294354985,0.218621184097537,0.322236159862806,0.39053595835142,0.560247327504528,0.613362010380611
0.041666666666667,0.351647572607217,0.164300565128083,-0.219151831113602,-0.0596373298833342,-0.218886635517474,-0.0521231517056733,0.163720560105214,-0.825498525015717,-0.369134989940056,-0.332598631577605,-0.307580645501571,-0.207151971877696,0.157565867833482,0.24916403055962,0.331238198425485,0.450014029325077,0.589864213281582,0.54109311339033
0.0833333333333335,0.344161355350404,0.152900707534785,-0.214604992396891,-0.088369093786172,-0.262191704060175,-0.00664134658142644,0.00622802152275739,-0.862010427684592,-0.101476284326899,-0.32356410395719,-0.299854835638874,-0.194641212376274,0.186817355489503,0.275833536484361,0.337453731123267,0.498038688866538,0.597203847478463,0.469243147909582
0.125,0.334627890885694,0.14099918623912,-0.208480753777105,-0.129361335443567,-0.294415954206314,0.0464394613183553,-0.177009017298483,-0.843092404988556,0.149814210615544,-0.314065131574933,-0.292150791213522,-0.1822385201248,0.210238136698619,0.294165005426016,0.339551767764533,0.512286076947321,0.565998948404654,0.392947793348642
0.166666666666667,0.322695752223848,0.128978711343013,-0.200499143492553,-0.182142922761371,-0.313610383928027,0.105433340194331,-0.37882728473424,-0.771063999443694,0.380858945056014,-0.304181860907989,-0.28428855386437,-0.170174442950803,0.228179095650965,0.306780595677966,0.335705971162533,0.500684591996735,0.515941366171535,0.303975815991054
0.208333333333333,0.308885994640656,0.115877164676778,-0.190661506176382,-0.240786946277031,-0.330260272223167,0.167324174358679,-0.569553788569236,-0.701620449930241,0.582180067381704,-0.294073487419793,-0.27622165100024,-0.158750882773372,0.2407812927641,0.316307478556312,0.325015213671444,0.46812209743699,0.461128478120952,0.201466803971729
0.25,0.294113848869227,0.101907083203814,-0.179552203277433,-0.292868184651401,-0.34414714239882,0.224468835432242,-0.698248214757803,-0.63424472991873,0.727057318315079,-0.284456541049407,-0.268304481209764,-0.148454044144426,0.245411403630201,0.318545390751721,0.304777324313362,0.407927360191762,0.385965167731882,0.0773128240981257
0.291666666666667,0.276552207829475,0.0855856181985358,-0.165226628733316,-0.351628042187955,-0.365635388732498,0.291627393015813,-0.832713914768015,-0.610177578326661,0.888787507514208,-0.274009141663892,-0.25980869664251,-0.137949302519622,0.254042470970316,0.325432184941275,0.287080705366444,0.376098032810549,0.343478586947797,-0.0144470463146498
0.333333333333333,0.257660197141994,0.0680198711601544,-0.149322904828132,-0.404998861130256,-0.387339851129179,0.353043655891497,-0.919035947519279,-0.591658699393001,0.99460226337843,-0.263554119676315,-0.251185335455431,-0.128283386831973,0.25879308992338,0.330549038026747,0.265034235751474,0.333387532744248,0.30122480212818,-0.108624087313265
0.375,0.239002153619319,0.0488000421253071,-0.133204978256131,-0.439708221027931,-0.415432946463789,0.397139176089165,-0.909223887601295,-0.603148013379133,1.00601600215998,-0.252915076399714,-0.242356032845611,-0.119741320369248,0.260763241690013,0.334046050002644,0.237395789508169,0.287365465623504,0.259124387567139,-0.209998836280215
0.416666666666667,0.22220144692082,0.0280593695412205,-0.117631887255026,-0.446931506911324,-0.449016558652132,0.419618438695268,-0.782526303638405,-0.634961703617722,0.920318970621402,-0.242085697905684,-0.233527858381652,-0.112264919316941,0.258837358595568,0.334286167878237,0.205926777333188,0.233594923605211,0.210261649725657,-0.309692928618529
0.458333333333333,0.206402553447046,0.00896104054810308,-0.102374279734389,-0.440232061368535,-0.460190853952528,0.427992013686757,-0.619319692117849,-0.561059971251562,0.787055201336153,-0.231030387218651,-0.224567200637202,-0.105981250371284,0.254840312335016,0.331647879084704,0.17229900622209,0.181871231258536,0.157151206828162,-0.400091094005113
0.5,0.193713188328173,-0.00837305654541708,-0.0874309012671846,-0.406501366495894,-0.450042579163186,0.42420018492923,-0.369477819216733,-0.404811037075202,0.621222197928426,-0.22002871290708,-0.215407416968219,-0.100235791328645,0.248895560086143,0.328201818017212,0.142160011778938,0.131369252304697,0.110160712674287,-0.458604124687555
0.541666666666667,0.184156933602345,-0.0206624573223604,-0.0769241265891301,-0.351091293195787,-0.398828762031597,0.379336815651822,-0.0704213483533636,-0.099164913924097,0.310539568975126,-0.209061698084755,-0.206098217679015,-0.0950693692230002,0.240006872631554,0.322585351674017,0.116789562123353,0.0782795587300209,0.0616999492391264,-0.485606519233061
0.583333333333333,0.178888707470689,-0.0288690653898019,-0.0694659085690499,-0.269207617994669,-0.321764815619044,0.314604563712322,0.289449768782169,0.263218326734018,-0.0303801052274643,-0.198947555807943,-0.197293932795907,-0.0903847437545711,0.226539378942246,0.309822459835635,0.0965118281759,0.014674563968724,-0.00966466447648056,-0.485441935239465
0.625,0.176975409402062,-0.0342026969604195,-0.0643810723323937,-0.178808987700033,-0.232203511486742,0.2430844174127,0.622210312698872,0.613455297766756,-0.337597929248735,-0.18920917106308,-0.188894637139381,-0.0858405744515249,0.214827238185793,0.297910627611576,0.084105417917139,-0.0308182389686556,-0.0643955134054993,-0.450912688243482
0.666666666666667,0.178313470580273,-0.0373211263252406,-0.0597154344923978,-0.0833963873304754,-0.142515476738978,0.185803170377962,0.918002188981095,0.899677238477323,-0.52525062815829,-0.180500470027305,-0.18148882483702,-0.0820432192077938,0.199136275684543,0.280199632008222,0.0728981361069016,-0.0869687367506191,-0.134990684496884,-0.417644313432838
0.708333333333333,0.182532348256198,-0.038207532881706,-0.0537014643782956,0.0119727217692078,-0.0568798453987721,0.155623900882794,1.16146182800125,1.11447567385185,-0.558610396880626,-0.173260431938491,-0.174933899229627,-0.0790033437214395,0.176677966861457,0.257706374844099,0.0607943562813151,-0.163544201655366,-0.213408171227192,-0.394599488729124
0.75,0.187923311489261,-0.037142054445544,-0.0474470037571588,0.0917816333746279,0.0204134966921466,0.136556090954944,1.29185516905076,1.2530532608435,-0.540189629948396,-0.167837384284489,-0.169170164612065,-0.0774755741875548,0.146286220225697,0.230821207995172,0.0403477079249885,-0.26104809767506,-0.295370984244777,-0.412988957276194
0.791666666666667,0.192848219293701,-0.0338525855794398,-0.0432246440467281,0.145428463879728,0.0931523542065328,0.106682887182202,1.28559028131108,1.34507022454419,-0.574006136930553,-0.164507842292054,-0.164200129816048,-0.0777932109170785,0.108650899307281,0.201217787362743,0.0104310638981238,-0.373611248172095,-0.374945665579674,-0.469073105810551
0.833333333333333,0.196628751028692,-0.0284473605427355,-0.0417063443757393,0.173789689078143,0.160314788153624,0.0623521347432888,1.17141202391066,1.39398664189397,-0.663755469204894,-0.162996040519154,-0.160499153150912,-0.079022937530784,0.0697260612509007,0.165746889496401,-0.0190118787053729,-0.471322804456573,-0.464050447718844,-0.511501022754594
0.875,0.19949591838693,-0.0222499284057107,-0.0422289102890909,0.181638700548646,0.211175113511773,0.013808415940538,0.989863734822547,1.36147445140133,-0.755286819887954,-0.161972206964412,-0.15771007513057,-0.0793436536720731,0.0397033231225839,0.129964547881168,-0.0306436735236379,-0.512527610752195,-0.537417014805097,-0.467640426727646
0.916666666666667,0.202038036827885,-0.0160283640246405,-0.0441419187928516,0.177442555426533,0.243866662999815,-0.0317702257465195,0.790115463675293,1.25505030951947,-0.816266837353769,-0.160619841101295,-0.155470011109295,-0.0778489664867585,0.0232447443589623,0.0990231527221791,-0.0204045065193472,-0.487886042721122,-0.575456961158202,-0.336392104951313
0.958333333333334,0.204161480578819,-0.00988243209521436,-0.0465458636787686,0.163958370240255,0.261424973507366,-0.0665293973161579,0.586818779959012,1.10190934080124,-0.818630559963033,-0.15828681387165,-0.153402341612541,-0.0747319313882204,0.0214096946181136,0.0756923727803753,0.00520553573794938,-0.404518406529029,-0.572536182124991,-0.162274587638388
1,0.206181789027246,-0.00377596585917678,-0.048499464706941,0.146421729244957,0.269062884704597,-0.0851089227453132,0.403828901657153,0.934994917155224,-0.749343798674806,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0.0297204970586614,0.0573587312142181,0.0353085445998801,-0.292874996374206,-0.547565501964023,-0.000812282726218388
1.04166666666667,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.08333333333333,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.125,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.16666666666667,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.20833333333333,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.25,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.29166666666667,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.33333333333333,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.375,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.41666666666667,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.45833333333333,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.5,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.54166666666667,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.58333333333333,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.625,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.66666666666667,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.70833333333333,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.75,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.79166666666667,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.83333333333333,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.875,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
1.91666666666667,0.206181789027246,-0.00377596585917678,-0.048499464706941,0,0,0,0,0,0,-0.155178416611609,-0.151683321323187,-0.0706520995185476,0,0,0,0,0,0
