time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.29187267291993,0.0783601131039142,-0.176931966413142,-0.315945228762377,-0.321166377536045,0.278959787693353,-0.719999234446298,-0.771818957949462,0.716012456098509,-0.370786712627934,-0.239841287785525,-0.207333202597825,0.146128297970457,0.177322647390167,0.422757189914478,0.423399757544044,0.451238446626808,1.1117567304028
0.041666666666667,0.277201808053226,0.066229439348238,-0.162878035678316,-0.353843521005664,-0.348292725885404,0.3277310473447,-0.7575424207407,-0.746650507953856,0.799133028718685,-0.361248045091809,-0.231623267710536,-0.189980435984295,0.178492500567345,0.205135948796052,0.461310843887632,0.489286618416628,0.489894426761286,1.0771143967905
0.0833333333333335,0.261691433414405,0.0540693191261696,-0.147405366828963,-0.386321657896108,-0.365943310997736,0.37443017310509,-0.765771479836573,-0.684332651509073,0.858096100541042,-0.350195273104944,-0.222136061520087,-0.172427844863045,0.214501246871228,0.235332214810933,0.48697733746359,0.559646914940319,0.531615356739766,0.992997136958165
0.125,0.245495884449753,0.0429154169844078,-0.130872109586589,-0.413689336668676,-0.365057987224256,0.415961052196696,-0.748642097505221,-0.552093521057388,0.883112662990507,-0.338740716716245,-0.212716150072528,-0.155405162967766,0.244209366431619,0.256340110370253,0.496354011782117,0.588813555477177,0.523962110181168,0.852312649768654
0.166666666666667,0.229219517001691,0.0327443163995839,-0.113560665239735,-0.431144754570452,-0.350342692729177,0.449558695810604,-0.692339774445216,-0.382668173057223,0.867808027297783,-0.327389267501966,-0.203845105107497,-0.139197906977714,0.263524752803579,0.265836776984087,0.490028823726832,0.568255450180566,0.46796855364119,0.667950071629752
0.208333333333333,0.212869875546206,0.0240884522983417,-0.0969239298800253,-0.440747123549563,-0.318936322004846,0.46465487975127,-0.611156874549443,-0.170497406286964,0.7733086340313,-0.315894671448075,-0.195045652417645,-0.125404118144925,0.277370148897061,0.269795095102824,0.458788446862714,0.527008419342078,0.397293214841054,0.407179437998134
0.25,0.197454779718337,0.0165532879115114,-0.0829945468393694,-0.434753240862464,-0.280208467700823,0.446828924881581,-0.474749585969724,0.0345124389839918,0.551172273694672,-0.306173404557416,-0.186955094225744,-0.113738804397119,0.272935222081239,0.26312565890708,0.411655619745476,0.409989766767707,0.291685203304603,0.127130854047238
0.291666666666667,0.181650298104027,0.0108410213696731,-0.0711021971674946,-0.4302332239929,-0.237626523247208,0.410698328827817,-0.371773745608685,0.220608265155632,0.291360303063621,-0.29428145045772,-0.176820408909083,-0.103644607529252,0.286132511312949,0.272271676177501,0.35815676254329,0.397508604658449,0.276110580178888,-0.131347913184209
0.333333333333333,0.167088247822416,0.00662415394168328,-0.0615915150535993,-0.413846486008882,-0.190045906667063,0.357712729003616,-0.234116925754372,0.394353950633998,0.00587024279147567,-0.282513124615034,-0.16686610561189,-0.0948789096496014,0.294887751361636,0.275418137858121,0.303630395620371,0.36498819689815,0.235432345831018,-0.345348758771999
0.375,0.154382615530177,0.00367115351644019,-0.0537023613491339,-0.384518803163786,-0.141059514950876,0.299531417590582,-0.0633952568018261,0.542801244402651,-0.249892380585889,-0.271149919881501,-0.157467723750373,-0.0865262378303309,0.296943395384408,0.271789152451429,0.257393287773905,0.308801898296891,0.172421670615779,-0.48390891051111
