time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.345553126849624,0.163579630517924,-0.276452452523862,-0.0999978031195816,-0.0968898318144684,0.0607984250966268,-0.297758746137647,-0.247942494917913,0.219165906828643,-0.343915357643006,-0.225937067510035,-0.316406134447451,-0.00164219751101525,-0.0380260111248664,0.594513072376459,-0.0635840961739096,-0.151161260165631,1.77089855341613
0.0416666666666665,0.331188475810507,0.154904621833848,-0.26721677326031,-0.19101483323686,-0.142132187892544,0.12924456676376,-0.644944953734809,-0.401276039287968,0.480746808299952,-0.338242942942243,-0.226548991092462,-0.287762961747926,0.038782332358669,-0.0160550520031187,0.690490550213426,0.126262378879856,-0.0263459144869616,1.86711880047415
0.0833333333333335,0.31121775782022,0.143460260522954,-0.252579144236186,-0.309786206466982,-0.200044364762455,0.229427006573969,-1.04965153888203,-0.581453224014171,0.833320225178948,-0.329228021767079,-0.22489221132101,-0.25701704805084,0.099537766424114,0.0224144572119989,0.773740371615036,0.3703363256888,0.147811456123124,1.88985061410372
0.125,0.286509295601085,0.12939498915158,-0.23211445028033,-0.440179435641708,-0.264780728241199,0.356071596059641,-1.43049568390754,-0.75762134162911,1.23683354111959,-0.31688547166416,-0.220198309234904,-0.225298098747135,0.174803596244815,0.0814187174557807,0.836137563155632,0.633029636880214,0.379531189129398,1.81721642300739
0.166666666666667,0.259542048780833,0.113646055678059,-0.206453634394591,-0.556657844252608,-0.324873123569043,0.494478426293523,-1.67939939581614,-0.879856257746375,1.61661956515974,-0.301813520795348,-0.21272135218801,-0.193499154716891,0.254496413906332,0.151713540880534,0.872848301421932,0.866343851700629,0.617559842831302,1.64414666266976
0.208333333333333,0.230952704942651,0.0961200085109196,-0.175039140648802,-0.654126716090023,-0.380003720245124,0.643541685203261,-1.8009204179443,-0.956427983954316,1.97303563645718,-0.28416514396201,-0.202390837064827,-0.160685365355842,0.333926019900026,0.232014886679097,0.897238185766446,1.05610902883838,0.854552115011879,1.44903355067134
0.25,0.203453952290432,0.0788558007548325,-0.141022805448076,-0.712206249073086,-0.412405313339562,0.772451282627635,-1.7288677592209,-0.918198422267167,2.17530670463934,-0.265542025398269,-0.190919613508391,-0.130783210271568,0.397182934056184,0.303199472091609,0.879938721369261,1.14085010553975,1.00752317427314,1.10629973239305
0.291666666666667,0.179848011655643,0.063725093672884,-0.108265749010746,-0.715665891339927,-0.411567983864618,0.85213826727778,-1.43077032590568,-0.740905630764819,2.12354914227789,-0.248211367427183,-0.180488516804814,-0.106701827851373,0.428804214557305,0.343270030298718,0.808478754589888,1.07188342945812,0.996439279746594,0.588560667858728
0.333333333333333,0.159021451194683,0.0505938165912318,-0.0766711221711753,-0.685567322960635,-0.385646583016293,0.89080013514132,-1.04136237098912,-0.485575856912707,1.90123996137005,-0.231267057945108,-0.168025745941046,-0.0867819847610642,0.444840071514718,0.387032898124514,0.709534133909928,0.947540269699856,1.00244759443521,0.0473037708439404
0.375,0.141665683889405,0.0406030835459724,-0.0490997802482551,-0.624349192048685,-0.331143756812514,0.873368161745214,-0.586075604338171,-0.151394891477508,1.47447798129237,-0.216678537135374,-0.156201067423333,-0.0708675584903626,0.432333926570517,0.410364644309103,0.593716856868957,0.721073318242704,0.917632872144562,-0.469094053814862
0.416666666666667,0.128733601225963,0.0344763302964246,-0.0273241869040843,-0.533641887902448,-0.250262058039635,0.798518462145492,-0.0858860825283365,0.236687438537909,0.874458968105604,-0.205626119154392,-0.151082147528104,-0.0568568606472113,0.38361964838707,0.364842159221269,0.48764555377823,0.378134896981736,0.549095079210028,-0.846522318708805
0.458333333333333,0.119924402424479,0.0319407314471726,-0.0118888643645885,-0.42493250181062,-0.15424677982283,0.676297454817492,0.400550417890752,0.619719864696998,0.177768049656884,-0.196649408709543,-0.146842695199087,-0.0455867177176503,0.321134346062316,0.315998693551912,0.383929089975967,0.0399607776414571,0.231791527111478,-1.14639087511761
0.5,0.114639860917178,0.0321601369851055,-0.00276218338430678,-0.308196723733394,-0.0567559920399182,0.520676587945898,0.83368075294903,0.938227191080797,-0.535085386461403,-0.18961870225099,-0.145605204406732,-0.0362959713009787,0.256162025819821,0.246286405579023,0.291970188691171,-0.246680950128538,-0.122422427608538,-1.33461582707502
0.541666666666667,0.112480537738658,0.0336860802945339,0.0022274565717777,-0.191337951709155,0.0267714883378128,0.361194206730532,1.19030442022765,1.13718561845896,-1.13473990139856,-0.184671696369782,-0.146189505419904,-0.02592214546536,0.188777815327659,0.174370087342194,0.235344937305858,-0.493536837664185,-0.41683923406462,-1.33864163242292
0.583333333333333,0.112999287607113,0.0362153097830214,0.0038830642478862,-0.0799457971908939,0.0933717137849097,0.209318754164367,1.45838885103125,1.22515513249479,-1.59114071350011,-0.181153922778535,-0.145887130833886,-0.0182860005738057,0.128318964561907,0.12363800360149,0.173979424385926,-0.664783120777637,-0.565266971784434,-1.36404496732015
0.625,0.115098671710361,0.0391970402368693,0.00367548364426962,0.0161380424692593,0.140242599749787,0.081570263145155,1.61070004362582,1.21039115557429,-1.85802883845022,-0.17770575304822,-0.142175423662618,-0.0138497945065137,0.0856562393070293,0.116911121555654,0.105662885740477,-0.725784689107402,-0.483030127764284,-1.41990644399427
0.666666666666667,0.118357001197711,0.0418519459740918,0.00206698059036903,0.0936609246932915,0.166040251548053,-0.0219879713778526,1.65474711957728,1.10529735407393,-1.9709345010539,-0.175088361898214,-0.132567007464637,-0.0146028615787781,0.0506016042223893,0.162168912028034,0.0157831368839597,-0.744968484997367,-0.202615433838891,-1.55267415275595
0.708333333333333,0.121703811631697,0.0446955057959219,-0.00116074344920758,0.147197947268554,0.178945609601456,-0.106127209354655,1.58600304071185,0.962381161353538,-1.9785526632166,-0.173519701125069,-0.125347072862277,-0.0157519660853256,0.0203002421504012,0.178192253032722,-0.0495853106334615,-0.73900071466433,-0.100534065712615,-1.55392898218542
