time,x_taker_RHand,y_taker_RHand,z_taker_RHand,dx_taker_RHand,dy_taker_RHand,dz_taker_RHand,ddx_taker_RHand,ddy_taker_RHand,ddz_taker_RHand,x_giver_RHand,y_giver_RHand,z_giver_RHand,dx_giver_RHand,dy_giver_RHand,dz_giver_RHand,ddx_giver_RHand,ddy_giver_RHand,ddz_giver_RHand
0,0.440854254748874,0.197484004696307,-0.29449346730703,-0.0186145008513952,0.0535228392024435,0.0318750015110425,-0.087003037509646,0.217823858146484,0.121946499413143,-0.334964354324454,-0.337731083634273,-0.218882242037253,0.161892890164075,0.151637061964429,0.398525210024463,0.458844793826768,0.406572458747355,0.958406115059659
0.0416666666666665,0.435761590791752,0.206011546402281,-0.289083761946103,-0.0541081160061589,0.111726015550979,0.0749568868589674,-0.228491634186361,0.433823216043571,0.290485597443327,-0.326302414532746,-0.328703064859009,-0.203487396738545,0.193302665502061,0.195605860123706,0.423289692312835,0.512622492668027,0.524081773233573,0.891457777967761
0.0833333333333333,0.428336793758409,0.21687595963546,-0.279949490150996,-0.101663097544422,0.176740294005254,0.140990294557993,-0.394487065865342,0.63867100818573,0.527249659554889,-0.317126774030801,-0.319010218887751,-0.188315658383046,0.219195330360472,0.235645729482762,0.435411597272823,0.532637314116207,0.602500532056364,0.780897821107146
0.125,0.417714711048839,0.228028733671194,-0.266201227264011,-0.166105640229037,0.22942441410789,0.231956105681663,-0.605052395849154,0.751283099770166,0.830321081868524,-0.307668020997433,-0.308804673639862,-0.174653093634792,0.238042982970932,0.270947613300537,0.426573596465959,0.518269841831311,0.645748892823662,0.598244240464002
0.166666666666667,0.404546799125849,0.236716464800753,-0.249402026560928,-0.236147658183931,0.247709847468053,0.326900056982927,-0.80162957930434,0.692363232214515,1.09567490130702,-0.298211669582102,-0.298565821035968,-0.163415192048134,0.248192082843851,0.298313919474228,0.394006026413364,0.469963940474178,0.646920453797155,0.346736855240787
0.208333333333333,0.388990727491856,0.240991769126627,-0.230365468002922,-0.307476251847033,0.220896068092966,0.414977315022135,-0.965771271706048,0.446421862702143,1.27973839245092,-0.288128555142066,-0.287959994635792,-0.153873952680681,0.255737641804878,0.321700213884496,0.349502189827309,0.418891823477165,0.629302712749882,0.0882441838033179
0.25,0.372307345058049,0.2393401777806,-0.21172983036451,-0.365778128496653,0.144708444204335,0.472484184506491,-1.04219531972973,0.030449278554843,1.29510534621959,-0.277912944281846,-0.277364878421142,-0.146015409737633,0.257826195759012,0.335892576509832,0.296732032725518,0.35414674327661,0.574471555105361,-0.159063896458765
0.291666666666667,0.354499954852159,0.230323572630526,-0.194388838431924,-0.414097826195563,0.0192258764534867,0.497956989323295,-1.06139187376401,-0.523664444388789,1.16794035052074,-0.266894969225321,-0.265917286138853,-0.138630420430672,0.261593917040622,0.352188011523059,0.250336690612143,0.309825695965116,0.539415131877601,-0.332551215909092
0.333333333333333,0.336524282476874,0.215748085324261,-0.178942319462893,-0.445901278945022,-0.126979935301075,0.492472505753555,-1.00544426515387,-1.06416519259248,0.929507507228208,-0.255557225033722,-0.254103065847822,-0.131580968847217,0.264740986599838,0.365108122365763,0.210958973849408,0.271574731682142,0.495777633032336,-0.443527865102571
0.375,0.319237148068131,0.198520274663367,-0.165415013402747,-0.457989639806675,-0.261105132630988,0.463410286746468,-0.87586562952064,-1.45245161782101,0.63303490192529,-0.244397978365123,-0.242217063501022,-0.12463151276293,0.264479893523884,0.372806631428062,0.180405824841238,0.226953481387076,0.438709565569675,-0.494631816336714
