Fx,Fy,Fz,Tx,Ty,Tz
0.0300024483973992,-2.2674324153176,-1.10562134633394,0.0794798344005531,0.0185294871819718,0.0503850047282053
0.0789860372120992,-2.2429945109576,-0.973869034150942,0.0803863614428531,0.0213500423026718,0.0468689565353052
0.127969626026899,-2.2185566065976,-1.10562134633394,0.0803863614428531,0.0222902292055718,0.0468689565353052
0.176953214841599,-2.1208049891676,-0.973869034150942,0.0758537262309531,0.0260509693665718,0.0468689565353052
0.176953214841599,-2.1452428935276,-0.973869034150942,0.0749471917379531,0.0307518964303718,0.0447593246392052
0.201445009248999,-2.1208049891676,-0.973869034150942,0.0740406646955531,0.0326322665107718,0.0447593246392052
0.103477831619499,-2.1208049891676,-1.10562134633394,0.0722276106108531,0.0354528253567718,0.0433529046170053
0.127969626026899,-2.0963670848076,-0.973869034150942,0.0722276106108531,0.0307518964303718,0.0426496927432053
0.250428598063499,-2.0963670848076,-0.973869034150942,0.0722276106108531,0.0251107843262718,0.0419464845947052
0.176953214841599,-2.0719289420376,-1.10562134633394,0.0713210835684531,0.0326322665107718,0.0419464845947052
0.225936803656499,-2.0230531333176,-0.973869034150942,0.0713210835684531,0.0335724515510718,0.0426496927432053
0.201445009248999,-2.0719289420376,-0.973869034150942,0.0704145565260531,0.0354528253567718,0.0426496927432053
0.225936803656499,-2.0719289420376,-1.10562134633394,0.0704145565260531,0.0363930103970718,0.0440561164908052
0.00551065398999917,-0.923346423931602,-0.578612157204942,0.120273588561253,0.0486154196453718,0.129847749024205
0.299412186878499,-1.7542359469576,-1.10562134633394,0.0305273275453531,0.0345126403165718,0.0658556286983052
0.176953214841599,-1.6564842103176,-0.842116781571942,0.0903581663597531,0.0373331954372718,0.0644492086760052
0.250428598063499,-1.8275497792476,-0.842116781571942,0.0631623327363531,0.0382733804775718,0.0609331567578053
0.152461420434199,-1.8275497792476,-0.842116781571942,0.0450317732621531,0.0392135655177718,0.0503850047282053
0.127969626026899,-1.7053601382476,-0.842116781571942,0.0477513581145531,0.0401537505579718,0.0496817965798052
0.103477831619499,-1.8031118748876,-1.10562134633394,0.0441252462197531,0.0420341206384718,0.0454625365130052
0.152461420434199,-1.6564842103176,-0.842116781571942,0.0468448310721531,0.0354528253567718,0.0510882166020052
0.103477831619499,-1.7053601382476,-0.842116781571942,0.0459383003045531,0.0363930103970718,0.0503850047282053
0.176953214841599,-1.3387912152476,-0.842116781571942,0.0595362208414531,0.0288715263498718,0.0454625365130052
0.152461420434199,-1.6809222338876,-1.23737365851994,0.0568166359890531,0.0363930103970718,0.0454625365130052
0.152461420434199,-1.7542359469576,-0.973869034150942,0.0477513581145531,0.0326322665107718,0.0433529046170053
0.225936803656499,-1.3876670239676,-0.710364469388942,0.0550035819042531,0.0232304142457718,0.0391336445502052
0.103477831619499,-1.6564842103176,-1.10562134633394,0.0386860802400531,0.0298117113900718,0.0356175926320053
0.152461420434199,-1.4121049283276,-0.842116781571942,0.0495644121993531,0.0260509693665718,0.0299919125430052
0.176953214841599,-1.3632291196076,-0.710364469388942,0.0368730224300531,0.0204098572624718,0.0292887025319052
0.103477831619499,-1.3632291196076,-0.710364469388942,0.0368730224300531,0.0222902292055718,0.0271790724985052
0.152461420434199,-1.2899152873276,-0.842116781571942,0.0287142715979531,0.0175893021417718,0.0285854925207052
0.201445009248999,-1.1188498376076,-0.842116781571942,0.0305273275453531,0.0147687451583718,0.0236630205802052
0.152461420434199,-1.1432877419676,-0.710364469388942,0.0259946886081531,0.0166491171015718,0.0278822825096052
0.152461420434199,-0.947784328289602,-0.973869034150942,0.0196489918608531,0.0232304142457718,0.0278822825096052
0.201445009248999,-0.776718818970602,-0.842116781571942,0.0160228808973531,0.0185294871819718,0.0292887025319052
0.127969626026899,-0.898908459969602,-0.973869034150942,0.00423801793755313,0.0260509693665718,0.0278822825096052
0.127969626026899,-0.630091273613602,-0.842116781571942,0.00514454591127313,0.0241705992860718,0.0306951225541052
0.201445009248999,-0.654529177971602,-0.842116781571942,0.000611906333749133,0.0185294871819718,0.0257726515449052
0.127969626026899,-0.532339536972602,-0.973869034150942,0.00151843424925313,0.0213500423026718,0.0236630205802052
0.127969626026899,-0.483463698454602,-0.842116781571942,-0.00754684455653687,0.0241705992860718,0.0250694415338052
0.201445009248999,-0.434587830134602,-0.842116781571942,-0.0120794844250469,0.0232304142457718,0.0243662305913052
0.225936803656499,-0.361274057455602,-0.710364469388942,-0.0120794844250469,0.0222902292055718,0.0215533905468052
0.176953214841599,-0.312398189135602,-0.578612157204942,-0.0147990674149469,0.0260509693665718,0.0187405505023452
0.201445009248999,-0.239084401555602,-0.710364469388942,-0.0220512912046469,0.0232304142457718,0.0180373400255552
0.176953214841599,-0.214646467395602,-0.578612157204942,-0.0238643471520469,0.0279313413096718,0.0159277095265252
0.176953214841599,-0.214646467395602,-0.578612157204942,-0.0274904590468469,0.0269911562693718,0.0131148690163652
0.152461420434199,-0.190208548136602,-0.578612157204942,-0.0283969860892469,0.0307518964303718,0.00889560825112525
0.127969626026899,-0.165770613976602,-0.446859874823942,-0.0365557387839469,0.0298117113900718,0.00748918799604525
0.152461420434199,-0.116894760557102,-0.183355280259942,-0.0374622658263469,0.0307518964303718,0.000457086487815247
0.0789860372120992,-0.165770613976602,-0.183355280259942,-0.0447144896160469,0.0354528253567718,-0.000246123523294752
0.0789860372120992,-0.165770613976602,-0.0516029829779417,-0.0456210166584469,0.0363930103970718,-0.00235575355669475
0.0789860372120992,-0.0680189015499017,-0.0516029829779417,-0.0483406015109469,0.0335724515510718,-0.0100910655416948
-0.0434729348245008,-0.0680189015499017,-0.183355280259942,-0.0474340744685469,0.0382733804775718,-0.0122006955750948
-0.0434729348245008,0.00529488416699834,-0.183355280259942,-0.0519667134057469,0.0326322665107718,-0.0107942755527948
-0.0679647366825008,0.0786086680213983,-0.183355280259942,-0.0564993523429469,0.0326322665107718,-0.0150135356195948
0.0300024483973992,0.200798309020398,-0.0516029829779417,-0.0610319912802469,0.0251107843262718,-0.0150135356195948
-0.0434729348245008,0.200798309020398,0.0801493143040583,-0.0655646339427469,0.0269911562693718,-0.0164199556417947
-0.0189811404175008,0.298550015858398,-0.0516029829779417,-0.0682842150699469,0.0222902292055718,-0.0178263756640947
-0.165931914312501,0.347425884179398,0.0801493143040583,-0.0728168577324469,0.0251107843262718,-0.0157167456306948
-0.0679647366825008,0.322987950019398,0.211901596685058,-0.0755364388596469,0.0213500423026718,-0.0150135356195948
-0.0924565236395008,0.371863818339398,0.343653908869058,-0.0773494929443469,0.0204098572624718,-0.00868464551949475
-0.116948310596501,0.396301752499398,0.211901596685058,-0.0764429659020469,0.0194696722222718,-0.00938785553059475
-0.0679647366825008,0.469615554980398,0.343653908869058,-0.0755364388596469,0.0213500423026718,-0.00868464551949475
-0.141440112454501,0.445177591017398,0.343653908869058,-0.0755364388596469,0.0260509693665718,-0.00868464551949475
-0.141440112454501,0.542929327658398,0.343653908869058,-0.0800690815221469,0.0307518964303718,-0.00446538452139475
-0.214915488225501,0.371863818339398,0.211901596685058,-0.0773494929443469,0.0316920814705718,-0.00868464551949475
-0.0434729348245008,0.0541707413115983,0.343653908869058,-0.0546862982582469,0.0354528253567718,-0.0283745276935947
-0.165931914312501,0.0786086680213983,0.0801493143040583,-0.0583124064277469,0.0335724515510718,-0.0269681076712948
-0.116948310596501,0.200798309020398,0.211901596685058,-0.0492471285533469,0.0298117113900718,-0.0304841595895948
-0.239407304984501,0.0297328146018983,0.343653908869058,-0.0456210166584469,0.0288715263498718,-0.0241552676267947
-0.214915488225501,0.0297328146018983,0.211901596685058,-0.0374622658263469,0.0279313413096718,-0.0241552676267947
-0.165931914312501,0.151922455600398,-0.0516029829779417,-0.0356492117415469,0.0279313413096718,-0.0227488476045948
-0.239407304984501,0.00529488416699834,-0.0516029829779417,-0.0347426809739469,0.0269911562693718,-0.0255616876490947
-0.239407304984501,-0.0435809729776017,0.211901596685058,-0.0329296268891469,0.0222902292055718,-0.0248584795005947
-0.239407304984501,-0.0680189015499017,0.211901596685058,-0.0293035149942469,0.0213500423026718,-0.0276713195450948
-0.288390878898501,-0.141332687266802,0.0801493143040583,-0.0293035149942469,0.0204098572624718,-0.0283745276935947
-0.239407304984501,-0.0680189015499017,-0.0516029829779417,-0.0274904590468469,0.0175893021417718,-0.0248584795005947
-0.312882665855501,-0.190208548136602,0.0801493143040583,-0.0256774030994469,0.0251107843262718,-0.0290777395673947
-0.312882665855501,-0.165770613976602,0.0801493143040583,-0.0247708760570469,0.0204098572624718,-0.0255616876490947
-0.312882665855501,-0.214646467395602,-0.0516029829779417,-0.0238643471520469,0.0175893021417718,-0.0206392175711948
-0.239407304984501,-0.312398189135602,0.211901596685058,-0.0193317082147469,0.0175893021417718,-0.0234520594783948
-0.312882665855501,-0.312398189135602,-0.0516029829779417,-0.0193317082147469,0.0213500423026718,-0.0213424275822948
-0.288390878898501,-0.361274057455602,-0.183355280259942,-0.0193317082147469,0.0222902292055718,-0.0164199556417947
-0.288390878898501,-0.312398189135602,-0.315107577541942,-0.0175186522673469,0.0241705992860718,-0.0164199556417947
-0.263899091941501,-0.361274057455602,-0.315107577541942,-0.0157055963199469,0.0222902292055718,-0.0185295875377948
-0.337374452811501,-0.410149895974602,-0.183355280259942,-0.0175186522673469,0.0260509693665718,-0.0171231656529948
-0.288390878898501,-0.410149895974602,-0.0516029829779417,-0.0157055963199469,0.0260509693665718,-0.0171231656529948
-0.288390878898501,-0.483463698454602,-0.0516029829779417,-0.0175186522673469,0.0307518964303718,-0.0157167456306948
-0.263899091941501,-0.532339536972602,-0.0516029829779417,-0.0166121233623469,0.0298117113900718,-0.0136071155972948
-0.288390878898501,-0.581215405293602,0.343653908869058,-0.0138925403725469,0.0288715263498718,-0.0114974855639948
-0.190423701268501,-0.703405046292602,0.343653908869058,-0.00573378907477687,0.0232304142457718,-0.00868464551949475
-0.116948310596501,-0.630091273613602,-0.183355280259942,-0.00482726110106687,0.0204098572624718,-0.00376217357889475
-0.165931914312501,-0.556777500935602,-0.315107577541942,-0.00392073312735687,0.0213500423026718,-0.00727822549719475
-0.190423701268501,-0.630091273613602,-0.0516029829779417,-0.00392073312735687,0.0241705992860718,-0.00657501548609475
-0.116948310596501,-0.654529177971602,-0.0516029829779417,-0.00392073312735687,0.0194696722222718,-0.00446538452139475
-0.141440112454501,-0.507901602812602,-0.183355280259942,-0.00392073312735687,0.0232304142457718,-0.00305896356779475
-0.141440112454501,-0.581215405293602,-0.0516029829779417,-0.00301420515364687,0.0213500423026718,-0.00657501548609475
-0.190423701268501,-0.630091273613602,0.0801493143040583,-0.00392073312735687,0.0204098572624718,-0.00516859453249475
-0.116948310596501,-0.532339536972602,-0.0516029829779417,-0.00301420515364687,0.0175893021417718,-0.00657501548609475
-0.141440112454501,-0.507901602812602,-0.183355280259942,-0.00392073312735687,0.0204098572624718,-0.00587180361229475
-0.190423701268501,-0.556777500935602,-0.0516029829779417,-0.00301420515364687,0.0204098572624718,-0.00446538452139475
-0.165931914312501,-0.581215405293602,0.0801493143040583,-0.00392073312735687,0.0175893021417718,-0.00446538452139475
-0.141440112454501,-0.556777500935602,-0.0516029829779417,-0.00301420515364687,0.0194696722222718,-0.00446538452139475
-0.239407304984501,-0.581215405293602,-0.0516029829779417,-0.00482726110106687,0.0213500423026718,-0.00305896356779475
-0.165931914312501,-0.605653309651602,-0.0516029829779417,-0.00392073312735687,0.0185294871819718,-0.00376217357889475
-0.141440112454501,-0.556777500935602,0.0801493143040583,-0.00301420515364687,0.0194696722222718,-0.00587180361229475
-0.116948310596501,-0.532339536972602,-0.183355280259942,-0.00392073312735687,0.0194696722222718,-0.00516859453249475
-0.141440112454501,-0.605653309651602,-0.0516029829779417,-0.00482726110106687,0.0213500423026718,-0.00376217357889475
-0.141440112454501,-0.556777500935602,-0.0516029829779417,-0.00392073312735687,0.0213500423026718,-0.00305896356779475
-0.141440112454501,-0.556777500935602,0.0801493143040583,-0.00392073312735687,0.0204098572624718,-0.00446538452139475
-0.116948310596501,-0.532339536972602,-0.0516029829779417,-0.00392073312735687,0.0166491171015718,-0.00235575355669475
-0.0924565236395008,-0.581215405293602,-0.0516029829779417,-0.00482726110106687,0.0175893021417718,-0.00376217357889475
-0.165931914312501,-0.507901602812602,0.0801493143040583,-0.00392073312735687,0.0175893021417718,-0.00305896356779475
-0.116948310596501,-0.507901602812602,-0.0516029829779417,-0.00392073312735687,0.0175893021417718,-0.00235575355669475
-0.165931914312501,-0.605653309651602,-0.0516029829779417,-0.00482726110106687,0.0185294871819718,-0.00376217357889475
-0.239407304984501,-0.556777500935602,0.0801493143040583,-0.00482726110106687,0.0213500423026718,-0.00305896356779475
-0.239407304984501,-0.581215405293602,0.0801493143040583,-0.00392073312735687,0.0222902292055718,-0.00376217357889475
-0.141440112454501,-0.581215405293602,0.0801493143040583,-0.00482726110106687,0.0204098572624718,-0.00235575355669475
-0.116948310596501,-0.581215405293602,0.0801493143040583,-0.00392073312735687,0.0185294871819718,-0.00305896356779475
-0.214915488225501,-0.507901602812602,-0.0516029829779417,-0.00573378907477687,0.0222902292055718,-0.00165254354559475
-0.190423701268501,-0.532339536972602,-0.0516029829779417,-0.00573378907477687,0.0204098572624718,-0.00305896356779475
-0.165931914312501,-0.605653309651602,0.0801493143040583,-0.00664031658282687,0.0204098572624718,-0.00235575355669475
