x,y,z,q0,q1,q2,q3
-0.564322173595,-0.149461522698,0.942060887814,0.0288544744253,0.0771641358733,-0.699759781361,-0.709612250328
-0.564290344715,-0.149458125234,0.9420748353,0.0295708868653,0.0772001892328,-0.700001060963,-0.709340631962
-0.56425845623,-0.149455651641,0.94210934639,0.0296451970935,0.0788830965757,-0.698853254318,-0.710283577442
-0.564267635345,-0.149466276169,0.942114770412,0.0278362929821,0.0777791887522,-0.699006319046,-0.710327923298
-0.564223766327,-0.1494615376,0.942149221897,0.0267659947276,0.0783098712564,-0.698661148548,-0.710650444031
-0.564236998558,-0.149469718337,0.942159354687,0.0292980242521,0.07906717062,-0.699444055557,-0.709695875645
-0.564236998558,-0.149469718337,0.942159354687,0.0292980242521,0.07906717062,-0.699444055557,-0.709695875645
-0.56424677372,-0.149466842413,0.942189753056,0.0288536269218,0.0785118788481,-0.69990503788,-0.709321081638
-0.56425344944,-0.149467378855,0.942215979099,0.0285493507981,0.0786097273231,-0.699891865253,-0.709335565567
-0.564300298691,-0.149460613728,0.942193329334,0.0269527155906,0.0792917385697,-0.699154734612,-0.710048735142
-0.564290106297,-0.149449959397,0.942224621773,0.0270376224071,0.0791752040386,-0.699356734753,-0.709859609604
-0.564369022846,-0.149459436536,0.942201912403,0.026824561879,0.0791194885969,-0.699706614017,-0.70952886343
-0.564404547215,-0.149460703135,0.942196965218,0.0259829312563,0.0788898468018,-0.699603378773,-0.709687590599
-0.564415514469,-0.149454340339,0.942198455334,0.0258459281176,0.0788908675313,-0.699718415737,-0.709579110146
-0.565001785755,-0.149981454015,0.941507160664,0.0253682117909,0.076657615602,-0.700065255165,-0.709499061108
-0.564503550529,-0.149441286922,0.942197680473,0.0257569942623,0.0789631679654,-0.700723350048,-0.708581924438
-0.564533948898,-0.149437755346,0.942203819752,0.0255456455052,0.0790105164051,-0.700923979282,-0.708385825157
-0.565084517002,-0.149943113327,0.941536784172,0.0260222125798,0.0767267048359,-0.701295435429,-0.708251714706
-0.56588280201,-0.150418028235,0.941392838955,0.0237055514008,0.074837371707,-0.700804531574,-0.709020793438
-0.56588280201,-0.150418028235,0.941392838955,0.0237055514008,0.074837371707,-0.700804531574,-0.709020793438
-0.565931499004,-0.150391966105,0.941428720951,0.0241074170917,0.0747106075287,-0.702071666718,-0.707766056061
-0.565961241722,-0.15039819479,0.941438674927,0.0234394203871,0.0747939199209,-0.701600372791,-0.708246707916
-0.565961241722,-0.15039819479,0.941438674927,0.0234394203871,0.0747939199209,-0.701600372791,-0.708246707916
-0.565997004509,-0.150388494134,0.941461741924,0.0231586024165,0.0742385685444,-0.702629983425,-0.7072930336
-0.565997004509,-0.150388494134,0.941461741924,0.0231586024165,0.0742385685444,-0.702629983425,-0.7072930336
-0.565970897675,-0.150383278728,0.941484689713,0.0230173021555,0.07474026829,-0.702839434147,-0.707036674023
-0.565985739231,-0.150377839804,0.941487133503,0.0224907137454,0.0745650976896,-0.702383697033,-0.707524895668
-0.565991461277,-0.150366425514,0.941490828991,0.0236148219556,0.0740019083023,-0.703496217728,-0.706441283226
-0.565991818905,-0.150353893638,0.941495656967,0.0234821401536,0.0740608647466,-0.703705728054,-0.70623087883
-0.565992176533,-0.15034635365,0.941506743431,0.022210566327,0.0745281949639,-0.70286744833,-0.707057118416
-0.565988302231,-0.150365307927,0.941515028477,0.021934825927,0.0746168643236,-0.702737033367,-0.707185983658
-0.565989255905,-0.150359839201,0.941528260708,0.0215588640422,0.0748066306114,-0.702847540379,-0.707067608833
-0.565986096859,-0.150363132358,0.941541135311,0.0214193612337,0.0748041421175,-0.70295971632,-0.706960558891
-0.565989196301,-0.150373443961,0.941558718681,0.0213045421988,0.0747982189059,-0.703104376793,-0.706820845604
-0.565993249416,-0.150389164686,0.941556096077,0.0211277399212,0.0748763158917,-0.703216731548,-0.706706106663
-0.565984725952,-0.150386556983,0.941561102867,0.0214568562806,0.0749837905169,-0.703897953033,-0.706006288528
-0.565988183022,-0.15038523078,0.941547214985,0.0212298035622,0.0750262886286,-0.704025268555,-0.705881714821
-0.565252065659,-0.149962678552,0.941698253155,0.0221116188914,0.0770972520113,-0.704162120819,-0.705494880676
-0.565252065659,-0.149962678552,0.941698253155,0.0221116188914,0.0770972520113,-0.704162120819,-0.705494880676
-0.565951168537,-0.150439277291,0.941571950912,0.0213819760829,0.0756615176797,-0.704666674137,-0.70516872406
-0.565229058266,-0.150015473366,0.941704809666,0.0217992197722,0.0780119150877,-0.704529881477,-0.705036640167
-0.565228223801,-0.150033593178,0.941712677479,0.0216341800988,0.0781168714166,-0.704647183418,-0.70491284132
-0.565228223801,-0.150033593178,0.941712677479,0.0216341800988,0.0781168714166,-0.704647183418,-0.70491284132
-0.565937399864,-0.150534555316,0.941559970379,-0.0207654945552,-0.0760845839977,0.704905748367,0.704902768135
-0.565213024616,-0.1501160115,0.94170576334,0.0225957892835,0.0795266479254,-0.704624474049,-0.704747736454
-0.565203130245,-0.150144040585,0.941697537899,0.0209159888327,0.0779801756144,-0.704723715782,-0.704873323441
-0.565202236176,-0.150174349546,0.941694021225,-0.0227014739066,-0.0795737281442,0.704859614372,0.704503834248
-0.565202236176,-0.150174349546,0.941694021225,-0.0227014739066,-0.0795737281442,0.704859614372,0.704503834248
-0.565108954906,-0.150264680386,0.941739499569,-0.0236177705228,-0.079515747726,0.705410182476,0.703929066658
-0.565103054047,-0.150294780731,0.941740512848,-0.0235249772668,-0.0797156617045,0.705427706242,0.70389187336
