Fx,Fy,Fz,Tx,Ty,Tz
0.698873858277612,-0.637879482470553,-27.8099457607671,-0.30108858199861,0.457850712029279,-0.0286138484700369
0.580754380052612,-0.685071579180553,-27.4012257442671,-0.30201924892161,0.456927734105279,-0.0313569361790369
0.533506552999612,-0.661475530825553,-27.2649857388671,-0.30015791507461,0.453235822407279,-0.0313569361790369
0.509882639472612,-0.637879482470553,-26.9925076351671,-0.29922721834861,0.447697954861279,-0.0313569361790369
0.580754380052612,-0.637879482470553,-26.9925076351671,-0.297365884501611,0.447697954861279,-0.0320427099689369
0.651626090829612,-0.590687445364553,-26.7200276241671,-0.290851156432611,0.441237109391279,-0.0313569361790369
0.651626090829612,-0.590687445364553,-26.5837876186671,-0.29271252008161,0.440314131467279,-0.0306711642517369
0.651626090829612,-0.614283434115553,-26.3113076076671,-0.288989822585611,0.437545197694279,-0.0299853923245369
0.675249974553612,-0.614283434115553,-26.0388275967671,-0.288989822585611,0.434776263920279,-0.0299853923245369
0.651626090829612,-0.590687445364553,-26.1750676022671,-0.28526712508861,0.432930337874279,-0.0306711642517369
0.698873858277612,-0.685071579180553,-26.0388275967671,-0.28340576143961,0.430161404101279,-0.0327284800335369
0.628002147500612,-0.685071579180553,-26.1750676022671,-0.28247509451661,0.434776263920279,-0.0327284800335369
0.675249974553612,-0.732263616286553,-26.0388275967671,-0.28340576143961,0.432930337874279,-0.0313569361790369
0.368139188115612,-1.29856847878055,-26.1750676022671,-0.259208242614611,0.416316735236279,-0.0354715714677369
0.179147954409612,-0.850243798457553,-25.7663494930671,-0.26944566817961,0.411701845614279,-0.0402719768210369
0.557130436723612,-0.944627932272553,-25.7663494930671,-0.271307002026611,0.425546514479279,-0.0361573415323369
0.439010928695612,-0.897435895167553,-25.4938694820671,-0.27037633510361,0.415393757312279,-0.0341000276132369
0.226395766561613,-0.803051761351553,-25.3576294765671,-0.271307002026611,0.406163978068279,-0.0299853923245369
0.108276236181512,-0.850243798457553,-24.9489094601671,-0.26665363760661,0.396934198825279,-0.0279280765428369
0.155524048333612,-0.826647750101553,-25.2213894711671,-0.26758430453061,0.398780154673279,-0.0265565308257369
0.131900142257412,-0.873839846812553,-24.9489094601671,-0.263861607033611,0.396011220900279,-0.0258707588984369
0.108276236181512,-0.897435895167553,-24.9489094601671,-0.26293094011061,0.397857176749279,-0.0258707588984369
0.0846523301055125,-0.921031883917553,-24.6764313564671,-0.26293094011061,0.393242287127279,-0.0279280765428369
0.250019680087612,-0.850243798457553,-24.4039513454671,-0.263861607033611,0.395088242976279,-0.0272423046156369
0.344515304391612,-0.826647750101553,-24.4039513454671,-0.26106960626361,0.388627397505279,-0.0231276693268369
0.202771853034612,-0.779455712996553,-23.7227513180671,-0.25734690876661,0.380320596186279,-0.0231276693268369
0.226395766561613,-0.755859664641553,-23.3140332088671,-0.25362421127061,0.377551662413279,-0.0217561254724369
0.155524048333612,-0.732263616286553,-22.9053131924671,-0.25269351454461,0.370167839019279,-0.0210703535451369
0.0610284240296125,-0.708667567931553,-22.3603550777671,-0.24245610388061,0.355400192229279,-0.0169557201191369
0.0610284240296125,-0.708667567931553,-21.9516350613671,-0.23966408820861,0.347093420712279,-0.0162699463292369
0.0374045179536125,-0.685071579180553,-21.5429150448671,-0.23594139071161,0.342478531090279,-0.0135268586202369
-0.151586730654388,-0.661475530825553,-20.8617169247671,-0.22570398004761,0.324941950528279,-0.0100979971214369
-0.198834542806388,-0.685071579180553,-20.3167569027671,-0.21825858505461,0.314789193360279,-0.00941222426287692
-0.340577979261387,-0.708667567931553,-19.3630787716671,-0.21267453880961,0.299098568646279,-0.00872645233563692
-0.458697517092387,-0.637879482470553,-18.9543587551671,-0.20336779506861,0.282484966008279,-0.00529759083680692
-0.458697517092387,-0.661475530825553,-18.1369206295671,-0.19592240007661,0.268640326945279,-0.00461181844390692
-0.482321400816387,-0.543495348654553,-17.7282025204671,-0.18940768690761,0.257564591853279,0.000188587375063083
-0.505945344145388,-0.543495348654553,-16.9107624874671,-0.18289297373961,0.244642900912279,-0.00186872933797692
-0.576817054922388,-0.590687445364553,-16.2295643673671,-0.17823959441861,0.240028011290279,-0.00186872933797692
-0.576817054922388,-0.543495348654553,-16.0933243618671,-0.17544757874761,0.234490143744279,0.000874359651546083
-0.671312649423388,-0.567091397009553,-15.2758852825671,-0.16800218375461,0.220645474879279,0.00156013192803308
-0.600440938646388,-0.472707233391553,-14.8671662197671,-0.16521016808261,0.213261666385279,0.00224590408810308
-0.647688765699388,-0.425515166483553,-14.1859671459671,-0.15962612183761,0.203108909218279,0.00224590408810308
-0.647688765699388,-0.331131032668553,-13.7772480831671,-0.15590342434161,0.192956152050279,0.00430322080113308
-0.553193111593388,-0.331131032668553,-12.9598090038671,-0.15218072684461,0.181880416958279,0.00430322080113308
-0.482321400816387,-0.213150850497553,-12.2786099300671,-0.14659668060061,0.169881718842279,0.00567476558693308
-0.482321400816387,-0.0951706757768533,-11.8698908672671,-0.14287398310361,0.164343851296279,0.00636053797983308
-0.435073603565387,-0.0243825698271533,-11.4611718044671,-0.14008196743261,0.159728961674279,0.00636053797983308
-0.293330152208387,0.0700015733018467,-10.6437327251671,-0.13356723936261,0.147730248658279,0.00841785422720308
-0.269706268484388,0.0228095008060467,-10.3712536678671,-0.13263657243961,0.149576204507279,0.00704631037273308
